RoiID,x,y,z
0_r,-0.1362955958592429,-0.6134162958114294,-0.3204010799994941
1_r,0.5324909302020545,-0.1314352330871301,-0.1600868958060101
2_r,0.03580578944053624,-0.6072633858318444,-0.26821388502648547
3_r,0.42295236664859137,-0.4763360299436845,-0.1600386870941012
4_r,0.15119438822643239,-0.597790430636634,-0.19473901374747565
5_r,0.4222805498371874,-0.49209901539148265,-0.08665848664558627
6_r,0.010430456186279686,-0.6335429240417341,-0.27366407028082157
7_r,0.5482247061864767,-0.46280900633524763,-0.07825565362165599
8_r,0.04280030230301804,-0.6392394666188045,-0.21485136533083313
9_r,0.5411897047503247,-0.4763055415800702,-0.04300253040983826
10_r,-0.10419478414131536,-0.5993238351907897,-0.21565315448021766
11_r,0.5164901990332076,-0.3173584992615505,-0.004378424460116085
12_r,-0.0024359939047896104,-0.6278866203413016,-0.24070943672111392
13_r,0.6261710470758295,-0.35829089380917434,0.037549772361856346
14_r,0.003527632678941648,-0.6129309129542733,-0.19941600827957248
15_r,0.5425197158954543,-0.4239136695295441,-0.023869679686057958
16_r,-0.28639965515120813,-0.5909600578768931,-0.23008807044292745
17_r,0.5224748454791306,0.0849453255724805,0.05904405439022176
18_r,0.1607694737771975,-0.4803509722197055,-0.2553949994900316
19_r,0.2698098184366827,-0.43311670616243475,-0.2200181644909993
20_r,0.170785348771421,-0.41045481377499765,-0.1927487401616481
21_r,0.32558733188648165,-0.35542971146629854,-0.09105599129238655
22_r,0.2098439106860168,-0.5661915989424738,-0.22244984686830868
23_r,0.3325148983307161,-0.5471133011726079,-0.170082076507329
24_r,0.27226364260273334,-0.5721974149665237,-0.16748489969543848
25_r,0.28396720671796244,-0.5216962555456163,-0.1401497468789061
26_r,0.24180474520009637,-0.4953927740084474,-0.13406805337287692
27_r,0.2763307112945597,-0.474320572475375,-0.14437381686650305
28_r,-0.05018088017279571,-0.5523471110678032,-0.19346367182503224
29_r,0.43245524394485046,-0.19588459650953238,0.008143542572242679
30_r,0.20635381282971021,-0.5041938972635877,-0.19988906317686134
31_r,0.22275717176441656,-0.49099027928877237,-0.19776860776480834
32_r,0.05629821955877586,-0.42364439166713597,-0.2645869739021445
33_r,0.22906412580552757,-0.39165924514954037,-0.17765326306471185
34_r,-0.044822628572807326,-0.13608349057362948,-0.2947382309053714
35_r,0.03782574989822785,-0.06498874263002269,-0.2637980083271584
36_r,-0.16715835641175186,-0.4572542712258693,-0.10951825547765738
37_r,0.17055086308601036,0.02365387315606377,0.09152649526268321
38_r,-0.1369643832840212,-0.43621915910234305,-0.08868195357367664
39_r,0.22573306412837998,-0.1289258190602942,0.04536599284560475
40_r,-0.0034414826237892044,-0.5059221797261352,-0.16857673421407543
41_r,0.42301018343622215,-0.10151905050710239,0.015097286038508989
42_r,-0.4255305685923861,0.3467344561801891,-0.24700361847945607
43_r,-0.2754412621382658,0.4594555516560256,-0.21530224158736047
44_r,-0.29074155480383457,0.24584315966695008,-0.3845745513659177
45_r,-0.27255411403273194,0.43973853417697245,-0.2832021409868902
46_r,-0.30195006232206273,0.07684428412491623,-0.1273464713008983
47_r,-0.22218613512743438,0.32580704104724756,-0.11309226095961664
48_r,-0.4772836410246109,0.25202505313871043,-0.41981780990732553
49_r,-0.22817742965392224,0.5446915818272937,-0.22364880616141072
50_r,-0.7481342351898215,0.1907154793381377,-0.19631640774215026
51_r,-0.20074470058330057,0.6852448962963543,-0.014465963853175431
52_r,-0.7063919952073239,0.13032194998344607,0.09227356964345602
53_r,-0.26253328196425507,0.6442832355751417,0.12976600418643608
54_r,-0.4176898112669577,-0.37253234707717736,0.03246225975180716
55_r,0.163287831914333,0.23514719520359575,0.21867941493339066
56_r,-0.3058897805221682,-0.5214815739654352,-0.39114644796834275
57_r,0.446752917548527,0.16115208576139656,-0.24933973004939408
58_r,-0.3537714030737168,-0.09519566330786101,-0.5261240269263918
59_r,0.09679478325101142,0.33208510365445854,-0.4669807542770486
60_r,-0.6173202194678666,-0.37522351912911056,-0.34673369376459945
61_r,0.28863030184361105,0.44696580268137565,-0.40727680291238116
62_r,-0.6191991142790997,-0.4608062959061137,-0.2738363943975987
63_r,0.4317867522093433,0.5896080677079459,-0.0055658039418407385
64_r,-0.785436689323517,-0.14503002210206012,-0.4104914741884597
65_r,0.15310208719277787,0.5982629272825715,-0.1939849762963409
66_r,-0.0912876296906852,-0.035694214608618303,-0.417877800267738
67_r,-0.05496773797010364,0.1176479076018619,-0.36342276720744604
68_r,-0.023889415549568697,-0.4361233441635263,-0.42775427925278714
69_r,0.1577688151921434,-0.20384695850336063,-0.37176684365435664
70_r,0.04049423880264735,-0.45820762447016755,-0.2503960561359753
71_r,0.2776219272577014,-0.3817088038037874,-0.12383560435283826
72_r,0.00981692742933431,-0.5233747940284176,-0.2263205111426645
73_r,0.3485959464244071,-0.28635359541405603,-0.09711334800690245
74_r,-0.0711911530823076,-0.42631626411395945,-0.23081894295784292
75_r,0.2899188252896574,-0.2940439560804159,-0.10840810410967253
76_r,-0.1903462840525685,-0.43452234587427746,-0.21735885965761115
77_r,0.18278321612023263,-0.19832483210169694,-0.13193526783597143
78_r,-0.32564485769510765,-0.5746263678669813,-0.20824786022020714
79_r,0.44393888232652823,0.2622923522326586,0.09078355297975015
80_r,-0.4182758192847284,-0.5534923066079573,-0.18507259845873283
81_r,0.4562215623929454,0.27495709145284053,0.20862235661800999
82_r,-0.05108599340002588,-0.5903605087962941,-0.17316274848157545
83_r,0.5154856207991488,-0.19644108384411468,0.12146142671916159
84_r,-0.4972654643791778,-0.5293244787251957,-0.06378424997765379
85_r,0.32710371018903617,0.5001543808071485,0.183855972992439
86_r,-0.14436583596102512,-0.5996260163389986,-0.15857639821591238
87_r,0.4860282555545072,-0.19378659550582286,0.13241942675113813
88_r,-0.4470469200781962,-0.4990089618503685,-0.0059125083869510835
89_r,0.25145410229538584,0.27168075277258313,0.28817187008013445
