graph_id,graph_id,train,test,val,label,save_location
0,0,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\0_embeddings.tsv
100,100,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\100_embeddings.tsv
101,101,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\101_embeddings.tsv
102,102,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\102_embeddings.tsv
103,103,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\103_embeddings.tsv
104,104,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\104_embeddings.tsv
105,105,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\105_embeddings.tsv
106,106,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\106_embeddings.tsv
107,107,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\107_embeddings.tsv
108,108,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\108_embeddings.tsv
109,109,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\109_embeddings.tsv
10,10,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\10_embeddings.tsv
110,110,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\110_embeddings.tsv
111,111,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\111_embeddings.tsv
112,112,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\112_embeddings.tsv
113,113,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\113_embeddings.tsv
114,114,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\114_embeddings.tsv
115,115,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\115_embeddings.tsv
116,116,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\116_embeddings.tsv
117,117,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\117_embeddings.tsv
118,118,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\118_embeddings.tsv
119,119,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\119_embeddings.tsv
11,11,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\11_embeddings.tsv
120,120,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\120_embeddings.tsv
121,121,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\121_embeddings.tsv
122,122,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\122_embeddings.tsv
123,123,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\123_embeddings.tsv
124,124,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\124_embeddings.tsv
125,125,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\125_embeddings.tsv
126,126,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\126_embeddings.tsv
127,127,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\127_embeddings.tsv
128,128,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\128_embeddings.tsv
129,129,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\129_embeddings.tsv
12,12,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\12_embeddings.tsv
130,130,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\130_embeddings.tsv
131,131,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\131_embeddings.tsv
132,132,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\132_embeddings.tsv
133,133,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\133_embeddings.tsv
134,134,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\134_embeddings.tsv
135,135,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\135_embeddings.tsv
136,136,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\136_embeddings.tsv
137,137,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\137_embeddings.tsv
138,138,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\138_embeddings.tsv
139,139,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\139_embeddings.tsv
13,13,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\13_embeddings.tsv
140,140,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\140_embeddings.tsv
141,141,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\141_embeddings.tsv
142,142,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\142_embeddings.tsv
143,143,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\143_embeddings.tsv
144,144,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\144_embeddings.tsv
145,145,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs3d_3d\145_embeddings.tsv
