RoiID,x,y,z,a,b,c,d,e
0_r,-0.20139149120904232,-0.3223778364662332,-0.20068057528526687,-0.026521592718292752,-0.53318378903067,0.16048466477323137,-0.2724611337435948,-0.004698823701776336
1_r,0.10020348880383241,-0.21037306763501548,0.0364133131676335,-0.04571636731030366,-0.6213183763293815,-0.14888034941779044,-0.2974517759134451,-0.03727552794204613
2_r,-0.18861799149494904,-0.3221841677002628,-0.02294202173755477,0.17143005456806515,-0.33666387609323717,0.08568530505218909,-0.5352764983235809,-0.10311256304298437
3_r,0.06257125259415926,-0.20703903782289212,0.1037638095577178,0.23863643556238137,-0.44723817514344893,-0.06971036915369161,-0.4130632608514533,-0.16578455400759773
4_r,-0.2644100725788663,-0.24869627205863604,0.059939075479508275,0.22857978148001293,-0.3824976769801798,0.044732376488625755,-0.4855970741981826,-0.053684485866948316
5_r,-0.2116003051711038,-0.19959378715815243,0.15070738584461574,0.28229463057823084,-0.45408022569267414,-0.02914537720613858,-0.4170543835689115,-0.013855830655547912
6_r,-0.23582465550833664,-0.3533516888980046,-0.0726141338195008,0.13668988377803146,-0.3708810191436082,0.1305680302018792,-0.45008947158221246,-0.02031706986774939
7_r,0.04969259113103577,-0.29389215026306204,0.1609799835789837,0.293138328040609,-0.4918033679930966,-0.0745525288421511,-0.31840602027270004,0.04704208646731949
8_r,-0.31321587602577855,-0.2920616941547841,-0.01009648894549168,0.19452762997355186,-0.37252563905137337,0.10675623940282938,-0.45140677377757676,-0.017182163816890982
9_r,-0.14705480416143923,-0.20467608517466504,0.17202340916241401,0.3036608632066852,-0.4761454611231917,-0.0510487948119655,-0.3662109870190204,0.010364189042725697
10_r,-0.32088822109004017,-0.27082719607737515,-0.09775204874924895,0.1028515054817368,-0.4648230246855971,0.1442300419093947,-0.3356355872296527,-0.004420287920485185
11_r,-0.11469719056311646,-0.1810639930464936,0.1380641746227201,0.21400864643528308,-0.6100308959501635,-0.06832816855487099,-0.2421539273094727,0.0649486287702001
12_r,-0.32652682345316564,-0.3019976506391449,-0.0830648543353368,0.12911478377621288,-0.43322122429170906,0.14815322668125072,-0.3662797987515069,0.015027299601431017
