RoiID,x,y,z,a,b,c,d,e
0_r,-0.0472551916537738,-0.27945565734136313,-0.11187557764253729,-0.14300675263655943,-0.5577561746176614,-0.010195386343400543,-0.4056906784520802,-0.06955265235484298
1_r,0.018115478836585916,-0.2362806261827272,0.07735137004923501,0.07428665606355125,-0.6168484979592441,-0.09961397421761374,-0.26601457321507843,0.04866207769687641
2_r,-0.19014136440315813,-0.2850470278559866,0.03975515253148642,0.21302195500272228,-0.3846107030290762,0.04020084360846887,-0.522669533333145,-0.09131372762945986
3_r,-0.05450338300013625,-0.23094044157707508,0.13190701670725882,0.24656000694147331,-0.49136850728239556,-0.0641856378234772,-0.4739166906020549,-0.10032415436895675
4_r,-0.2557281357074749,-0.27968767880986445,0.024638414390999407,0.2146786943736174,-0.39035889249192735,0.06923476337529089,-0.46167461255620723,-0.039338066536044644
5_r,-0.14831657574062856,-0.22397670984483087,0.11764682104447015,0.23028673407647154,-0.49270341729417017,-0.034552199501379006,-0.42853613016828773,-0.03534595055071526
6_r,-0.2408567890838717,-0.34064112824454285,-0.005784070047373579,0.2097667686179175,-0.3631787913221043,0.09728520255150205,-0.4968140714081734,-0.03356960435342223
7_r,-0.042374334767786584,-0.24272957949678428,0.16458667917952,0.2684526395508623,-0.5130400208726823,-0.08018880824553483,-0.42170509786388716,-0.027787388160453164
8_r,-0.28405553461814653,-0.2728250920698264,0.01731559957583839,0.2048959938417581,-0.39741800266865807,0.0771611404206358,-0.4531702789154033,-0.03037118680051376
9_r,-0.13593047477469128,-0.20752344384852212,0.1278449749154758,0.226704583592336,-0.5225970595262505,-0.05096826686759088,-0.4175769800647807,-0.040124950705944226
10_r,-0.3546892322128088,-0.29290259081325953,-0.060086853680140835,0.17057981326953034,-0.4075039618167893,0.14914530583278207,-0.3888849893996639,0.0051009686290382755
11_r,-0.12635975705215624,-0.17549910810502758,0.12083328231288427,0.16227028865897672,-0.6181264354389444,-0.07481318764724643,-0.28922660840218434,0.03713681336806254
12_r,-0.3385921497657631,-0.30452610711260997,-0.02679597310566262,0.19220821662036197,-0.3956752424408674,0.12553384011668722,-0.4268666159446328,0.007795634398243499
13_r,-0.1162849511040228,-0.2016263708651429,0.1410279059448228,0.21780838475707628,-0.5872745002760054,-0.06911218535119537,-0.3418460107456093,0.017950250977589982
14_r,-0.32286365711131293,-0.27437728709407133,-0.007422748614829207,0.181477081535836,-0.40528523003024775,0.09777648912950401,-0.44135023414460367,-0.01673269711969574
15_r,-0.15117604764433734,-0.18185967331339217,0.12678795655434244,0.20083025547644184,-0.561425865487038,-0.05948156580713428,-0.3748381588610896,-0.01871342488759601
16_r,-0.3718702489649937,-0.1690063220095117,-0.09014034320228033,0.09548245719460088,-0.5091751547374692,0.12713645256467562,-0.27816918230968385,-0.04750593463369586
17_r,-0.1856412265357801,-0.07292994776177208,0.10100235076569077,0.1279323480376404,-0.6697342407510379,-0.07281061576332036,-0.2254809378811989,-0.010627216925082892
18_r,-0.1179244654212407,-0.20359384047581117,0.022770316283348625,0.08835186254454815,-0.5253688922327483,-0.0237273140888689,-0.4629886845674118,-0.13117365792060273
