RoiID,x,y,z,a,b,c,d,e
0_r,-0.11279000194778319,-0.3551302401441359,-0.19561607756248758,-0.024641530871691006,-0.5266476136073294,0.14091535394577878,-0.2915526558826983,-0.019314168856064653
1_r,0.11603228553276548,-0.31122770286919355,0.04894410216475313,0.019462444987641398,-0.5876476045512633,-0.11364951325586314,-0.27473064908947625,0.07386723052094406
2_r,-0.169132290384111,-0.3115721215685344,-0.011687071591193296,0.19114486615362372,-0.3439941150617236,0.07307828544358856,-0.5410132704249037,-0.13062250412103968
3_r,-0.02066034076438979,-0.21011816947388093,0.10357984489535826,0.23775748713810216,-0.44051783858393406,-0.05236341875196709,-0.4716889843564582,-0.16442213068561204
4_r,-0.23100371757252616,-0.2473974625243786,0.06372278399799446,0.24999406938135457,-0.3700838484261807,0.04103271303940717,-0.4826015472438767,-0.07729439976862607
5_r,-0.16510143574093739,-0.19404063499505733,0.15315823337577228,0.28906349109147267,-0.44942434907922735,-0.04009666948637866,-0.4229185989788446,-0.04781394350448752
6_r,-0.21171116656773703,-0.3346874539982984,-0.04413281738128251,0.16967654001697052,-0.34926288045429726,0.10896833871693537,-0.48429801952559925,-0.06518231167203425
7_r,0.04089512351619223,-0.27985742942200303,0.1599870794916784,0.2950662560961819,-0.47932343969146435,-0.0746111382602009,-0.3462493231433225,0.012127535399890796
8_r,-0.2638158997890943,-0.2958226028895946,-0.003276706941832114,0.19562003950768336,-0.369544561988875,0.09116571674077939,-0.45821846610869427,-0.03420835004557313
9_r,-0.1025747413131185,-0.2167100952267665,0.17561305167158459,0.3222642848736762,-0.44184917994734496,-0.05457611767737135,-0.40209585634441447,-0.028034559282355806
10_r,-0.3156912416301835,-0.2897144642788744,-0.1007693703404871,0.09756489295868798,-0.45511032842961496,0.14860161438234645,-0.3372769599103546,0.014895849199023935
11_r,-0.07051961730343816,-0.22177886142665917,0.1274182429536083,0.1876382554378973,-0.5887161314139788,-0.07046576817053424,-0.24642499839886037,0.09196546854927758
12_r,-0.30875603044507355,-0.3266107372481223,-0.07114193561001872,0.13277014924852684,-0.4106981122044752,0.13895737177662337,-0.40371139766700315,0.01947362127312672
13_r,-0.0774399145396053,-0.2376950480453845,0.17089536756386176,0.2874677468634976,-0.5603296041147173,-0.06498230921865188,-0.24612308879280886,0.10869774411373102
14_r,-0.3052066855740404,-0.2793966871581625,-0.02017643399735432,0.15106649699556882,-0.4084839667762907,0.09475009349731468,-0.42961218951002833,-0.008266059938312344
15_r,-0.12761571523569407,-0.19631291971093778,0.16816782493007237,0.2841715831624967,-0.526564502641108,-0.05940182713879259,-0.31313899715840465,0.036294864465171134
16_r,-0.32223093350317006,-0.22129202387179867,-0.1432848643647184,0.04657613704295613,-0.5051964075238484,0.15366976070738367,-0.2687922324384152,-0.03442643510817851
17_r,-0.12637429694917973,-0.11236837423010831,0.08486160501327461,0.09734657757418219,-0.672392647267247,-0.07312245061125121,-0.1852573133581512,0.03717847541907298
18_r,-0.04820712132542388,-0.24843952106455602,-0.01070054127743353,0.10157408270522897,-0.45978559314476375,0.002588607694857,-0.4840386178516256,-0.1708503317062073
19_r,-0.05219046091848279,-0.21691196383896402,0.01401582850004174,0.08064981060122739,-0.504467681619283,-0.0308894216381486,-0.47866582772359095,-0.1632432703488076
20_r,-0.2234911375992817,-0.1852136462632511,0.031147700851843037,0.11868776872692724,-0.4565269996455541,0.008159538061210227,-0.4362160948591929,-0.08479364528869099
21_r,-0.21227818606637372,-0.15536742717259383,0.12198401078470138,0.20831869720832474,-0.5145194579348074,-0.03941028837696135,-0.37944353812974924,-0.029841267016590196
22_r,-0.12309483970478194,-0.24545361921010864,0.06364386236991626,0.22318549201244836,-0.38265645370777057,0.0060669453354132204,-0.5060939839007917,-0.1338425467068381
23_r,-0.09793230682074881,-0.2098970446716983,0.11699003742873722,0.2503364453380029,-0.42048165090654327,-0.039855099442535145,-0.4808574151329399,-0.1244894628084601
24_r,-0.2180112954122912,-0.23470013052267835,0.07628212224425322,0.24249546045556056,-0.3998268386176894,0.022309990234441773,-0.47142020582706584,-0.0725512444965001
25_r,-0.15124286439795057,-0.22937241942465206,0.11946393615377651,0.2625953469236036,-0.41960937266252335,-0.021970045245006828,-0.4737718589238685,-0.07492366267926727
26_r,-0.23064708484115626,-0.22238241103094844,0.07909502089784028,0.22985917368329614,-0.4184455144272558,0.015502285422368133,-0.46038994700299896,-0.0634322732795526
27_r,-0.184864470216655,-0.20278861082890395,0.12894220919237526,0.2575425078197916,-0.46166263932038515,-0.026670214745510065,-0.4138700090491577,-0.03245478762365884
