RoiID,x,y,z,a,b,c,d,e
0_r,-0.12705974668493403,-0.33503418257801115,-0.17810734036575548,-0.030823069155510748,-0.5118170785761833,0.12769201925753706,-0.29721328294692523,-0.01383394438144107
1_r,0.007087510223902985,-0.1852233328082953,0.08828922596725762,0.11240571775959907,-0.6544778549027505,-0.10219122777822921,-0.2247308181720281,0.013951084068329279
2_r,-0.16655693643828268,-0.27776908733277,0.028574178968554357,0.21146960699063153,-0.3509126361306036,0.03857000964313507,-0.5715501843053475,-0.16054433992287417
3_r,0.05122964722596674,-0.2208851570171895,0.0850336481813318,0.2558750303761521,-0.4289185549807791,-0.045660284926749686,-0.4106156585758505,-0.1752504149109396
4_r,-0.2396379058528267,-0.25600948210688773,0.0676945459874215,0.2761372734768576,-0.3492439015252507,0.0476466336004449,-0.492252191257222,-0.08241150365079765
5_r,-0.16773515236334927,-0.230367929602658,0.14015405781260462,0.29496688130355725,-0.44909013299591727,-0.021835867225634693,-0.4048053451555911,-0.010454325620788664
6_r,-0.18767462530886903,-0.32201038427631695,0.001165809989238278,0.207142475398633,-0.3235871563118834,0.07170285516156695,-0.5395247460854129,-0.10508044295455145
7_r,0.03326493894628197,-0.2892944022296423,0.165115490977956,0.3191329024201759,-0.4882743162501456,-0.06799428726356485,-0.2803262155797283,0.06461609593963005
8_r,-0.273037372858369,-0.2844685774793703,0.022490796208168084,0.24221956710819392,-0.3341094225849921,0.08472033081727061,-0.48066313115754117,-0.05751971721528167
9_r,-0.13718759876762165,-0.23690997856102122,0.150226015844188,0.30617054101726,-0.452960467434613,-0.03130305011881123,-0.37733439516480277,0.007377145003866201
10_r,-0.3352938614819467,-0.24074101658885325,-0.08076822150625217,0.11411240148352318,-0.45637608776336835,0.13518895451189822,-0.32573455654565947,-0.010514993292787345
11_r,-0.12274214513358905,-0.18676803764754465,0.13778071734383815,0.23407246740193638,-0.5799468718170374,-0.05860584167351491,-0.25499678180466545,0.05444254260845925
12_r,-0.3070728599170761,-0.35311522775289655,-0.05988093042698259,0.21041199001524447,-0.32325914837555314,0.1622387034921872,-0.4026520859828099,0.019956885357379658
13_r,-0.13480299982510655,-0.21350791871662192,0.15554914843620415,0.28669320615416105,-0.5532160804936009,-0.04660861505597881,-0.27844019859835345,0.06619890249598785
14_r,-0.33809014701673784,-0.25598420169555197,0.006137173381910136,0.2034085893031355,-0.3997762980664449,0.09679901917400237,-0.4062964642631737,-0.0015153572336446587
15_r,-0.15055503997232814,-0.19418289449495107,0.1490146420775562,0.26603657693701976,-0.5426774502024694,-0.04852719582317664,-0.30024944073579496,0.03978285187201908
16_r,-0.37469972675165775,-0.1416530127772406,-0.12672941184452466,0.03171917943198677,-0.5321313245797028,0.13379011740179292,-0.2601766188610442,-0.06839478983766199
17_r,-0.16258007704694338,-0.08966560066819995,0.10603558733295228,0.1392625915422819,-0.6558216126143441,-0.0735473240069362,-0.20079355267551585,0.01582412677135878
18_r,-0.10870380528277955,-0.2459902377551661,-0.024658065534295687,0.0779194960113311,-0.49348820882567207,0.018521134328909183,-0.47941254724897053,-0.14395004189299426
19_r,-0.019119854909171195,-0.24605082060183917,-0.030420328792010957,0.053792576789933794,-0.5261524639811471,-0.004310557956422424,-0.45612328064595936,-0.16257276586455
20_r,-0.24202834262828887,-0.18930433337185568,0.03451542818499615,0.14118807207344045,-0.4841991737203501,0.01868387126222364,-0.4010899579977219,-0.05459643390530379
21_r,-0.20931876926933965,-0.1530914573134874,0.09914987882001307,0.177015919063259,-0.5549289909913654,-0.03298178289158194,-0.3267914452952767,-0.005211336763535104
22_r,-0.17819314702392347,-0.26148744302428206,0.05459526672558336,0.22022912797646865,-0.3826628890537658,0.02465727981416144,-0.5242554787795883,-0.11232391386464763
23_r,-0.13357616607966322,-0.24027985702929464,0.08837065103372402,0.25505252185886523,-0.381909447779826,-0.004649431544156096,-0.4966402338164933,-0.12074129041106957
24_r,-0.1683701611350414,-0.25938479675978826,0.05799315278998173,0.2142669460472879,-0.40040793496971133,0.018401827707626696,-0.50101121212904,-0.09491988435268413
