RoiID,x,y,z,a,b,c,d,e
0_r,-0.21333935611340452,-0.278281797619826,-0.14942565216908663,-0.034091706004352094,-0.5561906839716194,0.11215101935633005,-0.31571881797172774,-0.017533359701873703
1_r,0.07131738035543571,-0.22450214940207674,0.06738572393238505,0.06252427497872114,-0.6509749909422466,-0.11403231809694943,-0.24579687415869791,0.01527341002980022
2_r,-0.17315619833172152,-0.27760596623683,0.005926533867531804,0.11737568511827838,-0.4341891810680816,0.02504011898212811,-0.5470187087814343,-0.11315483193489516
3_r,-0.10217863381749358,-0.2384647134728346,0.10197928459942539,0.2205137462734944,-0.43568144378074003,-0.038608101652812546,-0.5117662085405059,-0.11628767603007419
4_r,-0.22149794182669297,-0.23112676079746416,0.06824743993219216,0.176115538163733,-0.462877001245308,-0.0018471003548884864,-0.500247433477128,-0.07314687370192474
5_r,-0.1505390309350474,-0.23138724385083959,0.14505031389858025,0.2704374183935221,-0.4506784102658592,-0.04010898466559405,-0.447292158178458,-0.029712790921161282
6_r,-0.22814098838526664,-0.2937809978942433,-0.03492291238343362,0.09427844957927738,-0.46350385842450703,0.06705324147349528,-0.4777781978743218,-0.050974012094178824
7_r,-0.038326699944310094,-0.24913253940126384,0.1686057280169291,0.2950974961832432,-0.48765680987634347,-0.07220890889694584,-0.37905056704720563,-0.001459813471590026
8_r,-0.23523310584056487,-0.2570911373643847,0.03639093542593568,0.16427610989337388,-0.449639224713396,0.028740748175820452,-0.4875290269743819,-0.05579322611665068
9_r,-0.1478252031062441,-0.20936006939017415,0.16104485563472687,0.280214972719213,-0.47676035568657493,-0.05307537327184953,-0.4158180415995475,-0.021002509154336563
10_r,-0.3014052139717515,-0.2660096553459471,-0.09133351387047688,0.05417963830219959,-0.5146103999781001,0.11291274852291792,-0.3619227724780061,-0.006193599696534953
11_r,-0.11137660615299992,-0.1896999609739721,0.1293102810415708,0.17766834370443596,-0.6115738831156381,-0.07360742911520374,-0.2599374355580976,0.07105560105555374
12_r,-0.29766358055395786,-0.2849633430556671,-0.0816102280002035,0.06983928191970251,-0.5005803881628801,0.11032106406779663,-0.3921122034622322,-0.007000686135008106
13_r,-0.13918593042153343,-0.21445076337269456,0.16495058819760985,0.2693593460881589,-0.5494161767429538,-0.05807079531070112,-0.315778288253658,0.06450966084859307
14_r,-0.2786901659385978,-0.2307666984157551,0.01305065355765658,0.12064849417287633,-0.4867204591996055,0.03898146979664618,-0.442361048292095,-0.03470062730558364
15_r,-0.16559906728032167,-0.20046050924571426,0.15303905064708018,0.25331677597466346,-0.5315791189608768,-0.051473969597056496,-0.35060554617900963,0.030947037832170968
16_r,-0.3023162359988726,-0.23628804217628893,-0.13330438236061096,0.00410638594467774,-0.5377681450421646,0.12687513954068202,-0.29296221654979665,-0.009690210043981263
17_r,-0.1486716005157538,-0.11266658466414346,0.10149807931975444,0.12588365000705448,-0.6368411231254663,-0.07345429936700769,-0.22063304632860534,0.02453465187742553
18_r,-0.1358714533509825,-0.2421689112271034,0.012939433065331744,0.09706069173642552,-0.48038701944451695,-0.0021944016380787356,-0.5033187688519477,-0.12220144746643079
19_r,-0.13203583501948532,-0.22963752067172402,0.018139482042747217,0.09215327214009231,-0.4928721054212718,-0.011967981700164249,-0.5026174074026563,-0.1301525179753624
20_r,-0.22779064408328734,-0.18436047653368803,0.05456289582842878,0.11645914684581836,-0.5075150925425418,-0.013719642859339019,-0.42892891357630786,-0.052843385325787716
21_r,-0.2193348817873175,-0.17584761960699555,0.10539530235696973,0.17667227373048472,-0.538463415791853,-0.03494669823770902,-0.38091208596336606,-0.007016464251095031
