RoiID,x,y,z,a,b,c,d,e
0_r,-0.002838053548328509,-0.4776638559458154,-0.22368852237103493,-0.0717135514290634,-0.4298861020293482,0.14833993061004747,-0.3851103721387604,0.0032249495386766375
1_r,0.18859368337833035,-0.329077006118512,0.08947097106830393,0.07911246994374978,-0.5408044783633613,-0.12734694007539996,-0.28515263488441955,0.07451376264294007
2_r,-0.06536874015193984,-0.30393735308652753,-0.0683559432142602,0.08748251778546234,-0.4005802383675341,0.06272133027014244,-0.5370774237039314,-0.18877749567699356
3_r,-0.033982035111200945,-0.1895583858254073,0.1492592741640677,0.27277830395303243,-0.44394720660750353,-0.08129785894531881,-0.47200798485977563,-0.15299907639033555
4_r,-0.18096038898983485,-0.1876810771778605,0.13986763076127284,0.2926542854355161,-0.3762163886205038,-0.0301577848869814,-0.476020967114727,-0.10634220283542742
5_r,-0.12036259775789965,-0.19397514716243497,0.16564867911716538,0.3017436887371109,-0.416571242469484,-0.05841000909293969,-0.44224039960486095,-0.07827629055238622
6_r,-0.04006146651109757,-0.41386813791817323,-0.1367355631184664,0.039384334635020904,-0.3429180753820255,0.12045253042394828,-0.4553636401863952,-0.0614110640113955
7_r,0.020993838903406604,-0.2508055070431408,0.16770920813038723,0.25802433543758335,-0.4762582460584064,-0.09472911596997123,-0.3663190428715301,0.002830998707754767
8_r,-0.29096615752411964,-0.2385715516013144,0.09051994509512135,0.277428539007591,-0.3145226976851716,0.04512264243266625,-0.4156966615895555,0.006343426006929049
9_r,-0.07464551460164769,-0.19675128601548006,0.18895250540812095,0.31236993777377886,-0.45725794286987115,-0.08118625367939022,-0.4032870078498075,-0.04704968936253037
10_r,-0.2391479114445278,-0.34008574094966276,-0.12222186333654808,0.061952667611624254,-0.43932546683898094,0.14972723702821011,-0.31001749869500395,0.05547480670022384
11_r,-0.05241672738749609,-0.2166706848730508,0.12664911062172948,0.15723839520653102,-0.6042740037769845,-0.08429018965768398,-0.24163769687442066,0.09784707608401785
12_r,-0.2546179830496043,-0.3786439474921741,-0.07763090054513809,0.10825249751958023,-0.36267106314357456,0.14175210491180082,-0.3733838737920273,0.08933347347000548
13_r,-0.08450922155483001,-0.22780187321118145,0.15705938034787403,0.23503575181586722,-0.5805510872159076,-0.07312534198984136,-0.27655663751839094,0.09223156919793601
14_r,-0.32654366974081334,-0.2633150019629061,-0.007691483008748919,0.14335319766183072,-0.40787541222938656,0.08864937402162815,-0.38958081615482487,0.03367999949285039
15_r,-0.09524253626738836,-0.1956695573229418,0.15373697149846718,0.24028144528103174,-0.5329552761705586,-0.07417693812953473,-0.33850951946604874,0.007263325885898862
16_r,-0.2957353536253236,-0.22022282322035128,-0.1854290649140737,-0.014127919706165084,-0.5354151426924976,0.16294653416531746,-0.21546444366090425,-0.022646017387456686
17_r,-0.1115101174094821,-0.0689978189814989,0.09080599459073918,0.09100102016939482,-0.6858651390395284,-0.09002398369949649,-0.14832793433421784,0.01637576717452624
18_r,-0.05320788927599793,-0.21381675718374177,-0.006689071036698192,0.09489962977336146,-0.48634965431823896,-0.009262250557433672,-0.47601616410347924,-0.19601657495393318
19_r,-0.05329608266255288,-0.1917270736579655,0.03816123081926821,0.1168416795263729,-0.49892642729275666,-0.04105859726466374,-0.47183828695017516,-0.17955002364149505
20_r,-0.21221465110384768,-0.14020491366621327,0.057791709770045434,0.11435760392266553,-0.4825946107972926,-0.027064666335914127,-0.41595820484312135,-0.0973128911744245
21_r,-0.15815727488181064,-0.1371223986778047,0.12171660276513482,0.1940976959805962,-0.5208848097971399,-0.060026853834916356,-0.3776012164379367,-0.0686975116980187
22_r,-0.07867830493246607,-0.20791244340421958,0.08075692226181076,0.21563966579311442,-0.40245998356365187,-0.027203010656140614,-0.498113751519961,-0.1699782624232094
23_r,-0.08422276814772825,-0.186845475482642,0.14513265638488848,0.26509207163018356,-0.43674124977733153,-0.06853354421799222,-0.4729772656259065,-0.13203507764134675
24_r,-0.13464930389102633,-0.18462624939337793,0.14935535094188004,0.2799995503192834,-0.4183263660771011,-0.054766513259213806,-0.47452903691480475,-0.11427711674351765
25_r,-0.11237470719352238,-0.20052006682454043,0.15249815471650052,0.28091242398195543,-0.4241652770169831,-0.0579783751334772,-0.45718198359672835,-0.09006886889574153
26_r,-0.216660404958739,-0.18741353173214995,0.11613169127633273,0.25138594026299255,-0.40963602700254204,-0.01668946401458903,-0.4500663848704157,-0.07432269926508052
27_r,-0.11762094059593685,-0.17962969898314254,0.14493994712662298,0.24842210137376075,-0.4667845070449849,-0.06475150839980912,-0.4262607731739658,-0.07964141459612646
28_r,-0.3408735799390386,-0.23471326099525452,-0.09049562770465515,0.06481688164283714,-0.4658427874961086,0.1309321699340719,-0.2999639800275376,0.023894830333022622
29_r,-0.1491725994017541,-0.13381975507211524,0.13300182404871744,0.16606271427142705,-0.6385527130771227,-0.07720270050114955,-0.22995957117759594,0.05965103562409467
30_r,-0.1424954008415822,-0.18163128816343185,0.08734707895987293,0.1939030285895994,-0.4596497876968384,-0.03089675842394635,-0.45207341340904084,-0.11812721340680125
31_r,-0.10042886686533473,-0.18607282108026243,0.1171183805898647,0.215504053933694,-0.4674141625437386,-0.057028504749274275,-0.44932168990391674,-0.11018525380273106
32_r,-0.13013540964321788,-0.15113824954946356,0.015868603138629724,0.05597208455684323,-0.529681435911183,-0.03531585089578512,-0.4306751942100741,-0.15333538989405346
