RoiID,x,y,z,a,b,c,d,e
0_r,-0.1564052936615625,-0.29844093976062996,-0.19648772969196593,-0.06543608471723736,-0.5281381239479347,0.131414347004585,-0.25301685231695914,-0.012396047384504994
1_r,0.12209608507334285,-0.17928282581494445,0.04145937526895722,-0.029317731367062616,-0.5834707637225832,-0.15506373794703437,-0.331907802661759,-0.10999346551005365
2_r,-0.1088876397979111,-0.27956963376578015,-0.037820419735402414,0.10456292293619789,-0.4044479235816198,0.045626653236055206,-0.5580949578383365,-0.18918071119658628
3_r,-0.036902727115866535,-0.20440669624487148,0.08729876193404304,0.1774403903282128,-0.4742095151353199,-0.060771911270266696,-0.48534099412953474,-0.15999890941416384
4_r,-0.23145748773909133,-0.22134873979686007,0.10564249784181956,0.2710627024751246,-0.3861810981618729,0.009626019318924695,-0.48616393111317374,-0.07442676408258637
5_r,-0.21365667247518164,-0.18471233196807782,0.16487020301570965,0.30655250756010166,-0.4384919851119146,-0.033841959029005844,-0.45410538126404826,-0.053497114992928495
6_r,-0.13558207708210032,-0.3364813125530307,-0.06170149066767963,0.11217542247196577,-0.37221768260918403,0.08829201158187197,-0.5130882626322701,-0.10580868291984213
7_r,0.12585067194788513,-0.27633153471463556,0.10293339560202223,0.21371147074939864,-0.4777129468260593,-0.08392285479655015,-0.31063677692521496,-0.033468931566576494
8_r,-0.301295757269581,-0.25070914185735754,0.048638242395485545,0.22046940898471992,-0.39573169985647566,0.059344983102107084,-0.4402992404892033,-0.010335195687793322
9_r,-0.17381352617279916,-0.17839055397571513,0.16643846971263315,0.2985079617223175,-0.4797907446352705,-0.045320590201514944,-0.3862206115458164,-0.023672398016634053
10_r,-0.31095402013257756,-0.2709698688014298,-0.09350407734883455,0.08881097635445,-0.47746515408074464,0.13416504030823387,-0.3199339499202403,0.015165618861989806
11_r,-0.12829677307576723,-0.15263261672088618,0.08124289786553124,0.10528859882259334,-0.6607084573637158,-0.060905910150689524,-0.2243270832779143,0.048455103032829745
12_r,-0.3006988058387646,-0.3012864614125487,-0.04906604436019023,0.13019589983791993,-0.42356109276944454,0.11580794079880576,-0.3867190970217189,0.026030855332958826
13_r,-0.06119708840002863,-0.22530421776896298,0.13099090943606836,0.23623107795819276,-0.5602935380301237,-0.0545307687544468,-0.23017741572634157,0.08242371394622094
14_r,-0.3170584023192531,-0.2519250456170974,0.003682133719096811,0.14941681408932486,-0.4433353093669027,0.07448420507002902,-0.4018477450850832,0.014504530436422268
15_r,-0.19469322508134598,-0.16096556356409344,0.15444288057194383,0.26168907746618547,-0.5370195492433053,-0.046391291972399676,-0.3523018953811254,-0.002484939434027217
16_r,-0.34038692918946073,-0.18228797063593757,-0.1157558461739597,0.035757953204182055,-0.5260334856318323,0.12653667929336926,-0.2637090869209357,-0.028906130670307936
17_r,-0.15007367802562246,-0.07377336014481813,0.08288536948310707,0.0903640701125341,-0.6656300942990181,-0.07386100539374367,-0.20584233643148747,-0.00816858466526408
18_r,-0.12647304471852214,-0.19595021773096674,0.0007533923720726089,0.05041526358072557,-0.5136592469415799,-0.01644759272162525,-0.46646186109359966,-0.14054099484956678
19_r,-0.12267151256643388,-0.18550562910082877,0.02471359456937129,0.06822083459599483,-0.50649097058044,-0.03078990891371843,-0.4658509171736635,-0.13569309389914821
20_r,-0.260800610536476,-0.15968793315510982,0.060090610344670975,0.13464545396934893,-0.5033735690360701,-0.004805776856382854,-0.41561042974850126,-0.05716028671103419
21_r,-0.250664025437302,-0.13940628843699698,0.09504651045688789,0.16593631571574907,-0.5466646341922409,-0.027604975974778942,-0.38357827775634806,-0.040474685403531725
22_r,-0.12233002031945182,-0.2201649479998707,0.054403349937964585,0.16740453297978997,-0.4236942238533446,-0.011016896556084468,-0.5194142143092356,-0.15252881188389944
23_r,-0.1474015253699983,-0.19140412481499108,0.10432202961868875,0.21109818986615334,-0.4427272788971548,-0.034834660952016934,-0.4916998938084446,-0.12170639413298033
24_r,-0.19795956394969702,-0.2149173521220144,0.10362840387866032,0.23642684345650575,-0.42261825276960147,-0.00935652979060169,-0.4866797218642132,-0.08093555359190033
25_r,-0.18390775089828498,-0.20385537532808493,0.12016005702678001,0.23899542108983046,-0.4380971443467281,-0.025472985418675497,-0.4712603473584113,-0.07115026164060619
26_r,-0.24030722856938494,-0.1989969111373918,0.08518780326487413,0.21666417324527443,-0.4389725290749927,0.005334806934285097,-0.4536390001781683,-0.06589155468153116
27_r,-0.21516486705012405,-0.17928900355696645,0.12493424237622999,0.23165471001930285,-0.4752790078034478,-0.027878037720335216,-0.43461055841825846,-0.0482990883601215
28_r,-0.36525995547418194,-0.20873446042369975,-0.045450070604207006,0.0978625383487496,-0.49430655210311153,0.10121373767788157,-0.3417987075420693,0.003987382950115545
29_r,-0.2071754995799045,-0.10567782145964486,0.11243244802349142,0.15076933680396737,-0.6135761546814671,-0.05658051104812363,-0.2589848369933973,0.02024732088926174
30_r,-0.212518927946289,-0.18965267250489407,0.056454143187780005,0.16259698155808616,-0.46372374769204355,0.0029522144831256487,-0.4462865207599445,-0.08631416194623463
31_r,-0.19699917903589093,-0.16023548712782815,0.09680469548476545,0.1753379928849201,-0.5022244102437652,-0.03351872805818916,-0.43214319648602717,-0.07898765139349972
32_r,-0.2141734707770015,-0.125748158400914,0.039652185898458654,0.04479588126051142,-0.5456958551870386,-0.0423807903376929,-0.4262279246296949,-0.10471926113390785
33_r,-0.19597913523537075,-0.1393076138204616,0.04661532498073303,0.06694667635948431,-0.526857566632203,-0.0402103277081992,-0.43656397098900324,-0.10795771740053241
34_r,-0.2343800581112528,-0.09815089038241594,0.027199421794650767,0.0007563354053455816,-0.5552935241801724,-0.052910256939917674,-0.4153580580931377,-0.11330131440470573
35_r,-0.23162818738505084,-0.07957635783194474,0.043381089893995035,0.009483616273228267,-0.5598362837618697,-0.06710315285240648,-0.40489429691925016,-0.11574798853273283
