RoiID,x,y,z,a,b,c,d,e
0_r,-0.11817309412338906,-0.3093689622687545,-0.15635768977451567,-0.042779149117291755,-0.5097822150089161,0.10069551351084233,-0.3623592653834119,-0.06134277548836687
1_r,0.02595110019289394,-0.20254431353165553,0.07808663806256119,0.0848174144504402,-0.6365458483863988,-0.10235837900387,-0.268405612566505,0.0003221400591277129
2_r,-0.14576371512957778,-0.3091393072411878,-0.03218117399668419,0.10633371140901182,-0.38692008011436135,0.05485902027006493,-0.5388273380174503,-0.11824186843551007
3_r,0.06223489201467836,-0.23347010007756167,0.06374086787076157,0.15657345312783189,-0.4882258735940718,-0.07130318584198758,-0.46636813286808143,-0.17965629518407827
4_r,-0.2280022715416801,-0.23978977144324032,0.06527668959968545,0.2175541929440306,-0.40123603059732743,0.02248015974332185,-0.48639063957222806,-0.07346281424009891
5_r,-0.1447920824822552,-0.2109203830279921,0.1491674226140735,0.27731605021156513,-0.47775196178916923,-0.04609331674480319,-0.39470230476918755,-0.018734640985762958
6_r,-0.09031724943061156,-0.36680224694502445,-0.10903246674039742,0.046425629569160735,-0.4163528349641552,0.09869420579184884,-0.4556676746076004,-0.06854649695743811
7_r,0.009886038169088512,-0.2505152769822779,0.16050236107256927,0.2908114947767998,-0.49190791408764795,-0.07579649689182452,-0.3392321946168398,-0.0002921762445818724
8_r,-0.2744249590703855,-0.2534483175079109,0.01656791277738709,0.15388252000115507,-0.428339267669105,0.050014590483879386,-0.48004862243649815,-0.05226739041121806
9_r,-0.11335665846947532,-0.2245777740994398,0.15358085315996856,0.26415055887572486,-0.5267402075250311,-0.05687332729796207,-0.35007035208082143,0.027923317520292108
10_r,-0.30306318588165,-0.26362530300118825,-0.09083239213703709,0.05207412877536326,-0.5124246999563831,0.1154354223288703,-0.33453397900345866,0.015849857001487066
11_r,-0.1125742788914935,-0.18722538141179532,0.13186887452371895,0.20093243039894956,-0.6168288548431846,-0.06939035966082603,-0.24714717010900886,0.06620498807409045
12_r,-0.27093378517888295,-0.31082979101260094,-0.08264488327008607,0.06604224049803659,-0.4847984828193673,0.11443982337504167,-0.37048141586820743,0.03155258984834388
13_r,-0.1085532771307949,-0.21482484586610331,0.14099491889986315,0.22614017704902348,-0.6043700727802489,-0.06410148105342825,-0.28230396084019777,0.06810188461249843
14_r,-0.2959451343460882,-0.24211097948276541,0.008471158437678112,0.12427650109930775,-0.48115322634547525,0.05178207616625615,-0.40773683524682997,0.00552285124169457
15_r,-0.13743579201691253,-0.1923465531632275,0.13919927720375921,0.22270345873913353,-0.5846991178036962,-0.060964583623611575,-0.30914582138368313,0.03685911612279123
16_r,-0.31476349340104876,-0.20384848376492704,-0.12301571852050953,0.018735921089960177,-0.5219906081049999,0.12538042213805067,-0.27933360523517836,-0.024912805763498073
17_r,-0.12541838921880485,-0.14140805444001922,0.10653945563493408,0.14461822344444694,-0.6509757035604152,-0.07249238776600272,-0.21644431911985745,0.044214053927758644
18_r,-0.07387028057803209,-0.2560983722674628,-0.029537047740083595,0.045655725018993364,-0.5015274400938171,0.006105374244487115,-0.46073149888294257,-0.12238682480095994
19_r,-0.02540317190531305,-0.23872869997476495,-0.0034431124936843004,0.041732982973654784,-0.5467033655595066,-0.03642675151961576,-0.4567000673639926,-0.1361659838222025
20_r,-0.2229566505641467,-0.18617661967077856,0.022380296452433043,0.06979114692139476,-0.5142314024975146,-0.007098501434728931,-0.4294499029623429,-0.06579666171316159
21_r,-0.18468663905287414,-0.1722334350668843,0.09472518788890422,0.16062193528459556,-0.5635388560241564,-0.039989960439782944,-0.35461946177916137,-0.012163087283592583
22_r,-0.13676811618281806,-0.2716687280890292,0.026285958287644864,0.14552450392192634,-0.41338287585537525,0.012698037621871227,-0.5229708658756643,-0.11059295012675685
23_r,-0.09874110701937175,-0.2263230992232292,0.10682331186631638,0.23316854693993933,-0.42246151147485705,-0.03985878481800123,-0.4807941419231304,-0.11119255905254465
24_r,-0.181816438183422,-0.2479604428104318,0.07161763895504324,0.20174669647629295,-0.4256045191809537,0.0032985656278605954,-0.4867877481638008,-0.06978333481195845
25_r,-0.16729790502129843,-0.23617080367853982,0.0910970713858555,0.20500433900238532,-0.4558751062904818,-0.017291216976149573,-0.4695670128800628,-0.05849580752849362
26_r,-0.21930773931841585,-0.22603418053276172,0.06741146050108707,0.17790928017984922,-0.46200729628228215,0.0019118126350291078,-0.4519399118252684,-0.04505898805158892
27_r,-0.18148388004705565,-0.19301964288063503,0.0934219845435306,0.1851440664359452,-0.5186441212317557,-0.028959665337353634,-0.39581242394903665,-0.035038164974433454
28_r,-0.33037863840976706,-0.19922532238912063,-0.03714716341122847,0.07422044674028665,-0.5260136196712021,0.07434847798626439,-0.34662804994561636,-0.0064033249997255395
29_r,-0.19054730335323922,-0.14722122533126328,0.11367236619740045,0.16761652299419502,-0.6221194114558573,-0.05360790764767498,-0.2746409879639504,0.03742417415237039
30_r,-0.17355582042175877,-0.2221211307380598,0.038110112916954174,0.13038033692478845,-0.4806677422171259,1.7717309645342356e-05,-0.4408118790752213,-0.06877135621636637
31_r,-0.1480829540048828,-0.20647260668720924,0.07693792398692342,0.1639781260767908,-0.5074782240420469,-0.02806322262015975,-0.4092832207605204,-0.05167683682205035
32_r,-0.14912919734428065,-0.20823343361092947,0.006374742009828686,0.056642040490851704,-0.5165921495552058,-0.01308497780454742,-0.4534585413941768,-0.10447275418635299
33_r,-0.14350110129585167,-0.1959406036549707,0.027953139171173334,0.07714855399238509,-0.5152724296998713,-0.02844324024292552,-0.4615790952412723,-0.11561571898941225
34_r,-0.23836365897243852,-0.13383219484385958,0.0019739649326016373,-0.013597954550717233,-0.5334454697437175,-0.033924322005201436,-0.41863632672963413,-0.09567605765900836
35_r,-0.2118056973302409,-0.1191068795011725,0.028510187099787632,0.014359195945589907,-0.5548178702988368,-0.05149627004374489,-0.3982631252713464,-0.0944956300098842
36_r,-0.3485973634701395,-0.16894194254051872,-0.032885562104117444,0.055311907291869696,-0.560821083682685,0.06076320264722182,-0.3395796661621277,-0.01443752983815422
37_r,-0.23271691340308823,-0.12039810811664191,0.09137364236827816,0.12305523768422257,-0.6308939090165622,-0.04844169870640854,-0.28420128270699085,0.017488063132555475
38_r,-0.34746421707525144,-0.16840336988695212,-0.011661014129796353,0.06991479739386866,-0.5600799115013994,0.04680435471027167,-0.36081800900043726,-0.015832254893096538
39_r,-0.21349172624944843,-0.12805406185340265,0.09308783580164016,0.13045320742707278,-0.6228426458394635,-0.05038044881165704,-0.30203421310279316,0.0023287599857819007
