RoiID,x,y,z,a,b,c,d,e
0_r,-0.09866223819748282,-0.32299157463942607,-0.19767878255882626,-0.03474489646621431,-0.5508966426812735,0.12812060035907372,-0.2733792741064125,-0.049340964437543
1_r,0.05245163553990559,-0.22275139419468423,0.0432908827436457,0.05511211041166551,-0.6321810969066122,-0.08697450442315306,-0.2888669352944363,-0.02603242713240013
2_r,-0.13571957418535063,-0.30926298190177415,-0.06996462146796585,0.1184284289602542,-0.3105705782093801,0.09773430114700407,-0.4797843071574507,-0.12322964484123905
3_r,0.04152892106072591,-0.1924755592993089,0.09832335748101688,0.186684679883486,-0.44801560617140584,-0.08638545380055451,-0.442641178817685,-0.17483682033579695
4_r,-0.30980853484226994,-0.19827250120739592,0.09066005114951876,0.24785880163184823,-0.3674021013232428,0.027387665898722473,-0.48384205156620774,-0.06618354743330959
5_r,-0.2187950194910783,-0.17916752528675542,0.1809141371885976,0.3453432792991588,-0.4089989094691347,-0.03107202586510422,-0.4136457580536496,-0.03119147087859695
6_r,-0.15926699154443075,-0.391950310720862,-0.1052944482797524,0.0771047035281932,-0.36274558631465,0.13259826919025314,-0.39611251585711443,0.02779078555401507
7_r,0.03202874290097226,-0.2925277040453031,0.1596514935853549,0.27550143731469895,-0.4945963675487906,-0.07079981443445844,-0.2874648021760432,0.0883060693587829
8_r,-0.33359063926649046,-0.25250821406784363,0.028452180595261122,0.20549603962511936,-0.3691721244030021,0.07736893368585207,-0.4527415202865716,-0.016730276428747966
9_r,-0.16524422147452286,-0.18645612927966423,0.18567096920479864,0.3347127018496237,-0.475220052818131,-0.0452593541303354,-0.31985308217840136,0.03264657992474518
10_r,-0.3081010093513454,-0.2689350585513378,-0.09583121992996771,0.07557979514749462,-0.48925739804700014,0.13125032225074196,-0.3164695037988698,0.019382201511726118
11_r,-0.08374752722660075,-0.2237215194066508,0.12856136648034922,0.19892943798349078,-0.6026241084248563,-0.06253320176500085,-0.2493477216872306,0.09499570750920347
12_r,-0.2913129123461678,-0.3346431847244989,-0.0620991783200339,0.11050071482566381,-0.40971942351657464,0.12709249636797137,-0.3845944439185212,0.06146729435999598
13_r,-0.11710142910442789,-0.23068981343637326,0.15206773336236032,0.25774669794075916,-0.567040728631973,-0.049873901408797765,-0.26209397048316474,0.1058358702774405
14_r,-0.33695844016181853,-0.2598884666474311,0.010571626153424276,0.16391534515883177,-0.4184077785410127,0.0799760948009533,-0.4234332215159569,0.017927015670179864
15_r,-0.140740028408063,-0.2084355195617427,0.1604861658233918,0.28295574904039034,-0.5438483540364191,-0.04482353253976041,-0.26983429854150204,0.08236343695196413
16_r,-0.2498083408681477,-0.25766467871432075,-0.14192095701172958,0.016947565676632106,-0.5543525359811629,0.12999720693840613,-0.27519758259402016,-0.01455481258392801
17_r,-0.12316262514225607,-0.09755779772434162,0.08059601074690277,0.10807182506806404,-0.6729962368376724,-0.06853729015240351,-0.16740909766704218,0.020517153108081915
18_r,-0.06039605032187798,-0.23393043694383175,-0.0378408516309604,0.04410313440461892,-0.5196051013939952,-0.0017303040394519515,-0.44533918673608874,-0.15848126581576344
19_r,-0.03620876223059339,-0.2170134515097481,0.007028051176386801,0.06476202678765772,-0.5242836052324505,-0.03723188059870006,-0.43794357505060577,-0.1436023469076833
20_r,-0.27660627068593513,-0.18239768338517046,0.04560838350913059,0.13167686840855494,-0.4748811730342652,0.013059607990010857,-0.42363776388277663,-0.04388322895948295
21_r,-0.2307449034732724,-0.15861580309371653,0.1074999933933393,0.19343863583800472,-0.5266243004929388,-0.025970645190642093,-0.3523384142314071,-0.004351808607437946
22_r,-0.2241455292245483,-0.18576103937130176,0.09076906689429709,0.22968483535375125,-0.3626889563994611,-0.005837301528899355,-0.5232825047727453,-0.1439380216997002
23_r,-0.1777704616965041,-0.1682138967649763,0.134994469802121,0.2735158026403098,-0.36429030378833405,-0.03484322443531038,-0.49256323373039884,-0.13536189446691485
24_r,-0.28262571080613413,-0.19626804236878762,0.09510855557348001,0.2410983632050944,-0.3911771287776501,0.01551630309284186,-0.4675512048965755,-0.060707828148913
25_r,-0.23398032531738894,-0.18085262774863417,0.1440162590320308,0.29024116074394707,-0.388554449289255,-0.020179954693575287,-0.4696441468067768,-0.07528420514911495
26_r,-0.2751620511941231,-0.20087265906018478,0.093152741847395,0.23961785558619103,-0.40324711546583075,0.016274272932606134,-0.4502091119676423,-0.04758021773252488
27_r,-0.23507637208921728,-0.17542031758685903,0.1543742414643078,0.29829631427671655,-0.4472930905679432,-0.022888178235543306,-0.39047727753812583,-0.014933962500988043
28_r,-0.35664776076668186,-0.2164269585143889,-0.052906141027583606,0.08554827111914573,-0.48550853912396,0.10470242486383599,-0.33933650505853774,0.010905296271433954
