RoiID,x,y,z,a,b,c,d,e
0_r,-0.14845349765183788,-0.3486717077294951,-0.15336041457422303,-0.007955740206888395,-0.4749879100420767,0.12668621192246995,-0.35893083004862725,-0.012512962308107037
1_r,0.04540637192334959,-0.21535321225139112,0.07264492327323714,0.056580380213515476,-0.6597499987313893,-0.11634747117158045,-0.23465789102869924,0.034029470599452535
2_r,-0.08646547294375914,-0.3550594273560152,-0.08354826765068253,0.0807707896263319,-0.3799567143878508,0.08851719461462888,-0.5028133048634262,-0.10657504327682107
3_r,-0.015279363125913527,-0.21491776988830763,0.08652339504204037,0.2290017920871016,-0.4118802218160806,-0.04506865010693581,-0.4953427630109716,-0.19526847720403867
4_r,-0.24905081581465632,-0.24496933847962118,0.07844459960273864,0.2522047704259887,-0.38712451110866936,0.032592290411552906,-0.48400860339284224,-0.05758652044624531
5_r,-0.18389599438628212,-0.23084011722865425,0.15279665919536603,0.2954324524815092,-0.45994824095687376,-0.025528261248935823,-0.40261995853211235,0.015849382940401828
6_r,-0.15976731301135755,-0.39486297668470355,-0.10773224427750698,0.07742383837792495,-0.39889976474909344,0.13153978287155663,-0.4421684088361362,-0.006652061136994549
7_r,-0.000998730878506388,-0.28217051265184484,0.1768604149853433,0.3256419415030963,-0.49295330183329267,-0.065083937783977,-0.3130640272062442,0.06267690942253727
8_r,-0.2700380815793408,-0.28449933343519956,0.03840591300907052,0.2144307607574795,-0.3981367957318397,0.06375424029522749,-0.46994736197202186,-0.015329653121871274
9_r,-0.13005128669257837,-0.2446030027719719,0.17132045907984456,0.3156381031599094,-0.494504503376845,-0.04212150380770834,-0.3378239551027287,0.062345159035098116
10_r,-0.3040375281417413,-0.28939646871990515,-0.09755343716080375,0.07959177352176514,-0.47655672236476776,0.1370731717530406,-0.34860264352850784,0.014894591415189232
11_r,-0.11837129247970836,-0.19782008268852536,0.13121696566168792,0.21771046496022325,-0.5857355315248174,-0.058427601146941455,-0.2573784171531726,0.06505549955664484
12_r,-0.25195391371146075,-0.36983847819426885,-0.0867023310246731,0.10249422170109355,-0.42643530651601147,0.13895573291866137,-0.3997675223597035,0.04762307285776072
13_r,-0.12995529733701489,-0.230229925612845,0.15791370168010677,0.2827525084864719,-0.5641973492910534,-0.04600125415287459,-0.27362170575450506,0.09355514270594628
14_r,-0.29286675009819935,-0.28467846399630825,-0.01733829506811146,0.15487617553676528,-0.4272952449365399,0.09410935817066636,-0.41954451780475077,0.0021108560177733227
15_r,-0.13931823560863277,-0.2272941940515012,0.1519068665229189,0.28087121277964666,-0.5498797879959143,-0.040935836577733156,-0.2917987717240173,0.0753839248307654
16_r,-0.32577534756667337,-0.21627427965754917,-0.12734118415935589,0.03969026913727455,-0.5221066101944866,0.13850600182278877,-0.28184891290908487,-0.025438159839388515
17_r,-0.16975918582356844,-0.07115233292812903,0.09652083808006945,0.12024345482705885,-0.668061509179916,-0.07436736851481128,-0.172448439800336,0.01715584811671971
18_r,-0.05752181381027979,-0.23629119974772878,-0.037502932562077096,0.04939516933196896,-0.4817597965618311,0.004708798409947993,-0.48160284232524486,-0.18108663156701052
19_r,-0.048075104357811295,-0.20738771432130276,0.004789103614601976,0.0975319630731295,-0.4726651747849476,-0.01852903942140918,-0.47590732193826046,-0.19331213462674526
20_r,-0.2431401332336085,-0.21657421189661724,0.037726316033601257,0.1575411566844192,-0.465779592854317,0.02692266877506739,-0.4309261577779908,-0.048568611101218476
21_r,-0.21275239104375987,-0.17316859159392678,0.09999160681829947,0.18681649154754862,-0.5390110183633515,-0.02617136861639038,-0.339225570948637,0.0064202716614811
22_r,-0.10440402529076781,-0.26195567458370106,0.03617615721769725,0.18563210030609645,-0.371427507944061,0.015325300720655246,-0.5229110765411418,-0.14434272536232726
23_r,-0.1402207820434496,-0.21228974235392511,0.10804282461509508,0.2532542968320469,-0.39281761030966084,-0.021865169873945104,-0.5096123586296384,-0.1336650733902695
24_r,-0.22117201192973135,-0.2592805231692141,0.0694087802611844,0.2331871813318734,-0.40457401701953016,0.031278414800837165,-0.47127660848892583,-0.043303662826352514
25_r,-0.18207540292659374,-0.24231194173911802,0.10289063653641291,0.24976891806680232,-0.41344140966796966,-0.0030707048040483353,-0.48118319836355167,-0.061173193466967736
26_r,-0.2505140567137227,-0.2440132458368694,0.06203232735128002,0.21766655526337705,-0.4361807405961845,0.03428371590633163,-0.44484315385919293,-0.029238910915812502
27_r,-0.22948813550210254,-0.21657112196432465,0.10380493168117236,0.23718584604993145,-0.48204230999342257,-0.0007184239335065171,-0.38385846805630147,0.0094069415872264
28_r,-0.3196134791928605,-0.2390329311964813,-0.04297637592620722,0.11157003436941276,-0.4867189303843149,0.09892875515402656,-0.35487933747336753,0.00334443787260481
29_r,-0.20476246152340893,-0.1307122378362088,0.12058944134207697,0.19187284387050693,-0.6129034935964752,-0.04649900023267629,-0.23530076243500592,0.04999318316528892
30_r,-0.18836313401044452,-0.2497851565352942,0.028751910578909926,0.17046159255824433,-0.4228096125753962,0.03411494099045826,-0.46156682141281147,-0.07364020545813431
31_r,-0.1366670591575414,-0.2467376104443812,0.08519343158647977,0.22333153523161967,-0.4252563046065468,-0.00421656031036761,-0.4484631956815969,-0.05745269064027021
32_r,-0.1089381054714261,-0.18380997862967846,-0.018116226938590652,0.01763040751888467,-0.5250293999595915,-0.021567022931775467,-0.4376517721803614,-0.1484528319589847
33_r,-0.1290360583431075,-0.18356563721825428,0.029861982433261092,0.09887674718103975,-0.46915236460957,-0.02230666700648368,-0.4514839058423413,-0.13573073068994
