RoiID,x,y,z,a,b,c,d,e
0_r,-0.1779019285256921,-0.3209144949782248,-0.13518993680195648,-0.020554076031283546,-0.4989949767875194,0.10435825138919144,-0.4006044429636631,-0.03635211209079217
1_r,0.10442935383892418,-0.21966505259361674,0.039857519702244486,0.05623477307487608,-0.5477724974227027,-0.10183199041675076,-0.3737243294744208,-0.12419480327082942
2_r,-0.18708972184789313,-0.31380802565732835,-0.046264934426184165,0.07522874964821119,-0.4350866541798718,0.06496083774708987,-0.493031128292363,-0.05946919635818662
3_r,-0.07268082862835235,-0.2373641778603483,0.10706683613744207,0.2192287422430644,-0.45284925474887944,-0.05122594030747866,-0.4890625866342069,-0.11026499602939535
4_r,-0.2340076215631469,-0.23221795631899153,0.05179650921595151,0.16857999019037292,-0.4518541511716426,0.011944308507773662,-0.48373399589472016,-0.06876288114346704
5_r,-0.15096937625474274,-0.22257522143464978,0.14185829097740832,0.25183420870447637,-0.4861257609975575,-0.04695024538688359,-0.41188518081730585,-0.009209545394542953
6_r,-0.22369520307463087,-0.3039570574458359,-0.06614560820783426,0.0629183112809162,-0.46672418147870304,0.0839373079695057,-0.45127527552797414,-0.03903331073048236
7_r,-0.05831256558850174,-0.252574526932463,0.16331460442802298,0.2783125544378675,-0.5027212247999916,-0.07354366134973546,-0.40911763518592476,-0.009449926163329446
8_r,-0.2474367900257614,-0.2518375727498877,0.017507079243921753,0.1408498122635987,-0.45169335754277823,0.03724166593125933,-0.47354345223947303,-0.05497341912941195
9_r,-0.12966328123982943,-0.22510840095608492,0.1571193307922988,0.2673719701666186,-0.5008854532551948,-0.05780235515048978,-0.3984312200699076,0.0020490910924194643
10_r,-0.3128815015384526,-0.2554610209080951,-0.08609246088136513,0.05644293412630323,-0.5164405932870972,0.11123331897114569,-0.3550289087748825,-0.0026226728240619866
11_r,-0.12081166718885533,-0.22421124120011138,0.1469649966454219,0.22948017331421947,-0.5750633534258022,-0.061529558172221395,-0.3177238109454258,0.06642515754191443
12_r,-0.2826848860436919,-0.2778178139681966,-0.06699154817177783,0.06773922421848184,-0.49282336719466735,0.09586197557156859,-0.40448580992470134,-0.011221546612670028
13_r,-0.1424130363283918,-0.21969224461327685,0.1591629592344546,0.25916018143607344,-0.5468963840094623,-0.058825591458195575,-0.35447371592244703,0.04124697700027427
14_r,-0.2965094584844391,-0.23711478791907686,-0.007310906928358633,0.09932980272126075,-0.4943421014894971,0.053094788899898084,-0.43499619653650146,-0.024709731175555014
15_r,-0.17731353274598044,-0.1975907380429629,0.14867658397642966,0.23777386922011443,-0.5609765182492348,-0.051751706672845524,-0.3393719472350256,0.04463697151541987
16_r,-0.3244309941211921,-0.22544662075628105,-0.10947008538316524,0.04018540498655404,-0.5239397640013335,0.12283360218764336,-0.3183430407297216,-0.023103265922186342
17_r,-0.18104475519028,-0.11685803957549855,0.10050459740167479,0.12767987518179205,-0.6650719098657291,-0.0602630945944938,-0.2135505770090919,0.051233454656804976
18_r,-0.10590106270567057,-0.2569108147445143,-0.03765432967942302,0.01605901794214245,-0.4909224007409993,0.006871554310147378,-0.46755301242776903,-0.10590118251058747
19_r,-0.07254405604605262,-0.21850961355112855,0.018983457104558076,0.05465446285558926,-0.5178016216414323,-0.04367545272891544,-0.4657037619916831,-0.1260078653058595
20_r,-0.23371087126654427,-0.1780985356712899,0.03557957151898589,0.08632843065244111,-0.5023173950005746,-0.011026366351880337,-0.43452745184153235,-0.06801232819880003
21_r,-0.24101988977043942,-0.18021068208337268,0.08772174264200779,0.1645444619504052,-0.541565874419598,-0.02018491562934264,-0.37685023557360936,-0.002695627352128472
22_r,-0.1496302156612044,-0.2633948329719483,0.05615969951092268,0.1756364527106718,-0.420728484620346,-0.0017243303186823497,-0.5149967164831957,-0.0932069306439153
23_r,-0.11142228543420299,-0.2431943820416009,0.11489638467828794,0.2393937310405113,-0.43317754299859,-0.039417688724436524,-0.48568415470835385,-0.08380918527183252
24_r,-0.21363207397610287,-0.22933050331982252,0.059433893745443146,0.16813360847247924,-0.45793255864347965,0.001535573724881767,-0.47480912640718037,-0.06586585139280429
25_r,-0.16239729219785473,-0.22673470442905735,0.1062741246278074,0.20284165997882875,-0.47539760734659636,-0.035352588343624605,-0.4539039953481947,-0.04423001885664241
26_r,-0.22890370682597766,-0.2136955129420542,0.0647696653911025,0.16725208554920312,-0.47522845110335843,-0.0033280875027772976,-0.46175802406428945,-0.06178561048881065
27_r,-0.19350623052201157,-0.2135390139845097,0.10050960704237234,0.19846316574511047,-0.4940392018929391,-0.024789560200932596,-0.4140672229115294,-0.018461559792498094
