RoiID,x,y,z,a,b,c,d,e
0_r,-0.18205927709377015,-0.33409511158164107,-0.1361095852911852,-0.02457765179523733,-0.5162286870178618,0.10776973280951582,-0.3746313238377061,0.0013329680952334072
1_r,0.07755164377216774,-0.2088542068259995,0.061895546883971427,0.04938623455093063,-0.6892149790430488,-0.11334831223187301,-0.21154107694145532,0.023532111870241703
2_r,-0.18169990770806618,-0.32978492281270533,-0.039992259452740875,0.09609893510069081,-0.4113022761509097,0.06681531919370214,-0.5417232327840019,-0.0838269429282497
3_r,-0.09384895371616438,-0.21686361234667104,0.11144048572002718,0.20991792153881814,-0.4655705830646204,-0.05325137723476613,-0.47143146882729614,-0.0984360511049003
4_r,-0.21826936735196456,-0.2737811250345022,0.022797276218238075,0.1797352873739091,-0.4038481695896727,0.04820657385711904,-0.4867995434095392,-0.06503092030415672
5_r,-0.15494366369024484,-0.21029514621612444,0.1288358553753831,0.23955871155865038,-0.4581416116108944,-0.04107840775673667,-0.4549771406542074,-0.05929003452462788
6_r,-0.21262432134916404,-0.34992008073107916,-0.07539239314389516,0.08166682503738736,-0.4319131744228594,0.10616747954846462,-0.4544986663381438,-0.01181754848395373
7_r,0.0038603000515784703,-0.27402103745868794,0.16218235807161133,0.2589156115071355,-0.5224227941017096,-0.08177756525225761,-0.34440932810882735,0.0474258809570413
8_r,-0.2654690858950126,-0.2782701274332928,-0.008390806201536016,0.13690483035156825,-0.43530021789704154,0.067233328144384,-0.4699905187459033,-0.038739298762753366
9_r,-0.11030993625679132,-0.21270400709977846,0.15613890794554527,0.2620943357324543,-0.4823369816544372,-0.06172158456140679,-0.40000024348721835,-0.018132317427433774
10_r,-0.29370233966423276,-0.2890161679946325,-0.09731058967283943,0.061595021461434196,-0.5024352851458486,0.124616528518831,-0.36477607959231817,0.005685659111588123
11_r,-0.09568993064258435,-0.1843479747018665,0.11929134042714135,0.15821141511084796,-0.6202266357989363,-0.07697187641077449,-0.25614483898245083,0.05928201565993708
12_r,-0.2762805698743187,-0.3144072825028422,-0.08278637602098136,0.0834735576120021,-0.46281025373836665,0.12118134800768092,-0.4005046503507014,0.006105731113008217
13_r,-0.11189330566967093,-0.2076715594172237,0.14469213065533945,0.22350823230101222,-0.5792707302758275,-0.06596305845133259,-0.2988935874851256,0.05733298500740647
14_r,-0.29503577629065425,-0.25644669822825605,-0.027840243432488705,0.09643166402329531,-0.4796035977919918,0.07264812506464856,-0.4292693150468961,-0.019831441728342863
15_r,-0.14299792545251216,-0.17660400261266365,0.1463710769844546,0.22599965620028714,-0.5504517350313504,-0.0636609632617292,-0.31789436109199004,0.023911762309597052
16_r,-0.3025147991397581,-0.2479713927329939,-0.12015928966557467,0.02992021271046724,-0.5209746238334072,0.12910964149698673,-0.311137939552855,-0.0067879851570480315
17_r,-0.13450370741736725,-0.09233404438120546,0.08563709353232736,0.09645687496238518,-0.6623044424696803,-0.07790109236620256,-0.19834252852328418,0.007926661336881457
18_r,-0.16872416668505724,-0.22030234519389733,-0.02158800625425991,0.020807445252892187,-0.5439825764639344,-0.0012977589830946914,-0.47281284000559093,-0.11004605472598969
19_r,-0.15060599541697423,-0.19810207354714893,0.008488723035084906,0.03674592653237643,-0.5448324524954258,-0.026818978355528125,-0.46530376076964053,-0.1132230062539653
20_r,-0.2352042574521396,-0.18119995113012138,0.027920606593919043,0.0788812493038375,-0.503543112640482,-0.0068027720222934305,-0.43886061920638114,-0.07143529268311004
21_r,-0.2080250140605956,-0.15885360140192478,0.10069676158249592,0.15039930555959857,-0.5546598542308454,-0.04616151001352326,-0.3694988883158698,-0.015155542731995075
22_r,-0.151346269102855,-0.24586183623254498,0.03568313730300586,0.1326913112388922,-0.46191885303640395,-0.002429329072411021,-0.5015795084592094,-0.1020965035621767
23_r,-0.1336594294020264,-0.2214292416739427,0.10084495860961523,0.20390520553428615,-0.45406422415195485,-0.03805277701814173,-0.5006241008080174,-0.10400824448712587
24_r,-0.20833274378019478,-0.25144001553112455,0.037611911967312624,0.15633268871975378,-0.4601262758465863,0.02050939537498593,-0.47037128823247687,-0.05526285773812378
25_r,-0.17194712404823442,-0.22901498369574222,0.08268963818520983,0.17442022006978722,-0.4713351488688526,-0.021892588303909583,-0.4727824664962794,-0.05964174764912915
26_r,-0.2083601372781844,-0.21909569700557613,0.04478687632352323,0.13896158402636008,-0.4820727692572577,0.0021954661301242357,-0.45912741385556943,-0.06788021773235825
27_r,-0.1903595439883688,-0.20179482532305004,0.09298597993917573,0.18906401375328355,-0.484675939141992,-0.02310745590106316,-0.42649193992058326,-0.044428012144871874
28_r,-0.28227304322582913,-0.23418184461352876,-0.03744198125092522,0.074461000997163,-0.5135333809427682,0.0685389239962015,-0.3867550266263734,-0.018476725306354712
29_r,-0.18884308710556993,-0.11308656486253475,0.11686715814164152,0.1470620281106358,-0.6379957231838502,-0.06818898029444682,-0.2484902000718044,0.03148520222294397
30_r,-0.2112748199516885,-0.2189172176931244,0.028060410256549474,0.1153022829344841,-0.4894334751045384,0.008780364928569399,-0.4470736845245371,-0.06337560756052844
31_r,-0.17370447816936263,-0.19555606260224664,0.07353268368398756,0.14120602139264496,-0.5240282986833306,-0.0295395576179776,-0.409124631814498,-0.043123765717111136
32_r,-0.18841926061382408,-0.21119482951787147,-0.0022764485686809707,0.038772339807329574,-0.5383130874944534,-0.003397551556141228,-0.4467567410727121,-0.07741199899051474
33_r,-0.19789908886507906,-0.19574157545262677,0.020878623093715007,0.06677207568915983,-0.5361880915993034,-0.013201591017484717,-0.44793272724208455,-0.08137885385058555
34_r,-0.2473686510054498,-0.13042807202856116,0.014081808397718236,0.0034630902572567028,-0.5433280107963268,-0.03308639911216205,-0.41021961138137863,-0.08240803012922097
35_r,-0.2292873752894805,-0.10094918864763112,0.030768622175872583,0.008816168133267636,-0.562465361547896,-0.05266985001061925,-0.3924390207067906,-0.09600094162050243
36_r,-0.31202084238238287,-0.18328669209723544,-0.01847913579276516,0.06898257048422717,-0.5545652092593988,0.047732556433201054,-0.36784650728709395,-0.026721504212642817
37_r,-0.2562858954896925,-0.10350600853076199,0.07410605762485287,0.09062188481033977,-0.6232384831291556,-0.044044684849105065,-0.303616046052305,-0.006594495419591048
38_r,-0.3160001901370013,-0.17032471263446364,-0.006481576476738955,0.06809957322691905,-0.5421579816330473,0.035940921918184224,-0.3746431261694872,-0.031055763053964586
39_r,-0.2545676124433836,-0.09656967945156716,0.08550583717384541,0.10400339985351469,-0.6186749684897127,-0.048908437097808476,-0.30012778623673975,-0.0065892565606384245
40_r,-0.2743744259502084,-0.19342511309701804,-0.016072182635274653,0.06449228411536599,-0.528624056824115,0.0378191577708338,-0.3877095092608129,-0.041581495354406896
41_r,-0.21679455230993114,-0.13278189071312896,0.08962056875414355,0.1266446434413702,-0.5900145108485925,-0.045232612706832875,-0.31197008220701783,0.002200000261877726
42_r,-0.34768269375061334,-0.018468634058078314,0.03362767595566312,-0.07797597556405088,-0.4950786258168188,-0.0843686348929669,-0.40586750854865605,-0.10323639265307671
43_r,-0.298948567752383,0.021132581563520145,0.10313460312878142,-0.027847832077206827,-0.5439728341643429,-0.13057567642957502,-0.3860041248018831,-0.09906266654017498
44_r,-0.3022825395530151,-0.035923719633044277,0.03177043459036365,-0.09479544857279142,-0.525894895973254,-0.09974143373222873,-0.434730336768223,-0.12054133828487314
45_r,-0.2325163309712322,0.032143326633508634,0.07989079217141587,-0.047883628379688306,-0.5414169992228601,-0.14076360016765538,-0.3888234018717608,-0.16547343676531223
