RoiID,x,y,z,a,b,c,d,e
0_r,-0.18021450131264244,-0.31761540290245616,-0.1366382102148133,-0.013338828898291471,-0.4888032664320111,0.10798416645273257,-0.41533201755265203,-0.05519704765029245
1_r,0.10020348880383241,-0.21037306763501548,0.0364133131676335,-0.04571636731030366,-0.6213183763293815,-0.14888034941779044,-0.2974517759134451,-0.03727552794204613
2_r,-0.16851827407694897,-0.3104899294097205,-0.028597580866114376,0.11808154006028251,-0.4296363436635855,0.06115416644334498,-0.4964994961008253,-0.07844179951012473
3_r,-0.048612494663440226,-0.2722906063739484,0.07828725341468205,0.22151711883234118,-0.441247158450289,-0.024036717442413855,-0.49635046508430214,-0.11810246798704478
4_r,-0.20701568729951197,-0.3016567880398492,0.023204308721756915,0.19581972662863995,-0.42279647220314104,0.05253710647257303,-0.4914089690964987,-0.0521872631729485
5_r,-0.13262093030058827,-0.25194606130571845,0.14330280619444943,0.2934583984252716,-0.4720899474188584,-0.03077305216773307,-0.4033148814317533,0.00211456630098606
6_r,-0.2011891650551517,-0.3196976125334897,-0.040935814457301295,0.11048558127684789,-0.4363239352663588,0.07676954198139344,-0.48157586148235626,-0.051761946371678184
7_r,-0.0687520302446067,-0.27139763189030824,0.16084701840836688,0.3227391165594479,-0.4801832711690295,-0.04750862854539986,-0.4131194921698215,-0.010606979719063454
8_r,-0.2205608229125246,-0.30376013129024726,0.014570416077316578,0.19253238050763088,-0.4244835903962682,0.06235061691374095,-0.4771134788385841,-0.04067957426038276
9_r,-0.12953975808561272,-0.253335385558654,0.14971297189667246,0.2994876718985103,-0.47419309894850836,-0.03461808785735144,-0.4015683227581675,0.0071480933188208555
10_r,-0.31317842710532273,-0.28033554508585046,-0.09823209607468998,0.07664242091677233,-0.48095125982240183,0.13094732309147267,-0.39085047555843017,-0.025152469958719448
11_r,-0.13710871425252585,-0.2254910721765558,0.1635219333075184,0.29771387929755344,-0.5273181787770997,-0.0483260292930713,-0.3465344174842566,0.03488529062429044
12_r,-0.2745265459180802,-0.3074899030428127,-0.06191556152708652,0.1068085678813952,-0.4534477613555592,0.10738050094901974,-0.44077704760053404,-0.023375365285126307
13_r,-0.14380812412946303,-0.2235330824037426,0.16889926813627798,0.30884276520159465,-0.528561304843323,-0.04850348885201728,-0.3465153324120572,0.03498294536749818
14_r,-0.27274058391348366,-0.29403745976390566,-0.03390761547576619,0.12592418866603125,-0.447738300398393,0.08708621680312403,-0.4677976874785794,-0.039134588149295886
15_r,-0.14610104774117572,-0.23089693816882703,0.15695940745269574,0.29837416001294337,-0.5078633672882247,-0.04177568059356154,-0.3747572517546024,0.016143731914519233
16_r,-0.3009028089588646,-0.24680550382107808,-0.12920905316219297,0.019421087848092163,-0.5119366157663557,0.1302773820609207,-0.33157555388640253,-0.029347685795451783
17_r,-0.1729015174866104,-0.09631907069382196,0.12664997901324185,0.17500130834663227,-0.6377167203701171,-0.07311234245602918,-0.2237827184486661,0.016737838696351683
18_r,-0.1083511009008621,-0.2715150905842353,-0.043889996986288954,0.03873714947945278,-0.49301280880119297,0.02380107660833777,-0.48228261628093244,-0.11697801685238121
19_r,-0.06754378513977657,-0.26584985924818094,-0.01976324916671323,0.0631748613753828,-0.484614253101498,0.0008296069479895474,-0.5141475502721224,-0.15342611938709583
20_r,-0.21045701732246705,-0.21385221567086937,0.03495792297680335,0.14086488547811968,-0.488027517830814,0.014031443574163882,-0.40777156386020075,-0.046152082351018
21_r,-0.17185340971971008,-0.17505789892962495,0.12389079034083596,0.21125728517550155,-0.5390270585736268,-0.04574649574871827,-0.34440894493364915,-0.0011144699807726125
22_r,-0.1270513598904646,-0.2950938463444804,0.037618543181169986,0.174243169444404,-0.4291889688312177,0.015524194610878625,-0.5183038879543421,-0.08757627463424404
23_r,-0.10145850685059722,-0.2992273692837005,0.08395912710993805,0.24597557335525952,-0.41890994183607216,-0.0013077156036399157,-0.5003174158309716,-0.06946474649948851
24_r,-0.16812741252920457,-0.2854174864290872,0.054229406327576536,0.20377632890806155,-0.4407010557033788,0.02134506889965852,-0.476453138429569,-0.04620395826680919
25_r,-0.11368443647671651,-0.2813283402517145,0.10482594563370123,0.24622871155591156,-0.4547632095129846,-0.0167194054938625,-0.4533650670386554,-0.0263067090143958
26_r,-0.1874183092529593,-0.2735212641333339,0.05819915590043373,0.2087268374127629,-0.45604641489837144,0.023377766310327716,-0.4391986173241622,-0.02183883501240159
27_r,-0.15111473887336443,-0.24558158132228897,0.140442118011457,0.2865041721710551,-0.48290895244952403,-0.028572062576410068,-0.3968953610930008,0.008167236006639884
28_r,-0.2712043398489113,-0.25334878086146023,-0.050811725321107074,0.0872727126870925,-0.4787847416110901,0.08491414888776028,-0.40680883870221307,-0.037860572227579554
29_r,-0.18870071857658044,-0.144763235416296,0.1558339223022865,0.24935526545360043,-0.5712512053346182,-0.056963546970282934,-0.2890361209377516,0.027914333899126766
30_r,-0.16780318605766012,-0.2539315774625071,0.024535200029289765,0.14977568244951495,-0.4590333701995765,0.021296925367273907,-0.45480851847284803,-0.07116912384377796
31_r,-0.13057294244655052,-0.2636296445781507,0.08714501252290803,0.21589612421198415,-0.4633135146266433,-0.011404784189809683,-0.4393779912938787,-0.031413936064512836
32_r,-0.13747108993955312,-0.25629452099450756,-0.04211251945643197,0.03690591635723026,-0.48597337015916275,0.02649363204817748,-0.4556957860190558,-0.09843698236850551
