RoiID,x,y,z,a,b,c,d,e
0_r,-0.11705550006754585,-0.44369088906747356,-0.17552229577594267,0.03913892105214255,-0.47440425676657094,0.15591478584649301,-0.2958308360604079,0.06395285737698184
1_r,0.0933738572533276,-0.24837177142434844,0.054489093697124916,0.1306278777743074,-0.5812532768502244,-0.07759842972445131,-0.27530722149962644,-0.038875476163852306
2_r,-0.18536328452796724,-0.27604808023740307,0.003065910720660015,0.22419272868372206,-0.31142340134255686,0.07110003242209119,-0.5283236825263278,-0.15671070268340181
3_r,0.029282843448025807,-0.2344925296821576,0.06274517619969933,0.2098396448123085,-0.43954356596069466,-0.03358326795434181,-0.45357129294831666,-0.17595031848197248
4_r,-0.27680340854682545,-0.2351020273170955,0.06323914461445937,0.2400125533530877,-0.36722972082173155,0.04397391177825906,-0.47542221202457613,-0.06138888753130494
5_r,-0.19681908818110613,-0.18771926268159791,0.15258874910378817,0.28123824115908663,-0.45642977433803705,-0.03756514015219605,-0.41877924630915736,-0.03429409908941668
6_r,-0.219768513964161,-0.35391790337279916,-0.03288278621811155,0.20974288320536297,-0.29731824937149826,0.11877783269565655,-0.4953812233654166,-0.0568032275244164
7_r,0.08438460872441249,-0.30066024632655264,0.12306094146450036,0.21856491398265004,-0.5046514991854371,-0.07556070359081574,-0.31735235128740147,0.038572872311140455
8_r,-0.29474137446678333,-0.2754631825991934,0.01808279981838656,0.2082911769339981,-0.3623722186215301,0.08100775660237773,-0.4543697353838046,-0.02393074413854777
9_r,-0.16126929736716375,-0.19526130719971677,0.18744001056613516,0.3191613065570274,-0.4736224680669337,-0.057729731570049285,-0.39188162868178267,-0.0039620025708598655
10_r,-0.31116122969930804,-0.29296281990392314,-0.10891681858835203,0.07999497860477624,-0.4743572394802957,0.14816788762904284,-0.31271480410532104,0.03408368193107656
11_r,-0.11704636152550249,-0.1798291593501636,0.12289482167178659,0.19369172209200367,-0.6033636009023141,-0.06424472149280538,-0.24197923313803668,0.05764436290658968
12_r,-0.32161202303961134,-0.31995554538998255,-0.05185592252666634,0.13867403236633666,-0.4073187380649543,0.12735751432710232,-0.398140841214198,0.04054657156903327
13_r,-0.12553576942496492,-0.20218590489766267,0.14679854640433934,0.24470995520580352,-0.5741761805922788,-0.05756119426279975,-0.2730072181871506,0.06658628237351279
14_r,-0.31122353655390333,-0.2707618409821002,-0.00631162149946416,0.15167876816087736,-0.4094205529576176,0.08470979295368444,-0.4216941292908866,0.0064342391398191
15_r,-0.18255502159436202,-0.17781297588567982,0.16352437536911435,0.2751068683271756,-0.5397303722228378,-0.05244901839826838,-0.32758621982232,0.028520004319585096
16_r,-0.3212279085477471,-0.1999559003727047,-0.14525838165723698,0.020841480536107994,-0.5481317601391229,0.14297601459413356,-0.24189763643877013,-0.02801407698077705
17_r,-0.1825570133733404,-0.0788083441376402,0.11556787801099781,0.16280789936004247,-0.6570331449000129,-0.06907293566465515,-0.1969639398855294,0.014218359207330398
18_r,-0.050569150421789416,-0.2088415866029294,-0.01729140744954922,0.12214431952167075,-0.4607216442640547,0.009371556914394764,-0.4572406623301719,-0.21579463479765995
19_r,0.04904729138508838,-0.2287671047077817,-0.026835284526744215,0.0908794740078852,-0.49718366542904957,-0.01569950758171584,-0.4236800165381035,-0.21243549913145
20_r,-0.2535682974291159,-0.1634978225342252,0.05065046898832076,0.12990951552569488,-0.49057632607119217,-0.00010395108928962233,-0.39963138605366394,-0.053439782698125514
21_r,-0.21104364926842506,-0.14065879056382855,0.11717179726457304,0.19141880938212583,-0.5583327981369577,-0.044625100777213995,-0.3312600114515229,-0.009881191061383736
22_r,-0.14250861602681666,-0.21444903867186244,0.08378667563743045,0.2442682834111974,-0.3783657270331316,-0.004103430397822427,-0.49764472857046993,-0.14399499719122655
23_r,-0.12527854848568815,-0.19468197856063912,0.13114655652007695,0.2545256581578133,-0.4316277668234822,-0.04746814975274289,-0.4781098062249123,-0.11432443704542537
