RoiID,x,y,z,a,b,c,d,e
0_r,-0.14239848806654284,-0.3662600616296686,-0.17084501615905606,-0.03956961581364683,-0.5030371479303187,0.12938814330702794,-0.3482375427368223,0.008931557816478366
1_r,0.02462712703406614,-0.18153559079441442,0.07105532828884967,0.039531166529688855,-0.6509421849035155,-0.11537119812828354,-0.28512117278610244,-0.017476127948655624
2_r,-0.1186796213370223,-0.3119530799915586,0.01478831088658693,0.15009937860202138,-0.4073928560725297,0.02308711514766593,-0.5372575031511845,-0.10072480607838963
3_r,-0.06350510331317115,-0.21816950972613894,0.10215657255146189,0.1822844195154015,-0.4842735028413155,-0.06391092323161787,-0.4859632828249151,-0.11824757631572344
4_r,-0.18477040641708753,-0.29107159897319707,0.04502572567939374,0.2170896047593923,-0.38194051051576566,0.03913258806935429,-0.5014628908098171,-0.06666466865999664
5_r,-0.13497117403144754,-0.20121757237708116,0.1410151623075389,0.2536239358195774,-0.46249147665464574,-0.05356123204699339,-0.46302721458490537,-0.08040309580054716
6_r,-0.14673448983053056,-0.36957926113350675,-0.04936382060958671,0.11134253946987585,-0.39440872447430053,0.08296992130499167,-0.49197730671507195,-0.035011899106743224
7_r,0.013186607392827362,-0.26347758806602717,0.13775136744496166,0.20468169805366415,-0.5397831668941491,-0.0893448335748388,-0.36595595370437217,0.014464862788761218
8_r,-0.20361416334542518,-0.30927805544277714,0.017774287459742518,0.19597575184790453,-0.37933674368023357,0.05915073335995868,-0.5041459885970636,-0.059076712010812285
9_r,-0.11085554679548029,-0.21389433606437863,0.15271644565814094,0.26847488727512736,-0.46256813957106113,-0.05724206890282169,-0.43404287671350517,-0.04865774496052208
10_r,-0.23440822067821485,-0.3562247230540497,-0.13126250859150293,0.053960866419603494,-0.4478605660622449,0.15244359393280077,-0.35977674773928797,0.028509890151794226
11_r,-0.0036734996108973334,-0.23025627220794934,0.1203017432669472,0.1335397205361166,-0.6442204936660562,-0.09774329523372871,-0.2521273088470647,0.08787045283714735
12_r,-0.20747095061512774,-0.3899739746542486,-0.06635159020204255,0.12216503720108064,-0.3786177094334181,0.12047301936832736,-0.4657856099904585,0.013284623087496046
13_r,-0.045646519903905766,-0.2407785980316452,0.16272952828219814,0.23326788132872173,-0.5762077608216194,-0.08372789049794196,-0.29170651567411365,0.08642529121583464
14_r,-0.2451328791418526,-0.3276898669010899,-0.019300128811015817,0.15184547396327144,-0.3889998679530942,0.08879490046189098,-0.47426267929527915,-0.011847042634464976
15_r,-0.07647214789840225,-0.2118578999971974,0.16065421549365755,0.2420659410636533,-0.5374904616804347,-0.07845146767351643,-0.3438993077241633,0.022084006365462174
16_r,-0.24463583049977392,-0.26534843493479165,-0.18554499696159857,-0.019267916838150417,-0.5205686444280896,0.15892815230620563,-0.24490986735049922,-0.011282195849731322
17_r,-0.03412283007473709,-0.13573517646661618,0.07748932962536757,0.05002454215407121,-0.6912891574058287,-0.10502433912196253,-0.19367053575341017,0.028584546256559783
18_r,-0.08572600442202814,-0.241249353915146,0.009102753358640837,0.06795569517559526,-0.5251578496115599,-0.023224578565018767,-0.467993891828251,-0.11251498165850841
19_r,-0.07347169305774044,-0.2293578096674727,0.02620815319294987,0.07397000033170391,-0.5400062792312411,-0.03925315885724708,-0.4553241025698353,-0.10681140934144003
20_r,-0.20178157003581007,-0.19626489138409478,0.06315073412782848,0.15759913562323738,-0.4632639666953728,-0.006934060284346625,-0.43534562250722314,-0.06689280818188767
21_r,-0.13311389833673953,-0.18870472165180333,0.09918044912203641,0.1682528212631536,-0.5125777597842385,-0.051146036193251004,-0.4193806266348778,-0.06392406064579287
22_r,-0.1044660663125375,-0.2509164147122474,0.07275098862695635,0.18930382274203483,-0.4391434296690997,-0.022602636312585984,-0.5151793487361606,-0.11824458173823238
23_r,-0.09166277093464849,-0.24171513105023346,0.09321081866568486,0.20634799931298653,-0.44248389506080416,-0.037669888139280766,-0.5110121691998891,-0.11850296534920965
24_r,-0.15755998510944708,-0.27297249235680204,0.0674454308896181,0.21792966092206034,-0.3947880422452304,0.011544794848092812,-0.5045733416097951,-0.07840800200765806
25_r,-0.11721169192755446,-0.23518877037566532,0.09383501705362282,0.20111970918561156,-0.45371352074567906,-0.03424064592916705,-0.4970174992848941,-0.09934890416233566
26_r,-0.18653151495295475,-0.2404939852319108,0.07690178866957478,0.21687648472697002,-0.41584483634486036,0.005223641898525075,-0.4764337614727547,-0.07057244417254252
27_r,-0.13172405772669885,-0.2125409026848565,0.09983513929327703,0.1969373629355482,-0.4795236033441233,-0.038167772927380994,-0.4513306500999134,-0.07493106087348964
28_r,-0.24820373197348297,-0.31488859961029086,-0.0845537803685196,0.07850118134032577,-0.4365424230031152,0.1191254641016797,-0.38432046223770194,0.00883114032783352
29_r,-0.06856649893856476,-0.1869361886836214,0.13137055256098804,0.1513005348630302,-0.6219873128279478,-0.09015757943276959,-0.26181465332406606,0.06682172918307533
30_r,-0.15218219328051533,-0.2519734597547688,0.04438639794986978,0.16020167041193256,-0.4469999502271825,0.003725053288467141,-0.48049911750981766,-0.0834291759803551
31_r,-0.10581256545018355,-0.23561136262486068,0.07496713182826065,0.16838232205839118,-0.4738243936378347,-0.033212756945108196,-0.48098560667626017,-0.09634073713210314
32_r,-0.10847706232169588,-0.20620042227064353,0.014905488051564785,0.045882234673900804,-0.5226283343760906,-0.034356215619602434,-0.43323328678624684,-0.09741927611479667
33_r,-0.09800249071936078,-0.19430392961386733,0.05049981514272624,0.08554789891028229,-0.5161596435968958,-0.05298311769045927,-0.4402545944911973,-0.10246985701958206
34_r,-0.16702521009602336,-0.13182787037341664,0.010254626841060054,-0.02108643365591692,-0.521587190101148,-0.06000948465004336,-0.4210206953447844,-0.12083553892843542
35_r,-0.1401311363670572,-0.13304859624015936,0.03353110087296038,0.01619382482088109,-0.533396378412045,-0.07007694259852822,-0.41314257207864435,-0.11981569946491054
36_r,-0.340523458553286,-0.168774562472801,-0.0693210295883571,0.07050241640377895,-0.5034085754039989,0.10447192939155028,-0.29752691525235736,-0.030391020657614145
37_r,-0.1861285367325971,-0.11194906280691282,0.09446362109226217,0.1209839490144558,-0.604924605821553,-0.05868847299480219,-0.2743176487574931,0.0007055464021939515
38_r,-0.30982512883396407,-0.17516725512801945,0.011491350786822112,0.10654726264327183,-0.4918408424154514,0.04007707512362276,-0.37766851164907217,-0.027085410377763137
39_r,-0.17146721886740574,-0.15144204782129372,0.11085560542022155,0.16509300398991664,-0.5382397168358183,-0.05704831959689112,-0.37658925132164245,-0.041763737399353955
