RoiID,x,y,z,a,b,c,d,e
0_r,-0.16107832013125087,-0.2873276341551842,-0.1371779267493978,-0.011008435377227238,-0.5379309966885608,0.10071629988767603,-0.34308648385758683,-0.04991247922474811
1_r,-0.004808791606398386,-0.18902558726535357,0.08007848424334062,0.05228262724061665,-0.6373763754909226,-0.11070813675120754,-0.2582110548255492,0.02698078254476424
2_r,-0.2169794478506644,-0.3099613859619367,0.01932305535630166,0.1821422550616785,-0.3748616114095009,0.05474436312957828,-0.53540308723799,-0.06548321586415187
3_r,-0.0696532817353198,-0.23388824011744702,0.11504989856948086,0.22102845058096496,-0.4705561513714706,-0.05512026525925536,-0.48286034192449195,-0.10052466431525454
4_r,-0.21433552114200555,-0.254954527594785,0.07283920006887976,0.22323228638861525,-0.41457157044004095,0.016501576095157663,-0.4824479517472855,-0.05518068611753841
5_r,-0.1314063288191591,-0.2294914764231779,0.14709628661148666,0.2587835695614069,-0.47941886560590724,-0.05107800926054269,-0.42698835263771473,-0.01835452242843257
6_r,-0.27889199521072416,-0.30254468869536183,-0.014063384689336227,0.16578150962428395,-0.4105884884443873,0.09054533537982445,-0.4624451152028472,-0.02020845593986608
7_r,-0.05994377328066321,-0.22589552766359727,0.16647443708274934,0.26103107073406684,-0.5293402066975281,-0.08364574911797888,-0.39267418635448914,-0.012578748041300774
8_r,-0.25760425557524513,-0.28310522411964334,0.028300369537591904,0.20053747834187563,-0.4141034873057707,0.06069534989339178,-0.4575711987026578,-0.020679956817491903
9_r,-0.11755937110507252,-0.21191279315337863,0.16321950316844283,0.26546965731804073,-0.5124883152996135,-0.06864372592206952,-0.40242059801174707,-0.0141186072194542
10_r,-0.3192203249688758,-0.27018751349877884,-0.07320839954618717,0.10108247471097914,-0.48108450268289926,0.12240527373379036,-0.36776507991910146,-0.00017388250238465134
11_r,-0.13630007079655015,-0.16562152439725422,0.13358539889391266,0.17847091249127087,-0.6185869302610024,-0.07768705278512783,-0.27599334413915266,0.04612605971932674
12_r,-0.3229936720941161,-0.28060019243121576,-0.04336910102576427,0.1326450451613723,-0.47168401819458083,0.1091376689682534,-0.4023309504329899,0.003442948216137677
13_r,-0.12119318629958885,-0.20290595962105304,0.16032602035473112,0.24391463465063093,-0.5844008980251589,-0.07422997806317565,-0.32402267680692265,0.04164428737787833
14_r,-0.302114512405455,-0.24595694345799307,0.0077472572619941196,0.15614907119962945,-0.45392211260714027,0.06589028269296407,-0.42489094818060547,-0.017625746108978543
15_r,-0.1588426580189689,-0.1874488361566312,0.14646038941749198,0.2264447392209375,-0.5606807445159653,-0.0639514580674882,-0.35998153606791095,0.009786410355132415
16_r,-0.3177236662344929,-0.2052000019372694,-0.10150543152149884,0.04660825030600096,-0.5307642383594089,0.11398773011082149,-0.31036117653338563,-0.03861082036626733
17_r,-0.15019065162491538,-0.10541794364252968,0.10620878314539617,0.12829145619133614,-0.6505897318139621,-0.07836496365257407,-0.21220129099477752,0.025941681567031655
18_r,-0.12407606622657161,-0.21536083911220386,-0.0032996666026071458,0.08434790620104896,-0.5210197442720862,0.0019049218869697593,-0.42429575129060104,-0.11265740475666979
19_r,-0.11217970559638935,-0.2030413781616555,0.015089365512668405,0.08961407104284523,-0.5414471984354446,-0.018533554138564095,-0.4422331504502811,-0.12942376423099441
20_r,-0.21961615859206723,-0.18932622536763624,0.05606403639420907,0.1403787323303505,-0.5037259450885131,-0.007214060666769672,-0.41659946497975303,-0.05375786746424936
21_r,-0.20769457151727008,-0.16512426559577478,0.09319709225510889,0.15890156443599573,-0.5561439969015727,-0.03628691635309898,-0.35877770492679223,-0.013890865897092373
22_r,-0.17504343708072115,-0.24549846715538637,0.08411026899718571,0.21175244801705304,-0.43191719588369715,-0.007407762836876862,-0.49122505120985754,-0.07218490912471039
23_r,-0.10296522773526327,-0.23705044155167765,0.14255766632174785,0.25129598488770466,-0.4546481018445573,-0.05966324065156408,-0.4939422078608087,-0.07509911309770392
24_r,-0.20128256668492334,-0.23928996569597918,0.07754801755547044,0.20963849073360788,-0.4387519636724704,0.003066564149221505,-0.46823173474600555,-0.05603131361894599
25_r,-0.13165184260617196,-0.24102401672892101,0.1295505788402682,0.23979804492822418,-0.460600210363128,-0.044310824915825234,-0.47477048748228534,-0.050080427277010085
26_r,-0.2304759899447633,-0.20945148112435596,0.08174766113518253,0.1971937614792415,-0.47783066664768276,-0.002982422256906261,-0.4315843607242515,-0.03892485874518182
