RoiID,x,y,z,a,b,c,d,e
0_r,-0.16079103391905505,-0.3140686454418502,-0.20042578286972182,-0.06497048014045942,-0.5306963622563592,0.13683036657664413,-0.27458331339017444,-0.013189506829529045
1_r,0.020393511448876668,-0.18880726377001877,0.07070609358935642,0.06403078982938026,-0.6156833330703996,-0.1022926374294225,-0.3336997282527559,-0.053644582442801264
2_r,-0.1526246976666923,-0.3013260091072535,-0.005105765420330373,0.14558107729035683,-0.37864365089688773,0.04716602768357279,-0.5427779807463393,-0.11783792134946988
3_r,0.0010430603567536936,-0.2251365812969084,0.0796760698348667,0.17223299104999376,-0.4626056996653234,-0.06093630042120999,-0.4938838670591133,-0.1654694594945828
4_r,-0.23880472832197508,-0.2463572795288601,0.06937384800005977,0.22477937776132512,-0.3841404813506219,0.029349635793222317,-0.49641821756283433,-0.06367473989241869
5_r,-0.16349135170043366,-0.19924727229646827,0.14649083910452257,0.24481617386374552,-0.5028419482068958,-0.050515022639177704,-0.3924650822022971,-0.0043010710489518955
6_r,-0.1954871443283689,-0.3747150065814735,-0.04786665064172906,0.1632828891257676,-0.3364982664419301,0.11367215651903192,-0.5105194250102754,-0.04474685341320591
7_r,0.03275185684198023,-0.30335376298974087,0.14706327269618452,0.2433072475373576,-0.5219453959521435,-0.07525449375342735,-0.3440951052544244,0.06058776777933199
8_r,-0.2694578833294927,-0.30251896674816975,0.0029059602776779704,0.1828029050280011,-0.3726513323851927,0.08461245182604135,-0.45941745088493946,-0.009843098337255643
9_r,-0.10154665400020822,-0.22053123354346185,0.16792037815706765,0.2592097704012942,-0.5372275749667382,-0.07187121961359505,-0.344324287821319,0.04210457136776585
10_r,-0.2908368080121985,-0.3225020292559253,-0.11396154237676615,0.09291013950805109,-0.4428158981025947,0.15824317107658284,-0.32823385707846,0.03557196166579433
11_r,-0.056291941439708476,-0.21767789374302005,0.1511406427591962,0.20522357196126295,-0.6081062198401782,-0.08871055786760401,-0.2687820301393299,0.08085878314961666
12_r,-0.2919712072827888,-0.3557000045978872,-0.07931205839962605,0.1349401520097605,-0.39992152382823704,0.14871865931771655,-0.3890766578387659,0.04605048608219122
13_r,-0.09199290255100878,-0.23356349400080342,0.17232855851999537,0.25783711331991943,-0.5774305557777955,-0.07526605989967426,-0.29585274541173867,0.09326874536043883
14_r,-0.30231592894579157,-0.2841024729723561,-0.009410969718093336,0.1547120235101776,-0.40116838073557004,0.08753656171999606,-0.43373434239706526,0.0031552914269959405
15_r,-0.10493990007810454,-0.21527713082574554,0.1663593754065312,0.24830610089222505,-0.5613714252556151,-0.07484057968558347,-0.3229778026498055,0.05682992141185983
16_r,-0.2853522481313717,-0.24517400839123207,-0.14993704648555403,0.02377746287808943,-0.493044944986419,0.1488749264125367,-0.2557383536422749,-0.008341341608542425
17_r,-0.1159299866172997,-0.10185587507606346,0.11014794393650443,0.12752749471634933,-0.6575082585874866,-0.08876594405760278,-0.21212088422937467,0.011456563685489933
18_r,-0.05273739746258279,-0.22489932663831622,0.0032135214255460494,0.05516444994947886,-0.5016816308633739,-0.030863191136849186,-0.4949038243155227,-0.1641518951750028
19_r,-0.03089223769308383,-0.217089923801402,0.03208828218649438,0.0835462206955778,-0.5003834713885561,-0.049465731561121454,-0.47848627240851743,-0.15443744603237153
20_r,-0.21244658404785796,-0.1741303184096484,0.058794301467047665,0.11989993469653037,-0.4784024759662075,-0.01980270640745898,-0.43444437360753224,-0.07226498088359268
21_r,-0.19598034641418285,-0.17592256409383625,0.1091595254409976,0.17324229825391785,-0.5513132801789,-0.04499456078977964,-0.3739745646432454,-0.007484124675499099
