RoiID,x,y,z,a,b,c,d,e
0_r,-0.04725519165631399,-0.2794556573391483,-0.11187557764190523,-0.14300675263367826,-0.5577561746193205,-0.01019538634333999,-0.40569067845089446,-0.0695526523567871
1_r,0.07749872105766553,-0.2033243067532538,0.1575100004964669,-0.00014530654381945843,-0.5283228318270056,-0.22009064116249835,-0.3647925268204886,0.03555928305724705
2_r,-0.2089765025501386,-0.27800484913698637,-0.00456712742576676,0.16546581716979958,-0.3652861233153713,0.0554403022980919,-0.5384980214446788,-0.13142053366325562
3_r,-0.035791106359429996,-0.21464743798060204,0.0697244846981087,0.16505014557448802,-0.4925731600137887,-0.05321245438196335,-0.45734197562923323,-0.14508461727836722
4_r,-0.24287366367100607,-0.23827928157317527,0.06579967026697547,0.2412799004358558,-0.3787420631205535,0.033702916817520044,-0.491682189794918,-0.08441519506321579
5_r,-0.17706640602199153,-0.20946248920304536,0.1288650490107896,0.2628250524602507,-0.46245897354819077,-0.0285058913404879,-0.4462086412144617,-0.05673870902683155
6_r,-0.17813584597143892,-0.38370010967971946,-0.08744752838041321,0.15864765677806253,-0.2774464815690747,0.1378030361515851,-0.47719004822202915,-0.06542837709396704
7_r,0.042216579644743346,-0.3237276657004273,0.14756435167697352,0.30620715355451583,-0.4895190077148457,-0.050749723739173865,-0.2936657811116277,0.08158971077849558
8_r,-0.25942054558981487,-0.28961855271232756,0.008676617570664331,0.1983292709547121,-0.3556677439198257,0.07857471673822078,-0.4620277891173,-0.03580500006606742
9_r,-0.12141698868179925,-0.22461538033590722,0.14548580800559485,0.281356003378618,-0.4794862421287486,-0.043187868853560685,-0.39401422052419904,-0.018732609628510685
10_r,-0.3391052214490976,-0.2803645035437202,-0.09238711140253403,0.1294567237781697,-0.43952738420458953,0.15756823931410718,-0.2885591744626713,0.04171161012355414
11_r,-0.09579469146577985,-0.21807960498141385,0.13677108413242312,0.22485781566193258,-0.5995196551116485,-0.06006807345449364,-0.25266492559606696,0.08524490798171214
12_r,-0.24915480131710013,-0.40396430366557506,-0.08669495765612871,0.16008808733353141,-0.3428772479753711,0.16039323068962794,-0.37310511698854687,0.06865957522395648
13_r,-0.07563260237008874,-0.25244280496616,0.15471374539290728,0.27559958253176975,-0.5633782436155836,-0.055479623625578255,-0.25954477305952905,0.10261367449884636
14_r,-0.3028901324814989,-0.27305188595063945,0.0026175953098563527,0.17248931065658252,-0.4079342487054349,0.08253092371818516,-0.39997575321578005,0.018177880663357317
15_r,-0.1544599561146918,-0.20181282270368733,0.13661243848686833,0.23856493923528055,-0.5293868534114428,-0.04722133296359491,-0.35164677240884745,0.014641302372874379
16_r,-0.37843629615176166,-0.1507432624228402,-0.1000016688313881,0.07531130999733159,-0.5193874534582599,0.13115770335751947,-0.24768255028631114,-0.04018246260003822
17_r,-0.17994890139971564,-0.08477607495002935,0.10649137541395183,0.1302303230942608,-0.6675726143586236,-0.07219369072152886,-0.20110208719305192,0.02544635042972024
18_r,-0.15954891677123467,-0.1935974527050139,0.019814324045828516,0.07919025512330094,-0.5305810224760286,-0.019403044725039356,-0.4632688036623968,-0.12332512243426061
19_r,-0.15167102834754362,-0.19701343599925508,0.029299636615221676,0.08386385209382057,-0.5343074508160512,-0.02773241387879809,-0.47205892734186694,-0.12200980422354449
20_r,-0.2320467745464643,-0.1719970344584796,0.050328694474313436,0.1119560885018169,-0.5103531771803732,-0.013703328076336497,-0.4120049772680115,-0.056230237066350525
21_r,-0.20791301381035987,-0.14970066754506178,0.08578578598730763,0.13471340547197075,-0.5604715604485084,-0.04325976516015888,-0.38879967637610574,-0.049315301024822865
22_r,-0.18234890020484734,-0.23049896340929882,0.0547562600586579,0.18757559685377995,-0.4187861393982089,0.004432720929681739,-0.5087757768829693,-0.12057869841740229
23_r,-0.13466078278915583,-0.21232255988865537,0.08607454016117884,0.20381902510073233,-0.4471423935664277,-0.02761912962023357,-0.49272298802238823,-0.1255673150567508
24_r,-0.20866564012345565,-0.2177518594304098,0.07216883114310522,0.1918775078646716,-0.44890749547084047,-0.0019125400149470502,-0.4783897132206928,-0.08178275370624265
25_r,-0.17478573009047452,-0.21414247447981763,0.10059972461058564,0.21739401598267222,-0.45547251071619266,-0.023132176288152808,-0.4744117454054113,-0.0804948099538187
