RoiID,x,y,z,a,b,c,d,e
0_r,-0.04725519165379595,-0.2794556573413444,-0.11187557764251978,-0.14300675263652987,-0.5577561746176606,-0.010195386343402418,-0.405690678452075,-0.0695526523548471
1_r,-0.0006521026669405453,-0.19403850354087804,0.07914186444564535,0.05741114934682936,-0.6501430755871143,-0.10599816606258884,-0.2735674594790995,0.01812934796650561
2_r,-0.1990706815696665,-0.28381944657339725,0.014021855914822549,0.20652408485044377,-0.3278651561666944,0.05972990112368867,-0.5347813264735369,-0.123699162816695
3_r,-0.04193664172072182,-0.2056232323412925,0.11566988889140993,0.22293903413519517,-0.48309989007461596,-0.06216217816392706,-0.46691259679979547,-0.13274066242896915
4_r,-0.27583991201652536,-0.2449782548916359,0.0683353304197915,0.2567014116522045,-0.36173092695254794,0.05092684378723699,-0.4644073893740603,-0.04301087565808127
5_r,-0.1648722828535241,-0.20153124774480508,0.15457308268039063,0.2935376889147319,-0.4382503303102222,-0.03922203899017966,-0.449982318416185,-0.059764550018360806
6_r,-0.24251543310265172,-0.342871608430356,-0.03783691646706642,0.1871445897950497,-0.318044737787492,0.11786588693540315,-0.48555067911652217,-0.044904293994031834
7_r,-0.03678179662773997,-0.23513677157167548,0.15045423532311683,0.2432655942172116,-0.5429122341389957,-0.07586698801737851,-0.3551518392359398,0.009107581985850963
8_r,-0.3153632504772939,-0.2783720111098534,0.03144380135805997,0.23494819174540735,-0.344447751903963,0.0863854013008834,-0.4670995671622899,-0.01792962391763521
9_r,-0.13274090384091852,-0.21385046529759885,0.17826710341494087,0.30903186242806013,-0.4723034744836943,-0.055015562234782406,-0.39773123964668017,-0.0030992610806447845
10_r,-0.37828514943268526,-0.22177046486251328,-0.07092400520192069,0.10738510357793758,-0.48065913521894754,0.13034497718238353,-0.33043497893150015,-0.0009291512259367106
11_r,-0.08787167182743227,-0.1823792541103637,0.12603138470565287,0.1657794733177006,-0.6242441383175528,-0.08236741817217465,-0.27247204061931757,0.04482642236602171
12_r,-0.3410541559825508,-0.29889612571686097,-0.03599960695687003,0.16602721394993983,-0.39041014648688077,0.12485454201462999,-0.4130242019781348,0.017453373253520695
13_r,-0.0872107744155922,-0.22148320100723784,0.15590210573050703,0.24534036401094983,-0.5871441633543274,-0.07143249154854939,-0.310204636416931,0.0535483838877195
14_r,-0.3352755663317261,-0.2653299118114988,-0.0025461925725020957,0.17117952162746944,-0.4084128136373699,0.09193716311484526,-0.4292348639100898,-0.0011200400344277958
15_r,-0.12606709001902755,-0.1959631973539934,0.15704326058904883,0.2546060743212575,-0.5459862929069487,-0.06282195575477359,-0.349630957471464,0.012217167503587803
16_r,-0.3978455060211782,-0.1448751399040382,-0.10745882849142482,0.044944262655414895,-0.5467659816312834,0.13065528769767382,-0.26632613408320344,-0.041417865525033196
17_r,-0.12213585891686894,-0.10029182916774335,0.09704377971677723,0.10958945876868029,-0.670250895357481,-0.08641008497035739,-0.21125014675207987,0.005851237454798453
18_r,-0.10536241949870141,-0.19651968942608747,0.018585721031325008,0.09638837804802203,-0.5267976643476276,-0.019698904099339262,-0.44761586069568277,-0.14239155988787444
19_r,-0.1016735575923815,-0.19127097775752358,0.0370486686134325,0.10168720840739302,-0.5651998321788644,-0.034945969589031095,-0.428013916093327,-0.11860093107400606
20_r,-0.2548474196155314,-0.17657545153142726,0.06170172033049819,0.15554401486749547,-0.4933504159989665,0.002816565908388652,-0.41587527622621345,-0.050362544593547706
21_r,-0.1609632974615444,-0.17072991167016005,0.11019245509126047,0.19180852845872026,-0.5279908208695491,-0.04477003759865356,-0.38866804080330297,-0.04729646033152355
22_r,-0.15447846520398423,-0.21208711315940382,0.0961055867962744,0.2393730870990473,-0.4131840370300872,-0.01370944277933884,-0.4792383068968561,-0.11125633576305524
23_r,-0.13991717127641776,-0.2105349098478349,0.1376617454102625,0.2616111579094647,-0.4439452608125567,-0.04170790407656918,-0.46064456046865027,-0.07082934272474076
24_r,-0.2454936456179434,-0.2285092380875478,0.09806526641119578,0.26782388314182176,-0.38793179279364537,0.02012053961675817,-0.46826161781941433,-0.0526137678354649
25_r,-0.1683104434744825,-0.21809330810535724,0.13695145892400157,0.2774605820145331,-0.4238986312672672,-0.027097457155483253,-0.47028654231766215,-0.06423276697559767
26_r,-0.27806006565814156,-0.21152240406627423,0.08481880766619422,0.23803183247715434,-0.4255457802207252,0.024244017256129735,-0.4384327951217503,-0.034487322133779565
27_r,-0.20781707319409282,-0.1985956408672921,0.120226814145367,0.24765298297127042,-0.47222127397887076,-0.01831286161060853,-0.415156504870234,-0.0312312847226749
28_r,-0.38233745860762486,-0.20772440060791197,-0.046141379147536556,0.12334951130880017,-0.4594574926155642,0.11606097076976224,-0.35449164117779897,-0.011750837378925244
29_r,-0.16259945373359466,-0.13801551036911858,0.12464134761574193,0.17300897047631536,-0.617631493090372,-0.06775314335521843,-0.2921563579682842,0.010957334786295682
30_r,-0.21828054667277738,-0.1874887677953135,0.07413296147016112,0.1899476243785863,-0.4762969250625135,-0.0008547877185851375,-0.4150048674208246,-0.059253272424849034
31_r,-0.17122055919185633,-0.18158316283791973,0.0997506510644787,0.19214453413096472,-0.5068395289284853,-0.033010894227142644,-0.4111122222418913,-0.05844459476322567
32_r,-0.1811854522393752,-0.1551702191858769,0.028954968031207406,0.06674653614729212,-0.5695329822586553,-0.030243341733502727,-0.4165340871191619,-0.10520986482045912
33_r,-0.16850320213888087,-0.15131414976685997,0.05397239760390293,0.10795459006739468,-0.5422871207905917,-0.03636795523907843,-0.4128961408031111,-0.10538898191426752
