RoiID,x,y,z,a,b,c,d,e
0_r,-0.21830068522427146,-0.25512417370893736,-0.14595710719172303,-0.04067548951038464,-0.5519773791900499,0.10453469192198216,-0.30072386457891653,-0.023822651176281375
1_r,0.03432015455313705,-0.19754112745677382,0.06278659310340963,0.006819533173461438,-0.5691586916111611,-0.12291081873358164,-0.37311700246356677,-0.059641452967562285
2_r,-0.21325390246759993,-0.280212652904787,0.011345997067259854,0.15533677070686,-0.42034338275324384,0.042615324833761445,-0.5211026213141449,-0.08849858541297517
3_r,-0.1311980310296976,-0.21478300913099074,0.12578214357909565,0.24589014913794002,-0.46444482167974677,-0.046287784080559474,-0.4854342057226143,-0.0982585925728684
4_r,-0.24283845226985393,-0.22257948715004694,0.07260045306357271,0.19099036171225744,-0.46163687454875435,0.002336666745607966,-0.4908218525169403,-0.07034517010958098
5_r,-0.1706554170663488,-0.21328518692553639,0.1459370825418297,0.2641153072425808,-0.48232756822224687,-0.043823819023560605,-0.44172968787126515,-0.03435422637032348
6_r,-0.24273118754043496,-0.29869812702520565,-0.04215928544527563,0.12368111082938839,-0.4418683366113308,0.08823600955366828,-0.44699238580370015,-0.040716916297876785
7_r,-0.12664192659528514,-0.21303328999642487,0.1698253557723384,0.2792829057011532,-0.5407753688465554,-0.0643341280232717,-0.3664665384056628,0.01893460236212042
8_r,-0.2476093313219719,-0.25090666386924676,0.04394454322371663,0.192675131877349,-0.43811733548103415,0.03477246696370695,-0.47223287675130005,-0.05333191945861456
9_r,-0.16021725770400883,-0.20413815564963964,0.1604940207914016,0.2766234213644646,-0.5063972942078271,-0.05431635421936461,-0.41840293700608977,-0.023289637737309125
10_r,-0.3088149923444177,-0.2703097849874417,-0.0959862297967674,0.0772855119414739,-0.5001050870072569,0.12849413105916468,-0.34839531455827083,-0.00533847181726416
11_r,-0.18087668915570382,-0.15961738276868023,0.12307289726246248,0.18211904979307306,-0.6386020931099966,-0.058128521221959294,-0.27717555069533295,0.0465574902907403
