RoiID,x,y,z,a,b,c,d,e
0_r,-0.05084362989635154,-0.38623773246528076,-0.2100113206115566,-0.03545952312137953,-0.5241832983376893,0.1353562119221145,-0.261406533424543,-0.006054018285995462
1_r,0.11135464749119482,-0.29343282279410876,0.06556101318510368,0.05608191123758245,-0.5969111219643234,-0.10984689173707339,-0.2568312027455901,0.07175674449922892
2_r,-0.09628959906111811,-0.2744006870491194,-0.050145257524997086,0.107214591784443,-0.36571862044913844,0.05528895258015037,-0.5252142296290377,-0.19197044811269043
3_r,-0.004151713304194566,-0.19095267335074972,0.1245545770691598,0.2665559725420635,-0.43862062930853546,-0.06481250428981876,-0.44621945741960406,-0.16798897586515407
4_r,-0.19497150258518384,-0.18376549554928462,0.12398224711467445,0.2984579962502306,-0.3564524035164634,-0.011606477968842574,-0.47521376225957873,-0.12407713693680382
5_r,-0.14434950250524545,-0.16755540264204966,0.16148522678582108,0.308094059263083,-0.4250069127876925,-0.05272136157798177,-0.4284925001877863,-0.09684834479982914
6_r,-0.12460866240543353,-0.3960484027039222,-0.1345965695162222,0.05169156590841075,-0.3170540533433792,0.1409192365786395,-0.45216211522294125,-0.04232917692924407
7_r,0.03833903110816561,-0.2983027011591861,0.14488245448268372,0.2661026519328788,-0.49695940011653916,-0.06978240681586113,-0.3320079119637639,0.04322301082841411
8_r,-0.33450206157982254,-0.26473556698599404,0.057660417613960055,0.2602769396991128,-0.31792677242806644,0.07827047861086044,-0.42234269239508654,0.02403934390429976
9_r,-0.09869396898676691,-0.19362427828200526,0.17111477211763024,0.3189380632596102,-0.4266757877554338,-0.05873137231091964,-0.39111343636859897,-0.05408543922175497
10_r,-0.2214080129625296,-0.36936338648055717,-0.1690016079087771,0.04567813754701948,-0.45407232615111226,0.1787091920277558,-0.26148630172996773,0.0676371000745497
11_r,-0.0537163160108099,-0.21171358412302987,0.13106925112558798,0.19008175400161834,-0.5964620288650755,-0.08058430478652082,-0.23411036154765272,0.08146601636548005
12_r,-0.28865980065920693,-0.3493099412527582,-0.06415558869745841,0.12396658341320711,-0.3599085725714159,0.13705477695485122,-0.3850887831412347,0.06812733710369652
13_r,-0.07583427392838432,-0.2172190798035828,0.1607011807875839,0.26071334134528573,-0.5742902082819084,-0.0711486658561133,-0.2369777609483354,0.0928869198963587
14_r,-0.3520545456524609,-0.23225882828432617,0.012656390668721543,0.16330572165632837,-0.3883796724852562,0.07610703411675701,-0.409598780839725,0.004534837249615758
15_r,-0.10015096721203845,-0.17414307700732995,0.16737548450049886,0.2689041697844575,-0.5247882721183675,-0.07535288948712474,-0.2966989825073874,0.015230243847481818
16_r,-0.2650796689337451,-0.2471840993700787,-0.2147641608285242,-0.039721032523029796,-0.5397927873386313,0.17474570851557258,-0.19378844022938638,-0.010308375150131862
17_r,-0.14827705795507012,-0.05130796605420584,0.11090341860778924,0.1367929911452669,-0.6852118830416104,-0.08804866665124303,-0.15238986199593738,0.0052375800067651105
