RoiID,x,y,z,a,b,c,d,e
0_r,-0.14169631018763487,-0.41954754006792727,-0.15836259211114675,-0.008367708848881805,-0.4706997304830801,0.13942359876837732,-0.36321212461380153,0.05707748081368753
1_r,0.10588227282592627,-0.27931390810783124,0.07183724643209165,0.06730477367120928,-0.5972703883151719,-0.11401280551140067,-0.2569679867543004,0.05711638323169146
2_r,-0.15110247575873859,-0.30307114369033555,-0.004073268589044596,0.13139827234855528,-0.4109937147587967,0.03927969479215265,-0.5517879750515814,-0.11519974561351665
3_r,-0.026012664590213806,-0.22595794930265406,0.09635095123309476,0.21677648591060286,-0.46076305534952416,-0.05508502846624262,-0.47611026696553416,-0.14708549862609666
4_r,-0.2222241032252746,-0.23776942613486712,0.0587392517591412,0.18831544575064024,-0.44485281380265523,0.013783519182942176,-0.4759267999971963,-0.06378423962532838
5_r,-0.11992462120658728,-0.22239729865879385,0.13670292934329195,0.24297756088795383,-0.48053558459112294,-0.05327026166872959,-0.42377699609437053,-0.03396398874356111
6_r,-0.16459361024086122,-0.377960604587879,-0.0757372346044998,0.09890096987198657,-0.40237129985539183,0.10831266996844678,-0.46281183078493493,-0.016711291141777242
7_r,-0.018516046616230075,-0.258010246381417,0.1635036324292381,0.2831251016255309,-0.48462754615535414,-0.07779323638580268,-0.39212748489840743,-0.011088273938591396
8_r,-0.24443445480010947,-0.2861987858536926,-0.0022758060923315365,0.15406729166391253,-0.4304583845153721,0.06455994150412199,-0.46179943538115004,-0.03684808669725971
9_r,-0.0754626481411935,-0.23815148627044153,0.15584376072513298,0.25945295623515086,-0.5014330722004758,-0.06814210001378888,-0.38425973197733043,0.005253971279171167
10_r,-0.264369235924107,-0.3566486496410744,-0.111844240220695,0.0942777602837161,-0.4468550608488495,0.153702972491591,-0.36479529621599754,0.03610820449141668
11_r,-0.0662752536867338,-0.24192438141078848,0.14501145233120083,0.21188568421599782,-0.581753138195698,-0.07854571332578242,-0.2979917276159523,0.0796693715459504
12_r,-0.2646760122329617,-0.35682310340177475,-0.09775587703678267,0.1049574553976897,-0.4383495745502308,0.14700886781855974,-0.37777374256527924,0.0380798362977122
13_r,-0.09034614303968931,-0.228295520487871,0.16870845786683525,0.2623869110955818,-0.5599933545209932,-0.0765170536029698,-0.31866806324184843,0.05974816559870568
14_r,-0.2812615038863915,-0.3026347918784748,-0.03355299061780728,0.1300178979062797,-0.4448966335697332,0.09436357489886522,-0.4245687328941755,0.005697405309799092
15_r,-0.11312173151580555,-0.2156633161046906,0.15885808837000562,0.24576799452416276,-0.552179703556305,-0.0720604635628536,-0.341365553269582,0.03752910931835084
16_r,-0.2819724151423947,-0.26937392229094786,-0.12480237386943499,0.05162326196153761,-0.46935639273610474,0.1406184163680278,-0.29977645637453576,-0.0005971473265657793
17_r,-0.12890565103482754,-0.12412908326592292,0.12664626371087223,0.1608582355276015,-0.6666477007971832,-0.08481275224883826,-0.23452315218689188,0.027308893341125472
18_r,-0.09804782430240504,-0.24582423658453065,-0.009956116938093805,0.0827698107564966,-0.48916360568492434,0.0038337552965197557,-0.4759309282723476,-0.13460135296262793
19_r,-0.08477346485317835,-0.21019844146115532,0.02548014288881128,0.1019165341714918,-0.5085560364393369,-0.02883681251768041,-0.471756965961509,-0.15132247004836777
20_r,-0.22321114270627657,-0.19555741895833947,0.04119744087931886,0.1272426669334792,-0.4960847922083105,0.0027240474480276556,-0.4009003425148041,-0.042834673570073895
21_r,-0.19338898231324242,-0.17116496547330987,0.10806653797578081,0.1703727428016892,-0.5425559899474386,-0.046511647034714415,-0.3623044578262158,-0.0058238318758215306
22_r,-0.12119004428297477,-0.25321298702946,0.05176556271380657,0.17039514159394153,-0.4301054045439818,-0.005674649161178947,-0.5154796195928488,-0.11904831295622818
23_r,-0.08077211728598975,-0.2290212354912387,0.11308803104469624,0.22915681588129705,-0.4400489524992982,-0.051875467008748975,-0.4925741064800096,-0.11708773829028654
24_r,-0.20108547038512767,-0.2586643391859636,0.047416627276775467,0.1783947937664712,-0.4473578586777903,0.018719722117292024,-0.4720124207819088,-0.05374805362991528
25_r,-0.12811526452334562,-0.2442222963418836,0.10913768711162494,0.21442346979119134,-0.468450747179094,-0.0372751547407045,-0.4632075424243828,-0.049199210196161344
26_r,-0.22799456415614178,-0.22290399061657531,0.06128829715507308,0.1763778629603734,-0.48409486902219684,0.006383433956552106,-0.43066395374145083,-0.0367130612029739
27_r,-0.18499016225464504,-0.22060375397869295,0.09069253722565614,0.19177210786628804,-0.5007940967493729,-0.019768206175638767,-0.3963364058656375,-0.009146073295923377
28_r,-0.31969899083160064,-0.2762901621205621,-0.06073118936766006,0.11156461997213114,-0.45859470303396294,0.11671060006633784,-0.3829054720215509,0.004377082428886847
29_r,-0.13593737684045015,-0.16265378513549866,0.1420128261705217,0.1998793655709762,-0.6198563723936241,-0.07330524351159488,-0.26483759352598435,0.051534395509871295
30_r,-0.19322666347237769,-0.2311542938073193,0.043570314036703826,0.16062604204773392,-0.46289845531513185,0.01034970826394864,-0.45254801985524873,-0.06933713549271417
31_r,-0.1328310257754036,-0.22265217002707408,0.08714862033916845,0.18193895055881606,-0.47315954086939965,-0.03269819550858859,-0.46662991998931297,-0.08067064639172251
32_r,-0.178650028936921,-0.1867939327090267,0.031008660219254684,0.08253125473218254,-0.5139333093063774,-0.023330646505093484,-0.45016939769994857,-0.10147704342497404
33_r,-0.17471390879881243,-0.18021968419193993,0.052367614601478985,0.10752976543730626,-0.4975407503521922,-0.03234342736583241,-0.44908345275787515,-0.09882945931472391
34_r,-0.2598355684998675,-0.12102318066720033,0.03750556036186198,0.029712760857365784,-0.5206502667047297,-0.044034031081304825,-0.4138841613393855,-0.08019107432748765
35_r,-0.20861556761663355,-0.12903819887553053,0.05019195216324445,0.062407069416693786,-0.5192177239041373,-0.05012251389125748,-0.41434658903448635,-0.09725170624325179
36_r,-0.3668560409135009,-0.19432419357456057,-0.04639047116962918,0.1074758680365466,-0.4976520691449785,0.10006727009950583,-0.35019644307616454,-0.027052967751966795
37_r,-0.21111992264346305,-0.07754428954547604,0.1305618845109403,0.16431746902468733,-0.6293002679571195,-0.07435178734913801,-0.2506621306782278,0.004962325708487521
38_r,-0.3191506962959195,-0.2138077968599053,0.0007148247617665954,0.1188311480524526,-0.49245240102314264,0.0555390102053777,-0.40797147606337564,-0.023064683007033748
39_r,-0.19902201910444034,-0.12302919511740056,0.12206915760998864,0.15798433251062338,-0.5817168721004057,-0.06752911880972162,-0.3297767210302009,-0.012054123974422503
40_r,-0.29944450208928,-0.24365336711020258,-0.01283609046974037,0.11765013211016556,-0.479516624285458,0.06816705487801072,-0.4069033973866643,-0.010595476932320751
41_r,-0.1859197208959248,-0.12473682778796301,0.13935990180920244,0.17616089518783193,-0.6065692666123766,-0.07460834360385142,-0.27342255289666556,0.035499518225515184
42_r,-0.3818481171365723,0.014474445419249337,0.031112077391481373,-0.09258792405883196,-0.4674957315270991,-0.09146950691396631,-0.3957143235073189,-0.11819128649916665
43_r,-0.3100473942905498,0.03420786130671399,0.11194421101087731,-0.02870966774087803,-0.513885415309777,-0.13931404560706145,-0.39372784939400096,-0.10546767259936439
44_r,-0.31746981934564295,-0.007642443687151071,0.03284491298017247,-0.1003089967537951,-0.49881481949621426,-0.10938685991174343,-0.43442960117864154,-0.1465442895130129
45_r,-0.26328823839883647,0.06615474117727692,0.11124480611657624,-0.03120421433844425,-0.5184570763048874,-0.15887898920571988,-0.3935188619977208,-0.16728641078426204
46_r,-0.3199006559200216,-0.054685852283505594,0.0522035706111096,-9.39768776902145e-06,-0.5133858152636673,-0.06643690226982925,-0.38562175728376674,-0.07762704701128637
47_r,-0.278260191076677,-0.039964579626109054,0.10907181432334416,0.04766702298356945,-0.5390768105336603,-0.09731434487129054,-0.38805657341845545,-0.06967576491113218
48_r,-0.3573674217448932,-0.007338269414919035,-0.015906600309167573,-0.1351140109523176,-0.4251782986192623,-0.07720895646344855,-0.42793733330610123,-0.1630733637231019
49_r,-0.24100596639814406,0.10635102307307713,0.12180104799967385,-0.013334036476512401,-0.5106400416379364,-0.16976887823800293,-0.3752750754672815,-0.2074941644174082
50_r,-0.48415046952989294,0.012838891409021896,-0.03770937366915972,-0.10542561316069224,-0.38377734059156726,-0.016728232254338875,-0.3694284666827026,-0.12014420990218166
51_r,-0.32777668222543593,0.13970785078690764,0.18935459832552365,0.019005868539840636,-0.5212662740142682,-0.1908346239147265,-0.34452775751441334,-0.1172214614566485
52_r,-0.5132601448034394,0.006515375924454999,0.01706403543384782,-0.0545191604658653,-0.4373821792274062,-0.025291045331242983,-0.36417273758938057,-0.052142265133171536
53_r,-0.3741597450123554,0.12622068682995904,0.1941501052199653,0.06468540898328304,-0.5357353560875885,-0.15538543878646882,-0.2864639371821677,-0.049515410197458455
54_r,-0.39673003132756324,-0.13644081908742214,-0.018193947582460956,0.08804328982591533,-0.4946551798204737,0.06627610207649062,-0.3481150621019622,-0.03677977990401691
55_r,-0.28586045212860506,0.010996952283520258,0.15030987842394508,0.1340809831072538,-0.6063959260065512,-0.09886848187186452,-0.23824491026501726,-0.014317365218541628
56_r,-0.2004255770064375,-0.2781903737220908,-0.2268798316737681,-0.07382313084826625,-0.5017859565777313,0.16081081594499497,-0.22707357558632144,-0.02567687603688857
57_r,0.03726344534893084,-0.129704141872745,0.013758619790655414,-0.0001323850825674352,-0.6585466360146184,-0.09412290885466694,-0.2058560894429555,-0.07111234554193185
58_r,-0.30557723819484617,-0.06485262548380562,-0.1560682998355984,-0.17023466380672192,-0.4208796400030672,0.02515596260456648,-0.35912882445262023,-0.2097998590173588
59_r,-0.09034753458810774,0.042152997306060584,0.03994484174758066,-0.024974695097556964,-0.5534614398796488,-0.13223780047891875,-0.33623595305503895,-0.26534157677411385
60_r,-0.2894165531165311,-0.18298516654189562,-0.22558301678324288,-0.08911463296443443,-0.47849729953725134,0.1491215111884004,-0.23985341383534492,-0.10079351324013981
61_r,0.0005309970585703688,0.025473232469393165,0.00340168540449102,0.019414256343138144,-0.636504295924958,-0.10042344669000661,-0.18164354192886947,-0.24342101994251966
62_r,-0.3144262065062958,-0.17028635565092007,-0.22423469182225544,-0.05197883109677639,-0.5003819592048921,0.17174406206473994,-0.19665111863287746,-0.08628156897135754
63_r,-0.05553372422050027,-0.08385433544384309,0.07446349043405359,0.09906244345261254,-0.7143977482901833,-0.08852325756702603,-0.16340307836929216,-0.03042412206134158
64_r,-0.33663391906469753,-0.0686814330299202,-0.23532114521582034,-0.15975312943274222,-0.4067437116869561,0.10712482950572164,-0.2473664152782987,-0.20268537143566406
65_r,-0.03177337947506042,0.09241541429652199,0.006537413324618349,0.02691599580730735,-0.5833518629769916,-0.11026080249836222,-0.22675406716982985,-0.3435813557650327
66_r,-0.23964495707190794,-0.0786114534885182,-0.028221132214209962,-0.10345109580706155,-0.4947938548837107,-0.06272388301567927,-0.4333483833616318,-0.16490726779928447
67_r,-0.20182082200059587,-0.05449099444628261,0.04320371549958991,-0.025313971840373733,-0.5391951100584637,-0.09579105477860887,-0.40386424939180954,-0.14435343804726583
68_r,-0.08548147263196107,-0.1532443327055008,-0.033609164299857074,-0.02596735686455924,-0.5431211663616027,-0.04268800919750053,-0.4512809937467581,-0.20474507193905764
69_r,-0.11060077827533671,-0.14059188307702683,-0.0028235192004484526,0.01003176068510907,-0.545032965140225,-0.04623170018869746,-0.42132520348212965,-0.16712032503555785
70_r,-0.21531773221532036,-0.23966034550876364,-0.0022672562836333478,0.10506541253468221,-0.46979078933819113,0.0368022661478858,-0.41611844913222235,-0.04222665671521026
71_r,-0.15265833800328882,-0.18190524072568834,0.09867350689567825,0.15631487139879904,-0.5331652847954256,-0.05170333079519255,-0.38144193351762407,-0.029639830734199447
72_r,-0.26453736113648313,-0.27141894989280946,-0.03502441902956694,0.1059175278996552,-0.4658962432014726,0.08155217916670035,-0.40142999193551726,-0.007673437459996282
73_r,-0.16712604932906605,-0.15647103936281073,0.13349606537698697,0.18300883381120342,-0.6002967618568608,-0.06778196318835238,-0.3044272387101393,0.029992509867724594
74_r,-0.23536400198516372,-0.23421626916026655,-0.01904758891878705,0.07267500895315622,-0.47233828001822376,0.04224363156064447,-0.41069361122266435,-0.03639947568615709
75_r,-0.17872891399006105,-0.1537635438270017,0.11204594788762416,0.15247402539274355,-0.5950840876880048,-0.05985603471869419,-0.3133916721327688,0.018032124853846174
76_r,-0.27831211821133783,-0.22233745630521423,-0.04610822221602723,0.06797227924693729,-0.5110335154760632,0.06801557550879603,-0.3577530194189205,-0.022131129425575095
77_r,-0.21046815620807027,-0.14640010930184683,0.0930029406944157,0.1309055770514986,-0.5828043924039957,-0.049796440970974305,-0.3432574943210562,-0.008999698259648234
78_r,-0.31245668386164194,-0.2441542422274734,-0.10007328636318619,0.07359781086788972,-0.4692606610596296,0.13047979278163296,-0.31420011230993866,-0.009973741069959277
79_r,-0.1685108844228403,-0.07589227036626368,0.12781906651044442,0.15764232001545458,-0.6602098266426348,-0.08468211560063059,-0.2142482615307849,0.008594048014316133
80_r,-0.3450596515625615,-0.22885011475394434,-0.13440430764259842,0.06751313363516791,-0.4754003490569183,0.16002819259094583,-0.27493016370038215,-0.020930253983084207
81_r,-0.18435735060389993,-0.049163153840633265,0.1306601808274082,0.15785613767426904,-0.6645847219098987,-0.0869709186068888,-0.18547694603376377,0.009081459344453825
82_r,-0.3208097453529678,-0.2637237132998911,-0.03436875042077708,0.12754577982507834,-0.45470105320595133,0.09847876903748352,-0.3989165660200962,-0.0004806511569873384
83_r,-0.13269300514440346,-0.1663298289625063,0.15777076177244312,0.22550053546416554,-0.6063408639109107,-0.07715410781141704,-0.27689160884086317,0.0493350465975953
84_r,-0.42705976587189126,-0.13316046444284835,-0.14904826981618516,0.05097729665754589,-0.49963985022723106,0.1742687781449303,-0.2272239374049947,-0.06193066635370492
85_r,-0.2874960534017098,0.09085696743860575,0.13651393708920728,0.14516266928248586,-0.657229535227604,-0.09301229114394584,-0.1152328845169531,-0.03871165153275787
86_r,-0.31880147522957963,-0.2605949648082545,-0.027879506010429413,0.12948098101565125,-0.45820162698585876,0.09297885847202886,-0.39972947502199074,0.0007024184366811016
87_r,-0.17390160274889868,-0.12664132516795756,0.15576239507691703,0.22096365244635593,-0.5986906522535591,-0.07298147856403714,-0.267141325407549,0.03121133443746299
88_r,-0.43295276458870563,-0.17034356904479475,-0.08056032199850861,0.12065720675521227,-0.48166577890218737,0.14445495138058423,-0.30589868228963657,-0.037437971246522546
89_r,-0.28758744626495636,0.04953157639833679,0.14818015422495215,0.17379943362682146,-0.636798881563891,-0.08860773508949604,-0.15739748658365424,-0.025576940411478687
