RoiID,x,y,z,a,b,c,d,e
0_r,-0.2438505056883685,-0.2973837012881736,-0.1604838574508726,-0.02537532396675358,-0.5447010217641555,0.13201915508310236,-0.3127153753919846,0.0021357165322277412
1_r,0.08327439529722397,-0.22456443309251412,0.06727983021741131,0.04108961978399818,-0.668915970431568,-0.12467758743295367,-0.23098259360806395,0.031515631264594175
2_r,-0.07879769312929252,-0.3375698633158624,-0.07815280709544192,0.08271373971628997,-0.4073843570875005,0.07996535913802648,-0.5200269302058137,-0.1376229909171942
3_r,0.03856380137480382,-0.24495797125871321,0.055432583283331484,0.17536205532232965,-0.444618026236412,-0.04074296936141818,-0.4468826468356051,-0.15309234154098098
4_r,-0.2995226354109015,-0.2811090258888458,0.07155224562300419,0.26228981912912885,-0.40502488470453285,0.06131871777973946,-0.44141436098837755,0.027198488072486673
5_r,-0.23356263196559998,-0.24948477522635995,0.15989071600537544,0.33811650770631324,-0.4182816926673328,0.002684129860375513,-0.4073653125809248,0.04600210606861219
6_r,-0.16564031293763987,-0.38322053636529113,-0.08822821188843287,0.09684981968603357,-0.4112306122631535,0.12044006960153487,-0.4465853760308845,-0.01033152337709157
7_r,0.062294556673586465,-0.3079713556319494,0.113660794017475,0.24359877776205596,-0.4607745594056029,-0.051994009308461736,-0.3216763758770133,0.03050673966554777
8_r,-0.32473028290936196,-0.3059137106356569,0.03824091098260567,0.23750495982418737,-0.39611850117899533,0.09037282495262501,-0.44305480424244875,0.04380959213528307
9_r,-0.20347582888476048,-0.25473146101387945,0.1531505073251806,0.32358773992704715,-0.4255858049339147,-0.003427989970156806,-0.4003288445563448,0.04258368979429997
10_r,-0.30089611593157917,-0.2989213460320832,-0.10660357911370566,0.08287401285010708,-0.46377853858603335,0.14683219967618286,-0.35113384195706343,0.010818179284132015
11_r,-0.13167658063483503,-0.19189050366580712,0.14845428748938455,0.23824770164072856,-0.5542565128192738,-0.0594356508855607,-0.26598730572729223,0.06954333535709972
12_r,-0.25880218762123797,-0.3448312027194797,-0.05180325274783991,0.14062438725487672,-0.42092710242066517,0.11948001510642929,-0.41426120682947,0.02830392759940387
13_r,-0.1566178631925686,-0.23153110117706827,0.18564655549544598,0.3426234652520509,-0.49811962754875755,-0.036425514072068475,-0.29089196368763787,0.09741464211014074
14_r,-0.3143850447085784,-0.2719179643486138,0.005404823238667352,0.17228407097272663,-0.4352509561949712,0.08618293503361901,-0.4016501125259018,0.027734924033148034
15_r,-0.22101316753528147,-0.210789841401698,0.16311053072269285,0.3047892868204228,-0.5035455085672927,-0.023145167860862032,-0.3430284796145687,0.06100443732974666
16_r,-0.3414741300596128,-0.2214265905179749,-0.11760572601182114,0.0377719995439175,-0.512305463144,0.13445373229462945,-0.3002226876236826,-0.012592883783826012
17_r,-0.13919910858355827,-0.09384557177747653,0.09259364230164588,0.10841712717860409,-0.6442101179131018,-0.07795478079117214,-0.20873047581124088,0.005816965904953221
18_r,-0.11185105967532247,-0.2244295167218389,-0.06361147240500327,0.005837760060472418,-0.5146707035680489,0.016946322362513654,-0.4620300363177458,-0.163376352209222
19_r,-0.05256481832056346,-0.22405607290994936,-0.03502582111773986,0.045850645714446324,-0.5138754655151855,-0.0027697700101640558,-0.4685874909932101,-0.18446391844144608
20_r,-0.30431408596074866,-0.1837926246721054,0.0723571705294135,0.18729408909391534,-0.4858205376791846,0.021266769812383637,-0.36470429555744865,0.01505739411594465
21_r,-0.25076087067601655,-0.18612656251348944,0.13166836210953572,0.26469818111357096,-0.5093191750882302,-0.009566709913556385,-0.32538717384072824,0.04532256620494636
22_r,-0.07009472434238358,-0.26330170983029544,-0.02127454333401158,0.10599414399487493,-0.44091776612256983,0.023641387493239536,-0.5205687138290592,-0.18024680034123503
23_r,-0.10445474649165828,-0.2344980998351161,0.09486366780470443,0.2586637956523044,-0.3937151175791076,-0.011817100090540641,-0.478161266934133,-0.1194432185939285
24_r,-0.25462535084994453,-0.2687267889936823,0.07132364705463899,0.247117248203062,-0.39830266367309647,0.04595788807665534,-0.45276605154611366,-0.006994441074904659
25_r,-0.25648478141585757,-0.2649432296248844,0.10803197744325006,0.2807105109063384,-0.4108329214056452,0.029285646130948268,-0.4346133115294297,0.026511283683825805
26_r,-0.30231336457146407,-0.23174175188032034,0.07337333453064798,0.23151793961803613,-0.4510983054176875,0.04315994435800558,-0.39445658892160834,0.02499523292915482
27_r,-0.2750129669313249,-0.22784601352517975,0.11189323162433049,0.2725718897500152,-0.4592200184467956,0.021438452852996715,-0.37274392867233463,0.04500041289344672
28_r,-0.31952610861464664,-0.253025182634741,-0.05320405454051147,0.10295516311566098,-0.4660369366111931,0.10895231379865915,-0.35925315732324414,0.011626379363519913
29_r,-0.20536576996817488,-0.14158159872897608,0.1414246387645246,0.2180839494546109,-0.5709751056922124,-0.04960316104438486,-0.2741848941098871,0.04662488569207076
30_r,-0.2145230478716549,-0.23153279085636683,0.03229714018069625,0.1741130066039296,-0.4320530117890472,0.038887710077728316,-0.4066888289818485,-0.03883973039080083
31_r,-0.17011505044666717,-0.25694593622574624,0.0395461539104291,0.19351896733686227,-0.4192974193536495,0.03570620660436161,-0.40924202699576906,-0.03373065565890657
32_r,-0.1480954219741902,-0.1930858745704642,-0.04882646098326059,-0.0014372556993960442,-0.5345644670592457,0.004310315569584053,-0.44315163895692766,-0.1490639435689362
33_r,-0.12500443408000897,-0.18497752717417515,-0.03324069831596403,0.01567070723761429,-0.5256594386746711,-0.006919819915604206,-0.4376193051415792,-0.15603422377430282
34_r,-0.2719974925464213,-0.09853424705314125,-0.01556952983640039,-0.03666760727063733,-0.5208420397581882,-0.02657412358735126,-0.39870239155062853,-0.11416552543467688
35_r,-0.2174100887672633,-0.09046215951328729,0.004979877558955993,-0.01887591620029959,-0.5419055287817838,-0.04698666389768643,-0.3794415416517278,-0.11973184246014593
36_r,-0.36606511108550005,-0.1527294038474934,-0.013047109942824278,0.07908113036780907,-0.5315539105158771,0.05652063679781325,-0.3539702243668504,-0.024055979407481526
37_r,-0.27427934267950527,-0.07802069269145459,0.10842172155648715,0.14229454303367398,-0.6104674319081077,-0.049153308849819985,-0.2662187164883936,0.0126131384800649
38_r,-0.3498254970809669,-0.150815626974115,0.01990587089120234,0.11290795425838593,-0.5263098531729707,0.0401106377799336,-0.3463492564740331,-0.008245425016436398
39_r,-0.24422818141941177,-0.10454862224006654,0.12239359977841957,0.17624401464399655,-0.5898901105115972,-0.04775887804507354,-0.2656896122994773,0.028811305352886663
40_r,-0.307562499276914,-0.21308111907435154,-0.00017193391601876885,0.1271644961390148,-0.4830226581158818,0.06448356096554572,-0.36738761816434895,-3.725052624168873e-05
41_r,-0.23488350355333423,-0.12172887626872926,0.1466965302772793,0.22893066898389888,-0.5738931025033146,-0.04532200431130266,-0.2506436117832667,0.055345657122295465
42_r,-0.36934371084083234,0.04541712100789285,0.0447485175179764,-0.05729252408825573,-0.47162077419160886,-0.08934356740141242,-0.36077689788935835,-0.1325963374222271
43_r,-0.32734839922603093,0.05183729184039725,0.09911013557262917,-0.016857797003597262,-0.5490160803963559,-0.124955844311938,-0.3544409291064245,-0.11205156897001707
44_r,-0.3391148953802868,0.010383281876129151,0.019718301467373304,-0.09550160143893593,-0.48918964652359087,-0.09139986909910884,-0.40345111921396776,-0.14989902500583382
45_r,-0.3086082637270206,0.06464607130397246,0.07863035274719153,-0.04376764530083357,-0.5099047691641394,-0.1277307721781918,-0.36986673087853245,-0.15835787933500095
46_r,-0.3702675255991768,-0.041032725717890434,0.007314973125825191,-0.035865714391437736,-0.5114911101528704,-0.03291077158827999,-0.3750317144821918,-0.0922801469377955
47_r,-0.3415567129148041,-0.013521869325260026,0.07029778183783549,0.02021643259397481,-0.5596658543991907,-0.06795705515386402,-0.3488673422416757,-0.07301587951197633
48_r,-0.38215509486689486,-0.022396563159002073,-0.060302492423800445,-0.1433033917190389,-0.41715785243231546,-0.035475566758703926,-0.4248022572308653,-0.1768735534000628
49_r,-0.2899836678491518,0.13175481075238413,0.12740864661735654,-0.0045817645786801545,-0.5191887526311196,-0.16587066746548498,-0.33698280684813364,-0.18632391760454842
50_r,-0.48197833007488244,0.007590996042413461,-0.047772305135605445,-0.09956815139372356,-0.38760709158239515,-0.00720654011147162,-0.38847202821230714,-0.1439962151363505
