RoiID,x,y,z,a,b,c,d,e
0_r,-0.12417737276658038,-0.361222885988743,-0.161498501459749,-0.05570956231586666,-0.5007847712119199,0.10915218340255853,-0.3766243575466903,-0.007710188783711394
1_r,0.11963507452018594,-0.2082869320352995,0.03186254866711454,0.02502010058219555,-0.6249431430215553,-0.10522329884595626,-0.29142123646648616,-0.07276424191444435
2_r,-0.12371723678647947,-0.3499187913372041,-0.08352088810859776,0.07206417795258087,-0.3675127773804027,0.08929398200167385,-0.4865133419674688,-0.08150419016698732
3_r,0.01844304234553176,-0.21433972105501017,0.10696578575941397,0.19619597683322157,-0.46066640780710416,-0.08094902496507739,-0.4653513632461928,-0.1493322499320968
4_r,-0.2231136977663689,-0.24456164397741212,0.07773891892929904,0.24961637990214372,-0.34802776435372695,0.026054876862648072,-0.48106331539517805,-0.06840134522917625
5_r,-0.1837893972320985,-0.20948909343596134,0.16524698158164394,0.3042630955690267,-0.4389906616727755,-0.036692570016778885,-0.3986814907112385,0.002234439048623666
6_r,-0.18319165977484644,-0.41172994416116404,-0.12176122151157484,0.04346256874413827,-0.4149385415112751,0.13653346516116027,-0.41617313918670495,0.043504437206862555
7_r,0.03178535015096206,-0.29133059592996163,0.16934851474141752,0.2896975279700956,-0.4915551771887333,-0.07685399840100463,-0.3344674003851375,0.05461320645787847
8_r,-0.25273895725408113,-0.2876720103715379,0.03603606709094521,0.21698788943954667,-0.34042039143512753,0.06425572304076378,-0.45928339825871495,-0.016188131818880683
9_r,-0.12631484679170557,-0.22591408515523217,0.20004086610409735,0.3382020106273089,-0.4717023711724857,-0.05962880919132496,-0.35884310536910635,0.04541751297707074
10_r,-0.24647721740410677,-0.3237590447561008,-0.1261523297976448,0.029818009913890615,-0.4726119216051238,0.13736439286058094,-0.3250652182517322,0.04049819880696542
11_r,-0.050944120877716284,-0.24495873451206154,0.138127590766531,0.20258027646597415,-0.6023970318950196,-0.07137494230771196,-0.2529092129558478,0.11151187208153528
12_r,-0.24401444387594498,-0.36486640359013434,-0.07718474543969085,0.08343865045664024,-0.4077513607276199,0.12000210146343644,-0.40813720931189357,0.05182344273960689
13_r,-0.11600849643107632,-0.243339347119362,0.17093646737973028,0.2770831474802242,-0.5518181221564181,-0.05652432099222833,-0.28934660427400355,0.11146436613019302
14_r,-0.28819937798566503,-0.2949186201970804,-0.02115289636529493,0.11873128912870734,-0.41940308739656823,0.08336677037793983,-0.4173319186909682,0.027615584496534264
15_r,-0.12567555381917064,-0.22150936412425476,0.17749019768642138,0.2870373258610666,-0.5291609489122384,-0.0596859634989835,-0.3153938543114758,0.07425046524810477
16_r,-0.2126158380298439,-0.2834276651140862,-0.20073250287284564,-0.04599235118360544,-0.5479159524901377,0.1529521061905506,-0.2415751722573895,-0.009383006777377304
17_r,-0.06171701408996085,-0.13328717086511532,0.06664055683744234,0.0722404539354571,-0.6661922935024158,-0.0761564897593453,-0.18662698342902664,0.024474620744858018
18_r,-0.06884774676060158,-0.27268405087739855,-0.0652956585174706,-0.020014722167680396,-0.5228036055415157,0.008764385960189358,-0.4539883988807969,-0.10866897516688888
19_r,-0.00864341155817458,-0.21917470177264708,0.0009442829920619517,0.043166684218770825,-0.5229410317969355,-0.04603434881073307,-0.452142756812539,-0.1594254548553025
20_r,-0.22974461482114064,-0.18635990886039394,0.037147369982802894,0.09771733697390489,-0.4721728110326912,-0.00521245365974507,-0.4242966844208735,-0.05575856030606408
