RoiID,x,y,z,a,b,c,d,e
0_r,-0.1260862324608235,-0.36044418128788724,-0.14620560554311626,-0.04166070926195411,-0.49636652015568894,0.10469002975574583,-0.3732874219442588,0.00640609928855134
1_r,-0.03941410619117852,-0.19557705839236258,0.07378907710492257,0.06731318277666086,-0.6434813742964368,-0.0878581327809816,-0.33394202275180596,-0.014236623635956637
2_r,-0.1517944284547256,-0.3012094460589255,0.011274659122216086,0.1253945146142851,-0.41454535040275736,0.025764548919507278,-0.5341675454214345,-0.08287601174076889
3_r,-0.10105260755962382,-0.2176703411821778,0.12861208111842334,0.21143543384049826,-0.49439260488372505,-0.06657716685584945,-0.4784379708997728,-0.08147623192175044
4_r,-0.21908855839447736,-0.2335589028666895,0.06992017617819536,0.19746814788483993,-0.4345144473973674,0.008722540993267762,-0.48336838944735294,-0.06605426385981125
5_r,-0.12424842456736825,-0.2196447134437607,0.14483211089715217,0.24090712371549497,-0.47545124056762206,-0.06075613856988264,-0.46665873212656317,-0.05535197001273281
6_r,-0.17248394053953273,-0.39670469575051903,-0.08736658552665531,0.09013346965982856,-0.39242064521803743,0.12061335947491321,-0.44675290228820475,0.012665298484012676
7_r,-0.022855841931914287,-0.24392639015008516,0.17401218615765676,0.2672600828740991,-0.5088732084630502,-0.09148056137020431,-0.39885527347356825,-0.007636710728017426
8_r,-0.2320331803572662,-0.2984735246382986,0.011564005107667481,0.1708524104793521,-0.4080566606874166,0.061024166741460564,-0.4780632129676424,-0.03160832335450741
9_r,-0.09072413885042906,-0.22178052301788245,0.17155052267306908,0.2691951025601777,-0.4995030242127918,-0.07707563556537171,-0.41612737663658106,-0.016680660957500364
10_r,-0.270368037330154,-0.32195426025399304,-0.10295725890360684,0.07764024158358449,-0.4654284365354556,0.13873820158298675,-0.3505321831558216,0.030222071549679593
11_r,-0.08285453046564532,-0.20878480688163756,0.13369028068095057,0.1760638386834085,-0.6187880740305735,-0.08153964878978494,-0.30804676233910194,0.051293333695105976
12_r,-0.2491048960858273,-0.36729311247914986,-0.10541366544434462,0.0920133811173732,-0.43290714898677035,0.14851420903602164,-0.37357143793832576,0.045557820733972645
13_r,-0.10345536136273398,-0.22293864374261,0.1501213727267732,0.22647815988470293,-0.5803251256683905,-0.07161517659514831,-0.33532701226296585,0.04757517610901416
14_r,-0.2572535135316735,-0.2917582655640874,-0.011543562563981842,0.1400907765379279,-0.43860041888552875,0.0754974436915602,-0.43140221872871604,-0.001757899809793007
15_r,-0.13135384841207073,-0.20278205826952578,0.1458726984383791,0.22198278294906953,-0.5517907971199839,-0.06685891719086634,-0.37212786250607227,0.009184404060363555
16_r,-0.2887241517542586,-0.26462750542269053,-0.11548876398690032,0.05379066768962139,-0.48802631424660115,0.13698345388622607,-0.3036681181159598,0.005958064728945897
17_r,-0.11737902989228115,-0.13885960474318262,0.09882746706411255,0.11805108153474834,-0.6548099506472322,-0.07843687860422341,-0.26515813754845546,0.008823139460389984
18_r,-0.12298721184703541,-0.24449562950350454,-0.015197039951289695,0.024234919990796855,-0.5277049748837204,-0.004493420134588218,-0.4507060241747505,-0.07725360693296825
19_r,-0.11040599317461042,-0.21831830244166475,0.03910211052123574,0.06151710065894219,-0.5608700015389608,-0.042905606030855775,-0.44646724757455863,-0.0699591387741547
20_r,-0.20950019078934543,-0.2060423680391373,0.05454238668162198,0.12441441900072957,-0.5133568025568933,-0.009786075974621163,-0.428608503320213,-0.03921923240457248
21_r,-0.1743036333553489,-0.18284522780275636,0.0997785325713504,0.1542427703202587,-0.5611290305601607,-0.04758371158239462,-0.38729563712439435,-0.018987357537527005
22_r,-0.14943914544936968,-0.2527008147554077,0.08203150531356364,0.19445191008627924,-0.4287191865890598,-0.015417286867059617,-0.5146227746580768,-0.08444593994746438
23_r,-0.1052806437196434,-0.22457026546565467,0.13759350349775099,0.23490694870299172,-0.45872791086155695,-0.06339461002850484,-0.4951330950674682,-0.08618310446959354
24_r,-0.18114385400504296,-0.2306909401391489,0.066641386027185,0.16527063019531496,-0.46093366638967204,-0.007074432637033455,-0.4732371472440322,-0.06453172411538315
25_r,-0.12767386754042256,-0.24826198821913945,0.08792386768652577,0.18023858579569385,-0.4587384413175166,-0.028131689255091893,-0.48231239732856696,-0.06033014073042055
26_r,-0.20622577723427923,-0.2227824715062499,0.0698613827609042,0.1745084451906201,-0.47914583266887323,-0.003347670417627578,-0.44987714234682236,-0.04769901172645201
27_r,-0.1913091374583566,-0.20689286124161022,0.09357778225789153,0.1820196349092061,-0.508300180593584,-0.025949661224103023,-0.4292622617360084,-0.035981887719029916
28_r,-0.29647293738054864,-0.25914865725817426,-0.041113177216772344,0.10291126923168306,-0.4759591646871909,0.0919204967262076,-0.38327367904260445,0.002104125341140162
29_r,-0.1841848188247024,-0.15693213401804337,0.0968910775372896,0.1336537939257749,-0.6088097229795945,-0.05260303815756419,-0.331664383618878,0.0048024472645282566
30_r,-0.1938968938269012,-0.22633497027456834,0.04549846772659713,0.13329959827845275,-0.4873442129038446,0.0003356612816534022,-0.4575187018676998,-0.05895416224031044
31_r,-0.16200161474324457,-0.21156603415007857,0.07981722125022035,0.15089350395862644,-0.5149106219046561,-0.030426422729786507,-0.43228300103411554,-0.044024644643862514
32_r,-0.16426056738370073,-0.20369276255619698,0.007114009572010484,0.03991484498227813,-0.544657258073334,-0.014395538854793433,-0.4231423599202552,-0.06872082807580583
33_r,-0.15501486220750646,-0.18926493404528738,0.0524577200125702,0.08480960574770137,-0.5398183583385416,-0.039776158640107584,-0.43665695733941806,-0.07296525496423033
34_r,-0.2122883092715359,-0.13688848120883876,0.01813157752332984,-0.004876419734769262,-0.5561228399648142,-0.04462243211861392,-0.41532958731411174,-0.08473770733685299
35_r,-0.18691650572802224,-0.123474673825809,0.037132030426441934,0.030232081993734793,-0.5541709226864197,-0.05285730799936176,-0.3923830198689628,-0.09219862848507666
36_r,-0.2918259987384831,-0.17576557158737802,-0.004104490420787916,0.0765543824429835,-0.549099209684172,0.035334151415796766,-0.3588159830566956,-0.024808171879451776
37_r,-0.23258553373355728,-0.12349118728610713,0.0757192728415155,0.09911238360301644,-0.6124165426070923,-0.04471883825341941,-0.3361289746018527,-0.020785712990651264
38_r,-0.29217452283538997,-0.174684969200655,0.016861285283911058,0.10356490108864953,-0.5377255691479893,0.027372623670346343,-0.37858474812001036,-0.031398062379561574
