RoiID,x,y,z,a,b,c,d,e
0_r,-0.18194188688689478,-0.304092072674152,-0.16755591984958623,0.0025022523833484233,-0.5212871959412033,0.13478859963655812,-0.3012846097991872,-0.0355860422868149
1_r,0.08900243805238026,-0.1910475424694324,0.04805511485392924,-0.011131745309203734,-0.6118992921888187,-0.14273488191817468,-0.3066428166196387,-0.06351027343726083
2_r,-0.1883862477444543,-0.2969098539672104,-0.028697084790652628,0.15190402242869186,-0.33631382677677174,0.07363372544319101,-0.5434171638695092,-0.13871688017472744
3_r,0.07273202460904131,-0.21747538314515408,0.06684371584911619,0.1716583025478938,-0.47455089221134333,-0.06584470681197435,-0.45464907668954574,-0.1936528831149058
4_r,-0.26498689225135547,-0.26900360982375643,0.033872726736323786,0.21963092122597222,-0.3683208908218712,0.06471734155555446,-0.4854655505473327,-0.05566098377830246
5_r,-0.16673767472357107,-0.2103561739272603,0.15868378406534248,0.2980710510822082,-0.4591496669558075,-0.03793798990864079,-0.4059076683415386,-0.01445447685191346
6_r,-0.22866023008376776,-0.3616361515335302,-0.06211451542377934,0.1368222330614701,-0.3529883825945004,0.12048283730480017,-0.4772245245034084,-0.022582000623097575
7_r,-0.0006257749352354205,-0.25340860535925597,0.15239083686279434,0.2618963594474462,-0.5279754523631882,-0.07467913190467333,-0.3313034163822114,0.02246708126806699
8_r,-0.31332784529016244,-0.29771027797703203,-0.010230542499650044,0.18847288619407618,-0.3691119409125734,0.10428941951400496,-0.45120592610933435,-0.008398125586482915
9_r,-0.10213644877759637,-0.2110304861673611,0.18257731414224687,0.30755554164783605,-0.5055687825941558,-0.06736142231141885,-0.3546808859944208,0.014197340870437003
10_r,-0.358178075725641,-0.22662475630699114,-0.06703449003405236,0.10444083192825677,-0.4966895371452035,0.12107538254456836,-0.32367083808943226,0.0048201792775788305
11_r,-0.17523277050775302,-0.14647877985790286,0.12582205551223133,0.17846618111996929,-0.6301763109126731,-0.06412481659113968,-0.27512772636840177,0.03588633273367173
12_r,-0.32298865709678554,-0.299176038936723,-0.04589982255708291,0.13384668973582398,-0.43630850687206524,0.11559801865727865,-0.39096676152612725,0.02996570825578287
13_r,-0.1634104796648944,-0.17413444189257157,0.1409721447917777,0.22756829348585073,-0.5859749669134106,-0.056719075720895344,-0.28874078289496624,0.04273230972168536
14_r,-0.3402395304765564,-0.2561046145769498,-0.008422540653988664,0.1523455286254662,-0.42729419417144615,0.08998050546939297,-0.40803648966845146,0.009628409974288387
15_r,-0.16319020673361603,-0.17976637020831476,0.1277119037062294,0.21496867322613386,-0.5611502965541275,-0.05007702228330056,-0.3331281172667622,0.009389186424192092
16_r,-0.3639362094717681,-0.17283544334411116,-0.09172235973013465,0.06833436039354614,-0.530980201737818,0.12032086000769938,-0.2831050087762352,-0.03461360359712736
17_r,-0.20969166392431884,-0.06337384299825552,0.09851263100165736,0.13062041264371407,-0.6731432560708691,-0.06456475360168286,-0.20677773042913478,-0.00014664271089437928
18_r,-0.07602851844607195,-0.21337089335248266,-0.01285777924169373,0.058151902585641284,-0.5060646371813686,-0.01199949226083363,-0.46690798657901916,-0.1654101636437408
19_r,-0.04636413464070947,-0.20388605307237745,-0.0007989623903688569,0.05810749310812983,-0.5321513686882122,-0.03119568219801158,-0.45387433223739704,-0.16865093084682284
20_r,-0.24936932963543793,-0.17633235369565856,0.03786900589386819,0.1169681232651115,-0.5139397812100893,0.005612612238861496,-0.395264007746758,-0.045648973701636675
21_r,-0.25215306401917287,-0.15084045822536438,0.08057687406840851,0.1571496646245182,-0.5679591775159005,-0.017792805495292174,-0.3354490918940042,-0.004989113617270301
