RoiID,x,y,z,a,b,c,d,e
0_r,-0.1697174434764021,-0.32371397221720416,-0.1758439403009127,0.008293722038494353,-0.5187244704986429,0.14495078593473076,-0.29050334675788314,-0.022981614983897617
1_r,0.0947530149311152,-0.27315141533962584,0.07851906254721257,0.06510751519502163,-0.601542827037831,-0.11796496581622953,-0.2528436736885866,0.06767512270393719
2_r,-0.14284696513242393,-0.2968947078393447,-0.08327184123323772,0.12685062223404756,-0.31628001052024407,0.10161883216608401,-0.5035202304426657,-0.178524039002928
3_r,0.08163615190668444,-0.20108589799274867,0.09955878761062109,0.21255225976775455,-0.45623366559369344,-0.08249182022979201,-0.41778566210054335,-0.1768189791208176
4_r,-0.2771134155706582,-0.20159970487978685,0.0990529996755861,0.29305886839005474,-0.3526472274491424,0.02840330656685617,-0.45193992066927535,-0.07257876718934511
5_r,-0.19229871529241446,-0.18885939418894285,0.18460712288711303,0.34840272682139195,-0.42475088129224714,-0.03732481923513439,-0.3822663878425053,-0.008055843367256022
6_r,-0.15276255649504902,-0.3957241475528575,-0.13140693598588832,0.08064843947014341,-0.3339257613801137,0.14951252918792313,-0.41936505023301707,-0.023028481184707142
7_r,0.06902303386943595,-0.26807119217652847,0.17319185113936575,0.273890467308767,-0.47528797678603985,-0.09912270276112126,-0.3248289689412593,0.02827077172498472
8_r,-0.3051235898085263,-0.24242534835614574,0.024664201008496787,0.22493195924725976,-0.37209417680698204,0.0773207504339632,-0.42846469011339083,-0.04187389814202526
9_r,-0.1459052718153424,-0.20263092439736677,0.1907335761256989,0.3523338822025717,-0.442049535481817,-0.04787316767731256,-0.3502245586829353,0.013989449839808711
10_r,-0.3417027217128125,-0.2584117737342557,-0.09138288140018319,0.09550322895194041,-0.4877508913859987,0.13834176775742166,-0.3207224750204025,0.012465704437425791
11_r,-0.09500613311960071,-0.21159804061356152,0.13631882822243907,0.20390575524971302,-0.5987614377855208,-0.06806943634420849,-0.24412148682100454,0.09468774247901281
