RoiID,x,y,z,a,b,c,d,e
0_r,-0.05795203227801929,-0.3468805253656506,-0.20474002799415061,-0.028900032593222647,-0.5346917330173492,0.13666085050845517,-0.2773051133010033,-0.05027325125398203
1_r,0.164527113662091,-0.3206069598707496,0.03591936147820593,-0.006507991001910246,-0.5905382453889451,-0.1202815087020521,-0.2663938131296254,0.06808950127566003
2_r,-0.19583616964344946,-0.30689840690831505,-0.02607024100056073,0.1651104680825451,-0.3379591900127171,0.07879981537010049,-0.5439275016097074,-0.12880468567263673
3_r,0.02670718582796973,-0.205587879112783,0.14763310188647832,0.28240455549495014,-0.4658942239025093,-0.08580169209952439,-0.4144553661306785,-0.12878086021902016
4_r,-0.2554935145500935,-0.22496614202270201,0.09113648374815443,0.25412519072157047,-0.3657428869258594,0.018842651190089002,-0.4900454613093463,-0.07073474882929756
5_r,-0.1245861055318563,-0.2190864179752409,0.16572834922912216,0.3013869804447325,-0.4397523746055576,-0.0501358881151462,-0.4157434577638201,-0.025154392376484896
6_r,-0.2298211435924069,-0.37330097784682414,-0.06721169158214069,0.15584306798110498,-0.3090221239916018,0.12861778921934278,-0.513152079995412,-0.05447128523681683
7_r,0.018154271685918558,-0.2534967224861122,0.18962197497013983,0.3179320408355165,-0.4697405025865217,-0.08959912879336644,-0.3502253089857354,0.010641019857338762
8_r,-0.2940085757533797,-0.26031942322663904,0.03502802144108817,0.20601345169670832,-0.35175016434180495,0.06227503554509869,-0.48277633507039663,-0.0426558650789007
9_r,-0.10261560208503295,-0.21822529090425152,0.18338185863300416,0.3178871345401461,-0.4527196567042178,-0.06301222253082214,-0.40610729332723217,-0.018431597805040903
10_r,-0.2594864340342119,-0.3153637338275502,-0.12589012647613962,0.06486869176030875,-0.46899997881791694,0.15141053769065987,-0.2936795829804124,0.040020012268508286
11_r,-0.0580304842114521,-0.23408390556746772,0.11844781609501759,0.16706854810838662,-0.5983333733698184,-0.06922696131078142,-0.24739576606199912,0.1026203832273866
12_r,-0.2992223408041748,-0.3436384810945518,-0.061684718658177935,0.13250546945261685,-0.39165232705203434,0.13359070172825646,-0.4020594685169228,0.04804738976899599
13_r,-0.10510523731614768,-0.23595936097039968,0.18015224301954363,0.2970150481844463,-0.5431405001349429,-0.05948453746654224,-0.28710641700365763,0.0994626852302618
14_r,-0.31717757814490655,-0.26075420345213807,0.0058421578534494705,0.1482764595686471,-0.4145595431782426,0.0730953594228247,-0.4198538390786391,0.014477272934889257
15_r,-0.12325957806443479,-0.22307375044862768,0.17566386963347733,0.29294820208074585,-0.5292577420896724,-0.056765178629884984,-0.32699654453329996,0.06111068386565508
16_r,-0.21428745220987505,-0.28262366176124437,-0.18163647956364892,-0.010938889525888005,-0.5468918189364672,0.1508172280057855,-0.2302742321336968,0.001179347478600944
17_r,-0.11051522310727499,-0.09801234930336364,0.07157652285116985,0.06795778506192335,-0.6635002172575072,-0.07555110524157159,-0.16462236015147882,0.031119971209145527
