RoiID,x,y,z,a,b,c,d,e
0_r,-0.1599813622848913,-0.31591597245233266,-0.16440395348969625,-0.029817214948751225,-0.5017223054589786,0.11863526318842792,-0.34941848170894796,-0.04402243786496951
1_r,0.07598057472061741,-0.22775671072490908,0.05464189325299623,0.07576085881256879,-0.601788418474356,-0.09168902793044427,-0.3410021007613177,-0.06549912242560375
2_r,-0.14295410483734283,-0.3090250055929434,0.008617806685862428,0.20170930479752988,-0.3568335781857224,0.052788477588261946,-0.5166465534173013,-0.11288940787298962
3_r,-0.013959916268806665,-0.22850589827573353,0.1078861570306839,0.2526735982243937,-0.4448404720936758,-0.05321714823684587,-0.4724926296645136,-0.15369599424715763
4_r,-0.2276048665001045,-0.28399780233402655,0.027709290124467593,0.2288881711152374,-0.3631083184258049,0.06632549849196137,-0.4601896951435894,-0.05131118254708839
5_r,-0.1421661073671583,-0.22396438023536006,0.1415002625553414,0.297175154236354,-0.42232544941808703,-0.031429520038161324,-0.44063959810562325,-0.05731091124088785
6_r,-0.19466332822674232,-0.3698118564220587,-0.06364654694816059,0.14305133909037984,-0.3688992935845611,0.11612208876337637,-0.46580924938613133,-0.02778928981609329
7_r,0.002250196477854905,-0.26738490991067226,0.1592435468186371,0.2817090688472036,-0.47947912668877796,-0.07335486902062961,-0.3848143681734275,-0.005265630959538724
8_r,-0.24846323475741278,-0.2986038897079114,0.014177128065339299,0.2219641889998449,-0.36197067558628876,0.08151495490839519,-0.4637538137477201,-0.03866589530686705
9_r,-0.1098256425650395,-0.2271993745978185,0.15203146586223198,0.3014973557563118,-0.43772204060857456,-0.04386464618356108,-0.42296453339474205,-0.045948607063695385
10_r,-0.3117792378301739,-0.29083504258775866,-0.07672201837560226,0.1163528001188319,-0.4288428466946292,0.13205400835762157,-0.3834211659217472,-0.0038794626496670014
11_r,-0.05271424188875873,-0.22538747322385477,0.14206841645029392,0.21631869789475613,-0.6027826550198072,-0.07663731852868776,-0.2676514759586789,0.07265458117163291
12_r,-0.29617708552825994,-0.3319562623804463,-0.07242847107540329,0.12553136728778516,-0.404535037054448,0.13261525173145883,-0.4326620679520449,-0.0005485589388208445
13_r,-0.08775777508646894,-0.22856061633444705,0.15196901116591235,0.2557156534725275,-0.5695681639950712,-0.06274191072626757,-0.29419385634295797,0.06333969450914333
14_r,-0.3108455736704595,-0.28957657339681264,-0.03339830070261613,0.14947247857102028,-0.41257691773981525,0.10518217221686581,-0.42688701260114964,-0.008146949579664454
15_r,-0.1198137518045029,-0.19601440638845966,0.1570204806331254,0.26017439962609207,-0.5388230143396922,-0.06235827114124125,-0.3260505019034272,0.02249799080586406
16_r,-0.33667206516454107,-0.2210654104478345,-0.14558724331036865,0.027098544907437565,-0.5219644324272089,0.1491412999772122,-0.2828488740412579,-0.03152003358152372
17_r,-0.1277637823428372,-0.0881695343400487,0.10640855083897666,0.1350180196231106,-0.6610548383820164,-0.0815027479390581,-0.18820505543832308,0.010588803561616933
18_r,-0.030082803635945277,-0.24685586373924753,-0.010089725296642342,0.08483235751167632,-0.47542830396538666,-0.01091278607210161,-0.4720432698615244,-0.16519806465141817
19_r,0.04956831328535496,-0.2417127149825928,0.0024555123071295084,0.06776363434024898,-0.5172660703380549,-0.04611752061615767,-0.45659629327982115,-0.1748271348752321
20_r,-0.2565262126923654,-0.21051053334550385,0.024730278938025253,0.14605746102058953,-0.4573036997925128,0.03294908674273539,-0.41612517079192757,-0.0493222385513613
21_r,-0.19533218266407867,-0.150930241644665,0.11610656778889908,0.20182366340574995,-0.5283948670582895,-0.04385912538211183,-0.3554177510810965,-0.0312833377183521
22_r,-0.12339054671019938,-0.2600480145930789,0.08047991467674624,0.27277829081274146,-0.3582215849053135,0.009856523260885633,-0.50783495342392,-0.12876553128694562
