RoiID,x,y,z,a,b,c,d,e
0_r,-0.18645097903587038,-0.29747321767722235,-0.15368374908919505,-0.03863760808268609,-0.5229006497098138,0.1109679537693333,-0.32135777366955115,-0.014792640270615685
1_r,0.12209608507336894,-0.17928282581495436,0.04145937526896076,-0.02931773136707569,-0.5834707637225839,-0.15506373794704717,-0.3319078026617588,-0.10999346551004412
2_r,-0.16898133037645577,-0.3035448627799589,0.01573940787354634,0.16773670010354275,-0.40763576768990956,0.03697118282947228,-0.5386672504893171,-0.09727980621736508
3_r,-0.04789569522274261,-0.24501355873964303,0.09716903338090552,0.21779049439326753,-0.4790059939427205,-0.04736193426485555,-0.49108851957724275,-0.12439511583381728
4_r,-0.21328928243533568,-0.25886688189566204,0.022115519579650064,0.1589008919784953,-0.4510246075303405,0.034597301849813474,-0.45795350716435534,-0.05609114938783273
5_r,-0.13111549233861403,-0.2207420811283808,0.12071041680707884,0.22102141798001626,-0.508816386041207,-0.046814378424562215,-0.4089444981049151,-0.026672408302221624
6_r,-0.2349379122304661,-0.3360240127559195,-0.05124291998136282,0.14282354466418318,-0.39703279254578655,0.10645114625314467,-0.4675569979277214,-0.03704046471891857
7_r,-0.025788248832007102,-0.2483379541592803,0.16369025044207508,0.2742660035678586,-0.5213735943976753,-0.07905827398686074,-0.39385356575128777,-0.012952431143720472
8_r,-0.25450483290383463,-0.28158267130946707,-0.022499596283204103,0.14853442427559613,-0.4324825037435497,0.08069276133560213,-0.4382473574126383,-0.040590158819906665
9_r,-0.12034304459125757,-0.20743531149733524,0.13638281726613363,0.22777414722384354,-0.5330158278589998,-0.06204088389571388,-0.38839750476170276,-0.01895553229354758
10_r,-0.31219392699145315,-0.2843323847015997,-0.10901305806521099,0.08699863173509806,-0.4619512573917218,0.14519868233484173,-0.34489369124479624,-0.005753218422979739
11_r,-0.13643073845288972,-0.16859153275445277,0.14979110485166713,0.2186703111672573,-0.6085435211295481,-0.07758216032130033,-0.28793629279095245,0.03598639419612011
12_r,-0.3310704659246292,-0.3085735158176906,-0.10549667927191671,0.09946207595283198,-0.46057968470630506,0.15209307317550194,-0.36998635868177276,0.008562121846028996
13_r,-0.1246828263066766,-0.18441205667882135,0.14999416067768745,0.22044478399826653,-0.5988794983897783,-0.07868310480730353,-0.3162589478142647,0.026775269810885325
14_r,-0.31395498566505775,-0.24470436943122809,-0.035428690215211216,0.10758849551367898,-0.46832980245110556,0.08500705451599297,-0.4043180494441533,-0.02187042888589045
15_r,-0.14913263631005255,-0.1803599099618819,0.13644595180813548,0.207702725017592,-0.5682263093711099,-0.06785798163872789,-0.3509772307746285,0.0005616007283251045
16_r,-0.3141059420413089,-0.2641841701751403,-0.11387523425280384,0.06480297350351664,-0.48009316354926435,0.13863235656646075,-0.3220023499518728,-0.005073037149558112
17_r,-0.1540066554864209,-0.11865035696729072,0.12430967046110207,0.1658498071509446,-0.6262980083148071,-0.07879821846458257,-0.2637155456067744,0.004809570564108614
18_r,-0.1007067693293558,-0.2312610594677058,0.030441964900877905,0.11573127380028995,-0.4877258944468542,-0.0209502243264731,-0.4956539131433429,-0.1381293718226281
19_r,-0.05495795018383117,-0.21810664305757116,0.02776434557668592,0.09642364125219086,-0.5109476762992068,-0.03668733834294717,-0.47430844771351766,-0.15146009843623484
20_r,-0.21827152630992872,-0.16284745140965576,0.05061110213768777,0.09349355056299691,-0.5166174838371653,-0.027142676859920552,-0.4109394341606669,-0.06386522908356505
21_r,-0.207496387550603,-0.15655524909013294,0.10511768314732309,0.14466141044781963,-0.5699582280883291,-0.05553232183735146,-0.37025802834154437,-0.013025953112890402
22_r,-0.13773306922306555,-0.2754472350717283,0.05297003978993544,0.19005311512452105,-0.43162581129641553,0.004698414594849563,-0.5182381649408675,-0.09922272135250167
23_r,-0.09470769183471119,-0.24361082108094023,0.09680579893039065,0.21406025071794335,-0.4737927723811333,-0.038077117432367864,-0.48782477970369986,-0.09957397279084441
24_r,-0.19596330020961625,-0.2379242575552075,0.04876716780981879,0.16217491129062475,-0.46839193824424824,0.006796404239319193,-0.4679291385702563,-0.06719710002184118
25_r,-0.172387088468707,-0.21982863178682446,0.07984088497562589,0.17246213635525204,-0.4953051452591167,-0.023527580689620405,-0.4532294129086861,-0.05992387080144984
26_r,-0.21753348827494803,-0.21343607071491152,0.05775069362595984,0.15525657022527709,-0.4933405269819423,-0.0028343979181447835,-0.4464190575759346,-0.05658680340380154
