RoiID,x,y,z,a,b,c,d,e
0_r,-0.1304487421490056,-0.29659312207365846,-0.1457780753994189,-0.06702025779177137,-0.5542692464289388,0.08433966794964402,-0.3437769092668805,-0.03130803945443116
1_r,0.03940147294747275,-0.19041250659328096,0.06915596185484416,0.08588989768993703,-0.6231216422147109,-0.0972436884998346,-0.26879946226328766,-0.02926697360209684
2_r,-0.17632749293150002,-0.2961190516765539,-0.0430644403464192,0.13410031422717308,-0.3115076773640162,0.08019571114573085,-0.5496315658684505,-0.15299330946743406
3_r,0.07204719636221867,-0.20489257044084283,0.1063726995812384,0.18951219406127312,-0.48189366656162624,-0.10012566295749721,-0.45616602116174504,-0.17957989769954918
4_r,-0.2853983102966975,-0.2217117669604213,0.08883921114295565,0.2719245117125675,-0.33614188272043916,0.0361765809210218,-0.48797582712802035,-0.0689046965015915
5_r,-0.22406434614013332,-0.18851711301342064,0.16246543472670236,0.30626417808726264,-0.42629656020402806,-0.029261180562183003,-0.40893145992366564,-0.015281885584227502
6_r,-0.16355197978799604,-0.3313196703366736,-0.08282494943014442,0.0931230220061027,-0.3390236655063055,0.10263914945181754,-0.49158041130063407,-0.09818581760088078
7_r,0.05641742097458135,-0.24777056402417352,0.15942056312435054,0.26228408869565917,-0.46626529423782676,-0.09591472352645512,-0.35540303062597584,-0.02276464731666749
8_r,-0.31444483811938806,-0.25231273719979663,0.05654582190209033,0.23873735975756674,-0.33247126133368643,0.06328217117794421,-0.4853261684904436,-0.03480065300094503
9_r,-0.12474779123653165,-0.20566435631999652,0.18579078347249786,0.3242614206831235,-0.48556380052112463,-0.05749128544280661,-0.328373499004941,0.03345866592055641
10_r,-0.3005046671847563,-0.27628883625406875,-0.10023200933264838,0.05751205759595283,-0.47228596551708396,0.13109788312422044,-0.3291276250847648,0.02299762885119807
11_r,-0.10760036079007758,-0.17687621751821678,0.12395588479435794,0.17028218910860277,-0.6115863431451707,-0.07676785061729335,-0.25925452051250236,0.05120295949453722
12_r,-0.29416925237196684,-0.32465152559483546,-0.06101075290150947,0.11300474446166878,-0.3979041057597776,0.12420407945430395,-0.4035384945953114,0.03610935295524667
13_r,-0.12155635336925052,-0.2005613155170745,0.14735197781642217,0.2368725871453762,-0.5752706649867311,-0.06228365325473018,-0.27089365258849,0.06897274459787026
14_r,-0.33309392394738496,-0.25155390800385913,0.010504544234317296,0.1507815261106155,-0.41149613598090024,0.07384953217276223,-0.42143215055296424,0.015543225365586626
15_r,-0.16769633294345582,-0.17896156274134037,0.15272773555611754,0.2487708818827077,-0.559198488608814,-0.05444325568671442,-0.2938543229968397,0.050320973229002544
16_r,-0.2855410586372094,-0.20616815715587572,-0.15279554678341248,-0.023142563961181004,-0.5467530325102606,0.12983650844073466,-0.2454987889961238,-0.02180757635892951
17_r,-0.16974167128587864,-0.06270352873320581,0.09946478083327656,0.10545964894168947,-0.6613266573538625,-0.08370671938524867,-0.19681553369518406,0.0014886625497474463
18_r,-0.09314746692830363,-0.23909347548220736,-0.049675688519553576,0.023158038805491735,-0.5092866423161259,0.015182713638224161,-0.42875792379112876,-0.12148539800736598
