RoiID,x,y,z,a,b,c,d,e
0_r,-0.11927872175528817,-0.3495041454352686,-0.16686265067534045,-0.0395931163510157,-0.5336513164800989,0.11188577552232702,-0.35424756158135834,-0.026430715888799586
1_r,0.006024260518716172,-0.22683006085169158,0.06610620499073533,0.048700255178399175,-0.6719628359420985,-0.10040192353392322,-0.3651163975989749,-0.02573391656501888
2_r,-0.12885303844644638,-0.3062810586064653,-0.01445881444386949,0.10382907908014886,-0.42088874047486907,0.03322423409403954,-0.5356479104466538,-0.107462494758928
3_r,-0.042232073201171935,-0.2542097232701503,0.07077587411782232,0.1264358179400641,-0.5243654912386113,-0.05835884343622012,-0.49010996885852304,-0.09481374284801819
4_r,-0.20473521582862114,-0.2687435730614631,0.045242114662712433,0.18537596809734777,-0.405544744628507,0.025285974944608835,-0.4938833133281225,-0.06239436512234617
5_r,-0.14427262938509425,-0.23965173435620543,0.15522224736654902,0.27966277294934966,-0.4720163442267633,-0.04488503090382538,-0.4150224098752138,0.0062949533380724215
6_r,-0.19227197113722871,-0.34995275167010076,-0.04269181996845576,0.1251552030204602,-0.3822882712443759,0.08629550464700354,-0.5137216398382919,-0.05401420132069026
7_r,-0.007842412872388642,-0.26166812260999006,0.12993548914481115,0.19853823732197565,-0.5533062230417001,-0.08524246106164671,-0.39435038105055686,-0.006543418804999488
8_r,-0.24387463518483013,-0.28872796403512296,0.01867005557963403,0.1690703346484952,-0.4233553127923951,0.053361535354441755,-0.4727692640485039,-0.02631373659722648
9_r,-0.10215795967276133,-0.24679178480921013,0.15959055522393462,0.2708782792690481,-0.49734556161303933,-0.06051069082463672,-0.4033968653660208,0.011945291716982784
10_r,-0.28822021779786666,-0.279166408190993,-0.07728929985733009,0.07506291815161135,-0.5053143725401626,0.10699609016501019,-0.3620119928260529,0.006021299315584144
11_r,-0.0656744107551327,-0.22140569123645815,0.09806235110390975,0.13271586091425702,-0.6204756847512859,-0.07329309534251473,-0.33748911070603504,0.0177735583114467
12_r,-0.27194383729388605,-0.3168148164025696,-0.06668558816196488,0.09775303524324974,-0.4657216159160262,0.10604445844417978,-0.41288579831568595,0.0029937100328721127
13_r,-0.04954652665786085,-0.2459647031392449,0.132669132008926,0.19916193889199996,-0.6082092188318654,-0.0792310612613126,-0.3265851939156693,0.046948895330337456
14_r,-0.23753176903403536,-0.27121267233188884,-0.012761189922830157,0.10215265214285274,-0.48495090188429046,0.04895232118092621,-0.43075462083809335,-0.019910569937207533
15_r,-0.10246323621079302,-0.22822212571222786,0.1360767258270658,0.21758390441048583,-0.5656806952714991,-0.0639338824757381,-0.3511117228578079,0.030049866149819637
16_r,-0.2601173450956701,-0.2294126561166894,-0.09122560260215988,0.047248810723577096,-0.49958266841969756,0.09600262740180632,-0.32609835443926655,-0.038892863571987665
17_r,-0.0898657901016511,-0.1598883548446623,0.09804001505537689,0.12027110429348614,-0.6340123597678506,-0.07860320185326629,-0.28452780346553463,0.005133171500934403
18_r,-0.0562190550882213,-0.24980079055372972,0.00850578054490125,0.045830367765402925,-0.5816647032104402,-0.03355796670434741,-0.4511404721224445,-0.09100727157907418
19_r,-0.06135170590274609,-0.24083807118182685,0.031149703860978543,0.051729819302821105,-0.5892975597041142,-0.05109617800610802,-0.44846371812150637,-0.0753839953560393
20_r,-0.17272816558013268,-0.20692597252866476,0.049350462669898766,0.10815933209546558,-0.5337594396383845,-0.01944641021863835,-0.400078340820689,-0.0325980510506657
21_r,-0.15732645633551656,-0.20328185500334595,0.08220546651667901,0.14418483530968554,-0.560572097075578,-0.038800147206186,-0.37458869487099544,-0.01008031829615522
22_r,-0.1008369957547012,-0.2549384489039477,0.038771363792806594,0.11211882613005979,-0.4720650363879171,-0.02506337911810523,-0.5172938146621675,-0.11434585652809574
23_r,-0.09904341352022548,-0.24198587660604123,0.09091969411959686,0.16146865989184803,-0.48177819524192794,-0.050143733383937794,-0.47667653459461357,-0.06804663806582774
24_r,-0.15858827565251177,-0.25915149648413816,0.06736328456797257,0.16913496707573591,-0.45784394868115413,-0.010026303879663549,-0.48032824445326694,-0.05142400470634216
25_r,-0.14764234511970395,-0.24779237622474037,0.09986329236152745,0.19761480883835789,-0.4693372600540147,-0.030072499985897876,-0.46633480809794864,-0.03846748620447203
26_r,-0.1609489561855397,-0.2412133170500609,0.05891885144723287,0.13962638610815814,-0.5040080996621813,-0.017315665194186418,-0.4451859391379742,-0.04042268693440087
27_r,-0.19702447503771978,-0.2181343364853297,0.0971677193492463,0.2005727691237102,-0.506637614382504,-0.019267146429203887,-0.3986787325668716,-0.0050759833723187115
28_r,-0.24945165711772105,-0.23837479838081932,-0.01863742162998391,0.08845990341186959,-0.5103793003077481,0.04930166573744372,-0.39033875501908827,-0.02025887016323366
29_r,-0.11917796889491064,-0.18262058045279797,0.08488455819656004,0.11733265744527742,-0.6040112424124982,-0.05957310898584469,-0.3296494630726955,-0.0002511029293800758
30_r,-0.12973688260981334,-0.24377021755546313,0.027841935217833007,0.09146007313743369,-0.514874092975166,-0.014375296682646825,-0.44613503189774745,-0.060395706145923954
31_r,-0.10270359694333724,-0.24877409147970436,0.06542404883907783,0.12524955428902196,-0.5165387718725454,-0.0379538423289203,-0.4426072238052097,-0.0410483436400065
32_r,-0.09579192976302041,-0.23116357778692592,0.007582482574487994,0.03717647164406954,-0.5617094572330081,-0.029522343341914066,-0.4419017864729322,-0.08312197602335358
33_r,-0.08433082313326402,-0.21890083272205318,0.05089763135957785,0.07603916017457699,-0.5715754402164154,-0.05291473300456331,-0.4233789750399127,-0.06009975496823017
34_r,-0.14707723588122776,-0.17073268283554985,0.00482783191162411,0.003594720504539463,-0.5405517188980162,-0.042126929777921526,-0.40751205026271686,-0.0930790405370031
35_r,-0.11749414089065585,-0.16327575313875572,0.016882843747029346,0.004732038898394482,-0.5536800188794461,-0.05837790798161001,-0.39409449030270227,-0.09258806537898875
36_r,-0.3294044361806269,-0.15294995720716348,-0.00515286650748324,0.09076536659282256,-0.546414115676171,0.04858694645893704,-0.32096951470894475,-0.013605285707552223
37_r,-0.21874880426361265,-0.13591795494593512,0.07191361668571282,0.0989842435561196,-0.6059817524252473,-0.04176320604303335,-0.319361459178017,-0.004722164331433213
38_r,-0.29506812794071846,-0.1814465380982999,0.012516935315458468,0.09951647016531516,-0.5395583430244897,0.03199266628357259,-0.3572555497109007,-0.009222400741028227
39_r,-0.2239064000507894,-0.13747327708213772,0.10179875603572396,0.16183881536847225,-0.6003745477092429,-0.03949164343098248,-0.31427991863294674,0.004468382473903856
40_r,-0.26530071532918603,-0.21339238523088608,0.008782194327343838,0.1040653150219608,-0.5166246300501056,0.03611727003502457,-0.38174105888095133,-0.009721601680976152
41_r,-0.19157250190897354,-0.14010891963748914,0.10001585604840892,0.1509438789532996,-0.5993378546576176,-0.04754812831990351,-0.29752512402093634,0.00873445291722489
42_r,-0.32416297561784424,0.022993387803767307,0.04080077970750355,-0.07421741134941344,-0.4757614955601776,-0.10782916546574459,-0.411366889990097,-0.16650986656410163
43_r,-0.2719631097089557,0.03186504889676587,0.09269529050207184,-0.04180737551241781,-0.5188769372085151,-0.1355751687665807,-0.3881733793928123,-0.13092768549116834
44_r,-0.20846595010322944,-0.02710257158001727,0.009993705927697551,-0.09592473432126744,-0.500054324650063,-0.10459221736014708,-0.440032795100388,-0.2036146613190214
45_r,-0.18851017227214792,0.019949522994476616,0.06087201797214106,-0.054032249963173115,-0.5238784736325967,-0.13739386704239426,-0.4060367015007815,-0.2045240977372301
46_r,-0.34269713342578884,-0.06409688290409694,0.028646071682882024,-0.01645222366359351,-0.5194651673287956,-0.04105096098165847,-0.3775043135310877,-0.0630138644258519
47_r,-0.25252828131737987,-0.04894622142450922,0.0805985916060797,0.01308224631139729,-0.564775093368367,-0.09072843075588963,-0.3702759729322101,-0.07202423756435597
48_r,-0.27249671816308746,-0.0037124421917781388,-0.014651060775375485,-0.11632161144028044,-0.4329964030583471,-0.08959049030811697,-0.4357288108249214,-0.22116057095687797
49_r,-0.22047623705334113,0.07364832020236677,0.08041012542513194,-0.04987488796636385,-0.5132615787905789,-0.15576524462491598,-0.38649607123655794,-0.22009241022137635
50_r,-0.48684421580764736,0.023978266103954912,-0.032816545308289945,-0.07580313421963314,-0.37937022572901846,-0.005699135935002716,-0.36505270230275094,-0.13485579622134497
51_r,-0.2833222569669549,0.13323394834888205,0.15631755042784953,-0.0019988109859292243,-0.5361254300432917,-0.18287537596716227,-0.3223266040463095,-0.14333732244090977
52_r,-0.5596246080643738,0.022656297775660555,0.013822408958271882,-0.02958460364880105,-0.4360300167595578,0.005343401712191932,-0.3210692096752115,-0.026353366768597286
53_r,-0.36947450065702137,0.11480010485249695,0.1690610046970109,0.02653189912979055,-0.5631696970135242,-0.14904168170392829,-0.28167434256486173,-0.043307333364419116
54_r,-0.4203869911649417,-0.08213743372830744,0.009702825031336761,0.08462052374934786,-0.5196753115784065,0.04377085229925573,-0.31527761083937295,-0.027604111317368233
55_r,-0.2648886399733991,-0.056200464366107275,0.0941438244682064,0.08331142223406589,-0.6214614446339773,-0.06510886736408482,-0.2758094255832653,-0.008138924643921255
56_r,-0.1375927092363355,-0.24353186629413173,-0.2226151244647843,-0.06343005376016479,-0.5033844059722015,0.13295296331407905,-0.27371183177972375,-0.13677007893342036
57_r,-0.0022903184232361063,-0.1676134764613037,0.03318445887696093,-0.0075777490873869344,-0.6593967885095408,-0.10220729167805871,-0.331856073026044,-0.07409935749944327
58_r,-0.1371738174298174,-0.12446084926963909,-0.08208617205978049,-0.11620092187799484,-0.4972843065223973,-0.03421609785330525,-0.4455442051651771,-0.219438827642211
59_r,-0.0660436906652744,-0.033503229479436465,0.02357486397405293,-0.08274885773923037,-0.5708490563858883,-0.1376965726464385,-0.40374714853371235,-0.22709958723022697
60_r,-0.20623591901365446,-0.13936119382641882,-0.1776056388429265,-0.10711745201593462,-0.4786693430608474,0.0692960996440803,-0.3123331304425198,-0.18514055466186397
61_r,-0.02265510417344546,-0.04994153860703778,0.01010351540084689,-0.06614354782162053,-0.617464480014344,-0.11999122829873554,-0.3381407238220659,-0.20037431727407623
62_r,-0.31003768832706075,-0.13921029289551048,-0.23032434851930236,-0.04339287169693969,-0.4810664348518619,0.1694653237014148,-0.2042645901989762,-0.1452141619582734
63_r,-0.025443457300258727,-0.09783192737755363,0.04703935327124856,0.006987310658460086,-0.6682931352083585,-0.11276083523055264,-0.2644568619974118,-0.08768124512038554
64_r,-0.3283429117829158,-0.044148021655387254,-0.2048121320214197,-0.14288837926133982,-0.38992017319208594,0.07794261428331704,-0.3013582945933016,-0.2516914407553723
65_r,-0.0906664941628612,0.04132785597402737,0.052885448519924,-0.047553269679343625,-0.580922922057523,-0.14810282163098087,-0.31905985844358276,-0.22269618787809486
66_r,-0.1161703381983738,-0.17474551566895363,0.0004167872097570665,-0.026019554336907766,-0.5661622167066666,-0.059242352360135205,-0.43910705447237625,-0.11706256647745054
67_r,-0.11966302868357419,-0.12921907680627867,0.022318762026810608,-0.030936726273215556,-0.572896363735042,-0.08496665260731852,-0.40768284731378884,-0.11825312232228109
68_r,-0.06571290373957396,-0.229987893336299,-0.030526886880847846,-0.015028038571254355,-0.5803690827833179,-0.027338819370252544,-0.42556075558539963,-0.10439222463136877
69_r,-0.05328630261064411,-0.22573191131699616,0.021652183768485697,0.019941296877685158,-0.6163998174735608,-0.05839227051669613,-0.43366299991894014,-0.07889882391570847
70_r,-0.16640103660633282,-0.23812305482437626,-0.0008456762404842954,0.0700485907884067,-0.5200373941900999,0.009865390908636796,-0.4090301704665764,-0.04291262561878635
71_r,-0.11381318691641963,-0.2029041530244643,0.06454736812268172,0.10028157687556755,-0.5638704344635603,-0.048376943186539845,-0.3846745380077946,-0.03289070246723075
72_r,-0.20330079340289176,-0.22824362349564808,0.013540403250737043,0.08724998095483266,-0.5117165406542232,0.010880242159792218,-0.4133351549410665,-0.03301649211056784
73_r,-0.1057385887549725,-0.19486064371345804,0.07578712756012164,0.10194757131685378,-0.5942730911931702,-0.05908565198244684,-0.3594320778544417,-0.015567491854765234
74_r,-0.21086089299613534,-0.21297390360793655,0.014207855764692514,0.07240289808056788,-0.5323661860975863,0.0048689154247038005,-0.3934145272489028,-0.02350318128325366
75_r,-0.10884509072591551,-0.1863846529617987,0.06853138530409555,0.09337969680632949,-0.5852751864256676,-0.056340215965338274,-0.35753310125450627,-0.025650485735320555
76_r,-0.2025901031264613,-0.2110782878922423,-0.004015013872787757,0.04381491681652878,-0.5572322125755971,0.005200251312196801,-0.39589087854072197,-0.037841480009444546
77_r,-0.1463132512122947,-0.18811508805202798,0.04454997980739036,0.057500915036065456,-0.5938487737249424,-0.045325691071994086,-0.38145438365310763,-0.033317467576874246
78_r,-0.3104297665915426,-0.2171519395118208,-0.09384108189306939,0.06125552828309881,-0.50196879738558,0.11465851956899961,-0.3034395158357821,-0.02188192357930772
79_r,-0.09252266716973553,-0.17616756204969852,0.0696187868728158,0.07733884292118962,-0.6192117393555717,-0.07074920073646733,-0.33747718605468036,-0.023022653721913096
80_r,-0.3525378092011796,-0.18421197732082417,-0.08286017125457232,0.07202553650315255,-0.5173219068518844,0.11231158518874679,-0.30045613962402673,-0.03232918961180783
81_r,-0.15036665645917818,-0.10263575630688512,0.09889034095957412,0.11905384014677245,-0.657271988687582,-0.07635397575722352,-0.2327511915058041,0.005074775509001004
82_r,-0.28053022900692504,-0.2349892242476437,-0.004293595251891108,0.11263907156852472,-0.4877220571583587,0.055235712716646006,-0.3969854031097625,-0.009057250248503809
83_r,-0.14495009536492454,-0.18210367941662017,0.1471209680066056,0.23492227113460673,-0.5856496120042015,-0.06007301670379075,-0.29888615365106636,0.040473871506443715
84_r,-0.4349002441516204,-0.09396728129181274,-0.1309399482304921,0.057242707364764354,-0.502694235262346,0.1596723366734387,-0.2121862321154219,-0.07395025787520443
85_r,-0.2295678806618874,-0.016313792359778236,0.10558708928744243,0.11089247426201457,-0.6757872433820632,-0.07948761293673809,-0.187479836499236,-0.011870049325503725
86_r,-0.3216495826967121,-0.24118988608825703,-0.016881877302200202,0.1270367370839716,-0.4749134424392621,0.08244473734121764,-0.37999866116889014,0.00882287928361398
87_r,-0.15629181622138538,-0.17038079129834563,0.14022466991750973,0.21902388925636068,-0.595228882161118,-0.0582841260045537,-0.2966067724608614,0.0359915190692568
88_r,-0.43353370968539184,-0.12971162746984963,-0.058751290053805416,0.10879831640143461,-0.5046514422981584,0.11890131392164752,-0.2851490454172855,-0.03590950587498549
89_r,-0.2159766566510106,-0.07030814739469751,0.11647080608254,0.1562673950648625,-0.6479929341613259,-0.06480283599676331,-0.22529624432370218,0.006174288182391211
