RoiID,x,y,z,a,b,c,d,e
0_r,-0.11224897620282742,-0.3364248260350104,-0.20934771591850657,-0.024261013948342562,-0.5345288980590088,0.14173979432353628,-0.2672497556759623,-0.04615275348755533
1_r,0.07749872105766553,-0.2033243067532538,0.1575100004964669,-0.00014530654381945843,-0.5283228318270056,-0.22009064116249835,-0.3647925268204886,0.03555928305724705
2_r,-0.06488090812910904,-0.2889517782499195,-0.10911823613307976,0.06384168879175127,-0.38083413826848056,0.08107399322088739,-0.5261029591959356,-0.23522392806671985
3_r,0.009106180204701695,-0.10971241491118607,0.08119203724366585,0.21500537301010159,-0.4368372375240456,-0.06788912885243358,-0.4684516809902974,-0.30809999027471374
4_r,-0.2403536779577668,-0.2032197659992091,0.09187341640410196,0.26634025113386967,-0.3799777291286288,0.02060079455700395,-0.4537770246793023,-0.07953000715434094
5_r,-0.21148383079932725,-0.17653018127844775,0.1630608965450054,0.328262375721651,-0.4104177529106425,-0.025929523078202135,-0.4288125206958704,-0.06018908005104279
6_r,-0.10774997466585276,-0.4147745481298879,-0.15363258695464993,0.10149938529526809,-0.2908820207840499,0.1666984707489267,-0.41675814763269814,-0.05892399801151936
7_r,0.08976092623067825,-0.2620494205743725,0.06218748777479564,0.1291215930332427,-0.5431653504540459,-0.09495052260870547,-0.24982227460576165,-0.005581255849665197
8_r,-0.32988295479776025,-0.27058845473382304,0.012603562961409302,0.21208016421348036,-0.3904471171258286,0.09578772111284725,-0.4121928235731,0.010348126750351957
9_r,-0.2027036965073014,-0.1952261962164278,0.16652348340690423,0.3489601737031873,-0.44023216518995123,-0.017490002209403215,-0.3618468856192615,-0.000728192972237176
10_r,-0.36661099048530055,-0.24522730115986116,-0.09627583506628778,0.12123876259276152,-0.4786363282683586,0.1544828776507078,-0.3090570427192403,-0.0029565595814639
11_r,-0.17930441953862108,-0.1425136023635509,0.11961005468254411,0.20176296201613325,-0.6338617049405031,-0.05108830517628555,-0.24644351902897801,0.03291782697729767
12_r,-0.316252906158626,-0.32623329218627467,-0.08341784249322404,0.1502708226619529,-0.39737991036298587,0.1577408167547159,-0.35624116021522756,0.03296846561430978
13_r,-0.15808927239862466,-0.20291858519682826,0.14875487653438008,0.29517539239831714,-0.5669097611492805,-0.030210735765820545,-0.22471949430022667,0.09409617392454668
14_r,-0.3765365972575354,-0.23817062218989687,-0.038242975977248864,0.15921672792026645,-0.4547032919125777,0.12370869882485405,-0.3527364647615997,0.00910984229914832
15_r,-0.2049337610221972,-0.14163946524411156,0.15558026901903008,0.28954958818041154,-0.5365950309029687,-0.04172509943552431,-0.3051079618678018,-0.004037718456452013
16_r,-0.39793523884417303,-0.1752937601691253,-0.08926603853732774,0.09177373190024951,-0.5222766494526394,0.1341113614199024,-0.2951368161751494,-0.03460423048279014
17_r,-0.21753141520918345,-0.050569732638678935,0.1068195430084211,0.13453062560330697,-0.6657631971816238,-0.068305898774296,-0.2205000574644876,-0.012030043887695243
18_r,-0.09114520887213376,-0.19745829876888757,-0.02470776946091512,0.06593836999640278,-0.5172533291067566,0.002643357139983055,-0.44225230079196537,-0.17580961998152708
19_r,-0.0479199917484751,-0.17365767249288575,-0.009658357315731114,0.06256556305514774,-0.536844479733658,-0.02555992688151557,-0.4227199499445451,-0.19247971570324932
20_r,-0.27962489886741027,-0.15709287722058388,0.03852772132334916,0.1437912856967492,-0.5177243689636746,0.020766980997918794,-0.3616601401270465,-0.04190772970455697
21_r,-0.24646671246895563,-0.114458002825371,0.10583918474475913,0.1908028851993234,-0.5543539359797323,-0.031231744205990692,-0.33147365265090795,-0.03536714031404076
22_r,-0.11717457747356756,-0.19742246260560226,0.040398752744084526,0.16440831584460003,-0.4178998250265314,-0.007685548259964069,-0.5093892834582868,-0.1904620241534012
23_r,-0.10741804683822427,-0.15754880829641152,0.0959086508388473,0.2162962336591067,-0.4072934173992387,-0.04297158746440902,-0.4847366538361788,-0.19006209002968358
24_r,-0.206743825224841,-0.19399367824575917,0.10280247776010534,0.23105771913621875,-0.42784533766874155,-0.010969813687936088,-0.46525872725328,-0.08303592254922924
