RoiID,x,y,z,a,b,c,d,e
0_r,-0.12386474670300421,-0.3616023828157785,-0.20921012624084426,-0.0013268369693953247,-0.5115856337687716,0.16403354971969064,-0.26091791646988594,-0.013276474260584458
1_r,0.08900243805238026,-0.1910475424694324,0.04805511485392924,-0.011131745309203734,-0.6118992921888187,-0.14273488191817468,-0.3066428166196387,-0.06351027343726083
2_r,-0.20697943379142333,-0.317583619517891,-0.013729061213880674,0.23120197906964374,-0.31451938228756826,0.09802660206622207,-0.5295961001603451,-0.1225654844545084
3_r,-0.03757362205921261,-0.21068161936559374,0.12479545114127685,0.2439256795181457,-0.4433313562416636,-0.06192316255344055,-0.45837155969851145,-0.12429184108910132
4_r,-0.253995967518442,-0.2686657322939597,0.05153317372615234,0.25239068873914594,-0.36192522083087963,0.06115501677365551,-0.44838202270267746,-0.03215419795547753
5_r,-0.16758815370396146,-0.23225526392715012,0.15323964901960616,0.2941532644926238,-0.43497058892229423,-0.030073176282986717,-0.4311384930365551,-0.009566059886766162
6_r,-0.2558583289847879,-0.34148366739831965,-0.023336822185820776,0.19579766679257082,-0.3424057772564108,0.11125956970660979,-0.48073766861059974,-0.0254506466327606
7_r,-0.032862451100207184,-0.2699470902351684,0.1523969318418296,0.25413352486182494,-0.5318861033576707,-0.06693172939372011,-0.34572443713617124,0.051919134394743216
8_r,-0.2955347070104706,-0.25716433958608764,0.037842960977303046,0.2278230110356584,-0.38107373181445253,0.06856899936600287,-0.4517053235692789,-0.03165470311181472
9_r,-0.1552544272916828,-0.23466263448163574,0.17276197792816264,0.30706158023001107,-0.4564141449666681,-0.04215068587226636,-0.4058396556566766,0.021497005146885618
10_r,-0.3118873353147106,-0.2818775172446717,-0.0749246623221144,0.13644756607650188,-0.4436744079496594,0.13731562910983494,-0.35140138035419693,5.762573336356883e-05
11_r,-0.09224366474582438,-0.2460592851792716,0.14721764545294871,0.2129362739602222,-0.6078851656070794,-0.06756851329266388,-0.2944171383515496,0.10655742903413783
