RoiID,x,y,z,a,b,c,d,e
0_r,-0.24344871440835106,-0.27940466101948186,-0.1632624739634948,-0.022471826864961023,-0.5317990939904346,0.1322551480167257,-0.29043385453481224,-0.008230133186966884
1_r,0.043872858482143694,-0.11755844289672965,0.04904720064740187,0.01888269486589226,-0.6839835313409336,-0.12551293030488925,-0.16900273032978722,-0.037969211831241224
2_r,-0.18178699878092322,-0.2665268858767474,0.017296414246987975,0.16626558028918637,-0.3936592026244908,0.02999036189654948,-0.5530760724688385,-0.14346112583679604
3_r,-0.07973721734434829,-0.22422729944523043,0.10116200717857998,0.22947826696131646,-0.43453966135580985,-0.04364869884688426,-0.4956062075419288,-0.13950409698997365
4_r,-0.2658942137682661,-0.22208706120732438,0.0315663060134695,0.17482342441096885,-0.4451217611972819,0.03670214838656355,-0.4672692826778204,-0.07962550281551296
5_r,-0.1885642130615594,-0.20481875655936868,0.10947945046625542,0.22741669212789595,-0.48005620929937287,-0.02477014162833314,-0.4200385714342948,-0.04153332567962915
6_r,-0.22917924704239506,-0.3165538611262578,-0.0319818865154589,0.16269841684974257,-0.36866517336174043,0.09276942279639713,-0.5193268556715984,-0.08862774565007848
7_r,0.006492381365109572,-0.24454545072589273,0.16727504941272012,0.2796432046925368,-0.5024507412895924,-0.08969729816387989,-0.3773277641405288,-0.021869885295845624
8_r,-0.29293549498735855,-0.24145581807551647,0.0030226104997625016,0.1722523941090884,-0.43491811209641024,0.07023699658189571,-0.44107695790970597,-0.05509170759388331
9_r,-0.1416559113752526,-0.1954426697274359,0.1365407742362955,0.2415207837925259,-0.514043698756772,-0.05280875673547887,-0.3703628272794932,-0.016215648154117933
10_r,-0.3678036752164997,-0.23550063713718317,-0.07663564980341997,0.10637917380401077,-0.48938412452611363,0.12955367602351955,-0.34344386300274227,-0.009160255254551388
11_r,-0.14554201143665604,-0.15776318431012543,0.13490417029619522,0.20448031217476792,-0.6249987387715492,-0.07020714713893969,-0.24545762545354688,0.048696247524766055
12_r,-0.3594013926003384,-0.24865336580960706,-0.053814488344834745,0.1411289447697351,-0.4633428308251809,0.12149171149779335,-0.3811795678274169,-0.019744933485788718
13_r,-0.14648004525325925,-0.18187004809150462,0.1504919715410886,0.23681674244230988,-0.5978901210124422,-0.06619769840973172,-0.27941450358358,0.053772593066274875
14_r,-0.3487772539110301,-0.22323440414086806,-0.015628978679748894,0.1432606502104032,-0.4765050893598442,0.08487438440963638,-0.402052677811604,-0.026620474066850752
15_r,-0.162805816085302,-0.17037737555650076,0.13604771186769513,0.2260355636927101,-0.5722500987446221,-0.057308560195609384,-0.3054779571214671,0.018731209027031
16_r,-0.3402028814793719,-0.20370038690264114,-0.08794033781255693,0.061522268006883846,-0.5006195595807192,0.1102479217385902,-0.32434613568226056,-0.03483633464474261
17_r,-0.15308157022710261,-0.09483861615718044,0.1149593334216056,0.14850956686164848,-0.6505925001279952,-0.08126972662543032,-0.20114001992600147,0.01989403726281619
18_r,-0.13755741350395184,-0.2044708211953031,0.0002931044173271575,0.08420857864795689,-0.4836698855097885,-0.00697175322033777,-0.48396292700352384,-0.1627916716987075
19_r,-0.10044133422647422,-0.17391048920547378,-0.0006029932246800953,0.06297520571665446,-0.5162394447326426,-0.02492255432645985,-0.44293409052682653,-0.17455236594153542
20_r,-0.2647377054153196,-0.18152664562533485,0.032210206629193376,0.1322956399915179,-0.49247214566828384,0.016536849534040138,-0.40413920078840415,-0.056409307738649245
21_r,-0.2497234561744736,-0.16101400685163123,0.07889982583462458,0.17490611085399305,-0.5388819888449028,-0.010914301438549436,-0.34379527316830916,-0.013775027396109356
22_r,-0.17618484544792082,-0.2456534569166941,0.043449270316687404,0.1796793598991528,-0.41691533399269554,0.010998068963758854,-0.5258326275252923,-0.12710467793592972
23_r,-0.13295038531664471,-0.23720273439108525,0.08890124733276612,0.22148491770823592,-0.42277378380370095,-0.022606676916352136,-0.5084284758413941,-0.11749723115935248
24_r,-0.2361497652434843,-0.21527707746767302,0.04388512024348542,0.1725573295531011,-0.4582191005708011,0.018704824660671363,-0.463758206498166,-0.0835423888705003
