RoiID,x,y,z,a,b,c,d,e
0_r,-0.1492604116608928,-0.3067221466480912,-0.15476252020348544,-0.04558882173013444,-0.5260898394885263,0.10318367766472432,-0.34940236396455804,-0.03837594140105786
1_r,-0.016638697270569672,-0.17497956719096472,0.08959775800601874,0.0843498563636834,-0.6364163384338276,-0.10883056861272437,-0.3451460392640566,-0.05335690700641558
2_r,-0.16947658148896844,-0.3288877213224501,-0.011228012597934038,0.15630947066051307,-0.38224415430633196,0.06437792619573568,-0.5197000712282115,-0.07428769522592192
3_r,-0.05637619751554469,-0.20504568403606027,0.09593839234728319,0.15426044256329996,-0.5286193174400945,-0.06996083994877125,-0.4395854781241056,-0.09340456177379881
4_r,-0.21412398307721664,-0.29643980899950645,0.030558059280903677,0.227848579583278,-0.36438005421491865,0.0648322443373004,-0.4717595998002098,-0.0457837424284675
5_r,-0.15379146334342098,-0.21745332856271685,0.13516384597979464,0.26635003024472625,-0.448221135016507,-0.03530832979219397,-0.4418652293158953,-0.04970233907808327
6_r,-0.17213791701974077,-0.3683319374074496,-0.07575112370174762,0.12355787890642814,-0.3923909978557078,0.11547583384692327,-0.4596546267344672,-0.037293599810786046
7_r,-0.030195857640157454,-0.22535237054907145,0.15116937646585935,0.21395249719891887,-0.577177017471508,-0.09557503792075266,-0.37821919002927107,-0.008986233635839936
8_r,-0.241383849842814,-0.29919442817729897,0.013878157298246147,0.21790085846598353,-0.3701608285210903,0.08074723034420109,-0.46569499386753194,-0.039142803817567684
9_r,-0.08388095992490985,-0.20451480976386655,0.16445593223963015,0.26092753006523217,-0.5246288218967285,-0.07801460034084208,-0.3817116352296689,-0.018693057168858083
10_r,-0.27724195189776596,-0.3109239212343195,-0.09724113913466692,0.09968591594514199,-0.44724884460130887,0.13926598837309215,-0.37784979361190074,-0.006341086957527835
11_r,-0.09239299782367004,-0.16822186994305155,0.1418268065568731,0.19283176584230693,-0.6309188096818794,-0.09024171731432017,-0.2983017504445841,0.012589534519963584
12_r,-0.27005876906578447,-0.34008751610760685,-0.0742303629852929,0.14124207362930252,-0.4127875288065115,0.13577902472457784,-0.43309065285819265,-0.01411074948378955
13_r,-0.09070022641487499,-0.19092367191251997,0.15234124249039463,0.2176675040390172,-0.6157591995243065,-0.08801703941636874,-0.31325065467370555,0.02454483962563333
14_r,-0.28793866594436895,-0.29377156009565775,-0.04065997355110363,0.14033903154704497,-0.4312950841933418,0.10553145223431473,-0.42569830317925017,-0.014667974631091478
15_r,-0.11837821995485234,-0.17154748456436927,0.15247733852909245,0.22773159673593865,-0.5780635900941501,-0.0797774470294555,-0.33429018280130135,-0.003670754839569516
16_r,-0.31276308144323095,-0.23911015273127573,-0.1366253777312101,0.04407825767879269,-0.49353767196330756,0.15048833674491924,-0.2895317006855485,-0.021990531993168305
17_r,-0.12147157977671968,-0.10547459897494808,0.12371963980632118,0.15324991548715042,-0.6543637544941507,-0.09131731551542188,-0.237987543818772,-0.0007992806663343935
18_r,-0.0988273204834911,-0.24659636895840992,-0.029253081165372893,0.019730771487884748,-0.5313194460913211,-0.0015987515413032989,-0.44439567203597713,-0.09698421242049789
19_r,-0.09386000749457939,-0.21349472603289524,0.0168033478921035,0.04182708979016556,-0.5619922663249282,-0.03962722569498264,-0.4461472090475548,-0.1004728609613877
20_r,-0.20327758373373228,-0.19180830284804687,0.04723090535026392,0.12172557396521122,-0.5046930787136543,-0.009108748862302006,-0.4158779284458488,-0.05719987383317855
21_r,-0.1683829153642866,-0.15336634118442463,0.11946321951287484,0.18205964796439322,-0.5675245429433124,-0.06050083581427801,-0.3532771652301869,-0.025876726158306995
22_r,-0.12884440408098943,-0.2581112000254752,0.062448054741491864,0.18561938946292159,-0.4199160765766883,-0.005063268563298873,-0.49591031464286356,-0.09122888875491882
23_r,-0.10450688633054374,-0.22243504261888483,0.12218386232907125,0.2250984899247138,-0.4592581138270715,-0.0521879900926023,-0.4704733035311453,-0.08152746808231105
24_r,-0.2180359259071738,-0.24634753331187398,0.07198718790373877,0.2263474962477018,-0.41492874152360215,0.02042105332618676,-0.4740559704650327,-0.05794677855958802
25_r,-0.14732646725867116,-0.2304079305492554,0.12723071891173654,0.25462187701216876,-0.4408231716112138,-0.03353654575664975,-0.4724629161674751,-0.06272711972791674
26_r,-0.22211975987237484,-0.24499557716753473,0.05983853535668346,0.21265717054256256,-0.42978430274291873,0.02600813430681405,-0.4591624566418988,-0.05328440582210548
27_r,-0.15001150891666853,-0.19894296302858938,0.12065103297962868,0.2212932479877024,-0.49723704202630437,-0.04541324950770843,-0.4160807669365125,-0.047739583583811154
28_r,-0.3119363933633293,-0.2478039518329639,-0.06125152796179542,0.10581562507512347,-0.4702585306463426,0.1101246076767581,-0.37699721824643617,-0.02442608324994676
29_r,-0.11952742367337468,-0.14391010569403984,0.1342561211243667,0.18105520110497622,-0.6180150094535863,-0.084207444478111,-0.2968819775049718,-0.002130949976384752
30_r,-0.1693558794217057,-0.23038338494859292,0.04900778610443758,0.15691452412882081,-0.47636464241478027,0.0012501468768377033,-0.43694198724476185,-0.06066322045354425
31_r,-0.14676904111446618,-0.21376531719914124,0.07098298522948956,0.15982300998692564,-0.5039633699774514,-0.02286434296989911,-0.4117181204739644,-0.04922480204365575
32_r,-0.15408720767778938,-0.18866779977386824,0.0037840473650220348,0.018853940043147895,-0.5646378042494369,-0.026609421088681015,-0.41779506143256395,-0.0815339530476461
33_r,-0.14273760041555783,-0.17139536576553438,0.05347693407816848,0.07301336367561258,-0.5440357906877901,-0.05156209976672395,-0.4175698593163051,-0.07945063066021646
34_r,-0.20578266454547584,-0.14108131777742638,0.008493870244366958,-0.008064724573073367,-0.5486116962868509,-0.04032998212792184,-0.41779236114850726,-0.09531505015762337
35_r,-0.16056598781897216,-0.12146201411354181,0.04257235669738313,0.027439388927587228,-0.5686352962418614,-0.06665091099248494,-0.37891427763868524,-0.09174255139164
36_r,-0.2889783068870866,-0.1864703135528637,-0.026976383031982538,0.0695553002828975,-0.5482582891013473,0.050682136455568974,-0.364862650592398,-0.0416060255571832
37_r,-0.18526995698982343,-0.11442655017847692,0.10225010539266874,0.12613575550227674,-0.6382918113736861,-0.07020938870116437,-0.30189046015892096,-0.01599911533062327
38_r,-0.27386585524988066,-0.1840808878040632,0.014930449734758771,0.09401595436624523,-0.5465024047514452,0.020037452647071022,-0.40182246230145174,-0.04485837365613454
39_r,-0.16952078354793054,-0.131517355819472,0.1091880429034737,0.14540710923354014,-0.6179483128379571,-0.06891643269437779,-0.3163727006952981,-0.016147198430745396
40_r,-0.2707968376030335,-0.22304868661767366,-0.013066283286113728,0.1039396526008442,-0.4917035549531502,0.0551856338625811,-0.4084386564072972,-0.040689983025050384
41_r,-0.16534917433934848,-0.1250041985590777,0.12350491966908954,0.1652562528156437,-0.6294243432068878,-0.07528822581316538,-0.2960559911693025,-0.005998884970561448
42_r,-0.34145879425767894,-0.008325241206453107,0.021178765999677024,-0.10046973942315897,-0.48457537297343706,-0.08656933880622056,-0.4167415585465374,-0.12842631734434887
43_r,-0.2877105267312604,0.02498812830680854,0.09676182452232265,-0.019918156136371344,-0.5474366185172397,-0.12604108184467827,-0.36830499575502057,-0.10841250065958496
44_r,-0.31025298378610044,-0.012663896134215967,0.011368868672465242,-0.10769826185613979,-0.4795777759089258,-0.08995259613029916,-0.4326781987521795,-0.1588111311110153
45_r,-0.2637576599027949,0.03488777373953961,0.06420307514800942,-0.06514105002648705,-0.515339245198261,-0.1295204332170875,-0.4029051859871585,-0.17355445961493138
46_r,-0.2951652796230849,-0.0812854518559818,0.024957116320238153,-0.022215946476787016,-0.5411980238741514,-0.05035611884585542,-0.40242180715470083,-0.08618693942601588
47_r,-0.25423791683160263,-0.04699362167579563,0.07502158263508808,0.020244798801180883,-0.574286960369253,-0.0868886934393451,-0.37088810271938477,-0.08690543123583866
48_r,-0.32556066016364515,-0.012031016557549977,-0.0199921501816667,-0.12418990794820034,-0.42550094318706716,-0.0744878724531249,-0.4405322391842334,-0.1908420391227767
49_r,-0.2605266786351589,0.1155626960996215,0.11039873140258658,-0.004793593433836637,-0.5113801848718811,-0.152519908076724,-0.33173897327076196,-0.19423457077789402
50_r,-0.4445113176179172,0.004172543488968975,-0.03846335792558401,-0.10905370369908998,-0.3939716228878049,-0.021102687815165905,-0.3873524261479215,-0.13727101125457813
51_r,-0.3041024679472209,0.15546970726566353,0.16174108624363664,0.03891301842699149,-0.5470806636441904,-0.1713708873024641,-0.2854000944208089,-0.14949022819198354
52_r,-0.497062620200717,-0.011225925497602691,-0.006044116400575631,-0.07562378419069533,-0.44634675758222064,-0.012296102903081509,-0.3585415787273014,-0.04773484063415208
53_r,-0.3120895465463719,0.11871214216344496,0.1681385842566552,0.09266084412051553,-0.5956245072610108,-0.1405632023055452,-0.22519720384203423,-0.07527307095959031
