RoiID,x,y,z,a,b,c,d,e
0_r,-0.16536761655815183,-0.29585210779838955,-0.1684675013828998,-0.025382198640324854,-0.5397801782263187,0.11983856411335804,-0.28841303324154854,-0.030135874881694138
1_r,0.07432134428245224,-0.1848206713835498,0.03964660814158212,0.0069635453884128225,-0.6227607300337937,-0.10962623573099695,-0.3132132196268149,-0.07298667103920498
2_r,-0.11923323990600956,-0.3224307968026898,-0.08635714092747755,0.10726639412665123,-0.35110926734258374,0.0986141014101997,-0.5458973014249752,-0.1800799358456488
3_r,0.04883864418639079,-0.21180183818909065,0.09651592372092764,0.17035675975504957,-0.47517477890725857,-0.08087183552059049,-0.42423234369830476,-0.1287591321160205
4_r,-0.27035423835541683,-0.2273798538514805,0.06614888140963528,0.22255954179298615,-0.4203203657585231,0.034676238444424363,-0.45489335197107716,-0.044015018883664145
5_r,-0.2231692884610116,-0.19570611909114646,0.15268651510291076,0.2912468724821197,-0.43909788332782834,-0.0251633055505729,-0.44351121102986435,-0.033805750082370155
6_r,-0.1297817371271284,-0.35169015953624716,-0.11297296995580015,0.09463368961794134,-0.35570529262360406,0.12408449706802838,-0.4721674612280295,-0.11150334812049537
7_r,0.13185638629830537,-0.3193529892665306,0.08370610460982505,0.12052111626960206,-0.5213387714700356,-0.08569786753841888,-0.26976536825100894,0.08096367572173989
8_r,-0.3143433348087239,-0.25810028166522964,0.005883443639168502,0.18665265964640496,-0.40996972488715866,0.08375561721399524,-0.4296521695495669,-0.019694925261900333
9_r,-0.21551452813218333,-0.15808052729906294,0.20018116866836136,0.34651985888214243,-0.462984542644308,-0.04727231642735924,-0.3934670567070479,-0.01880108610539375
10_r,-0.3561044335886027,-0.23501355514923805,-0.08623012603406602,0.09406529039573147,-0.5028200214238451,0.13193041397389405,-0.3210112815686775,-0.002184790211079354
11_r,-0.07293350181668555,-0.17167796243522865,0.0746494710687428,0.08657773362185453,-0.624382063363219,-0.0740346907321215,-0.22211061423167655,0.04600238669925361
12_r,-0.3334771431751286,-0.28122998218055606,-0.08334126213347377,0.11385483886462787,-0.45156638273334965,0.13988960007634385,-0.3635616535361415,0.003400859085028791
13_r,-0.02805309302575045,-0.25695176573404477,0.12117727623592775,0.1961959827518745,-0.5491436961197764,-0.061104853106215024,-0.2123832650393483,0.1283582213089479
14_r,-0.3548862447334915,-0.23596577038119826,-0.032715096937108445,0.12691057743552933,-0.4697218171815179,0.09984536874022433,-0.3816535772137952,-0.002057576275788305
15_r,-0.21093389867185736,-0.1478812920916479,0.16380196006371903,0.2798722808532217,-0.5221122824447622,-0.047595473181070234,-0.3175041651795303,0.01358519928398999
16_r,-0.3526641885618118,-0.2140118486531955,-0.10780778327914402,0.07156346575745377,-0.5034034768796147,0.13810551575194463,-0.2914385203099997,-0.018807638357938986
17_r,-0.12972649479814025,-0.07492715932981946,0.07231833169039946,0.06365102285624707,-0.6672209026704801,-0.08437809447403931,-0.20086039592552568,-0.014682482041086135
18_r,-0.08722905094048172,-0.21685896477813257,-0.01320342080002586,0.06983489028020799,-0.4978746629206984,-0.0026299013295555643,-0.4633662810523459,-0.15886691150354262
19_r,-0.02736677113199373,-0.21109797056487473,0.01619994732066013,0.08057004025697916,-0.5060459751774454,-0.03493829671428734,-0.4553080091932649,-0.15944364144276113
20_r,-0.26269615899118115,-0.16315734328558118,0.038795582310160025,0.11616928311902408,-0.5018508998346155,0.0050715603133410486,-0.40262283185232806,-0.05859447654243858
21_r,-0.26345090626928763,-0.12973393242026499,0.097638540910742,0.17488738900181647,-0.546932790797456,-0.026463866607432916,-0.3537803576508627,-0.027745865875568286
22_r,-0.10910833909570344,-0.2452854136923456,0.018267750361985878,0.16850595732898377,-0.39516913569174594,0.021037194831199618,-0.5050947559351494,-0.16051055275382997
23_r,-0.08256591168579852,-0.18991178415507137,0.11325373086387729,0.24439431067556314,-0.4210282688386031,-0.0424275509048092,-0.46494554647966085,-0.14218754937536904
24_r,-0.23401393491726635,-0.21265057218914557,0.07913849886063197,0.19882800715162458,-0.4527117534014928,0.004128416605277138,-0.46359476512094944,-0.05738857316015342
25_r,-0.21338848715618058,-0.21709769988539518,0.1172040340011235,0.25790441155394567,-0.42379444592359805,-0.005853532905663053,-0.4529265368144874,-0.04124976633943958
26_r,-0.28857537786307597,-0.18038684195809582,0.061732736742359,0.17518558937202078,-0.49104075211703313,0.015398651098811831,-0.405393503307801,-0.03540930178670339
27_r,-0.23400382582429793,-0.1597044722145599,0.14397281285168767,0.2556286765834837,-0.4936971673953436,-0.03476885670671977,-0.38376973747047854,-0.01876052105163023
28_r,-0.383890170580395,-0.21416321258578014,-0.057769278765995455,0.10597842625587263,-0.49766537260566046,0.11591303462603156,-0.3468687152994673,-0.005492451437904684
29_r,-0.19656731850960005,-0.09800612751046159,0.12339290083757383,0.15437673736041324,-0.618675045279093,-0.06924608483486647,-0.2289604077424907,0.036547509618287434
30_r,-0.22701643375152916,-0.18523006089844873,0.050718562880497975,0.15162371712025255,-0.4814980756262738,0.0041382003277854115,-0.43527894927555955,-0.07882016863996408
31_r,-0.1711926321203753,-0.17167510718267584,0.1072558797500161,0.20694006234827642,-0.4776597968257149,-0.03268020148638671,-0.4141799842119392,-0.06969348097173533
