RoiID,x,y,z,a,b,c,d,e
0_r,-0.17620691880995257,-0.3074555308298773,-0.13875450008208265,-0.023357614002592147,-0.5137051446780757,0.10209249780043082,-0.3700461934583493,-0.03511005962193362
1_r,0.00557301665073814,-0.21778838454650595,0.09122479401629416,0.10201142596336298,-0.6069551189467981,-0.09917992937248589,-0.33489379234099215,-0.013034045578588687
2_r,-0.1250229804425658,-0.2605975559477274,0.016147722058164143,0.11203920331632579,-0.4425364540145305,-0.003168635604284614,-0.5256464732273582,-0.1302069241707577
3_r,-0.08841214807382458,-0.2267529378847306,0.09275166021373982,0.19089466540815697,-0.4658970025702409,-0.0506900839044522,-0.5086194477000604,-0.131520557215589
4_r,-0.20295159018588638,-0.2724794371333104,0.0345904606922411,0.199418674063427,-0.41169303493780857,0.038336740023052165,-0.4830590683132387,-0.0718315885050687
5_r,-0.12512767377088369,-0.2277211090314381,0.1184770791052276,0.24146927037226468,-0.45907948752174915,-0.04065259027372013,-0.461926377033164,-0.0751143502913702
6_r,-0.2052307316247108,-0.31128298903757845,-0.055272069393709586,0.0917868004147146,-0.43944108256131154,0.08207849105044293,-0.4528518160925269,-0.0446872627974533
7_r,-0.05892459174037318,-0.2148073356794299,0.13504033540063173,0.21276255305725902,-0.5380181096669617,-0.07751004510106016,-0.3725653547284053,-0.020853255293353322
8_r,-0.2365912929088536,-0.2878918484203337,0.00509825462627965,0.17881336712429508,-0.40882896822241277,0.06597732417462085,-0.4757876909586672,-0.05390549587712016
9_r,-0.12336352396163668,-0.20639026345088518,0.13738913091322005,0.25073899995140714,-0.49312823253519883,-0.05523918722032588,-0.422553950920431,-0.05544265264271417
10_r,-0.2935864236258372,-0.2750475730762399,-0.1070850049146381,0.06243955221116916,-0.4843129510443565,0.13274345561808382,-0.34003652260756523,-0.003126165579928199
11_r,-0.1378765897582883,-0.14775758829575905,0.12360751292268789,0.16094459798208102,-0.6357177336166833,-0.0788394098683765,-0.26284917630615484,0.03348049847718033
12_r,-0.2621533119553377,-0.3160734303142787,-0.07773705115785991,0.09788495807936572,-0.449096807692258,0.1186523362827074,-0.400453343719492,-0.0016409480800205615
13_r,-0.14428352966303137,-0.15687823850770027,0.13596412986335088,0.19791764857200997,-0.6194415383254812,-0.07500031703238505,-0.2857508757183524,0.022649754356771277
14_r,-0.29046820880992463,-0.2784107602857937,-0.020224588792648872,0.14002341809769922,-0.44930955077874474,0.08485421003526707,-0.43809672577008224,-0.01818919089332893
15_r,-0.13810680005883122,-0.17462251185909083,0.1349946994568718,0.22057566569320802,-0.5506820902423031,-0.06558344406410269,-0.35780199517503114,-0.025174288011876173
16_r,-0.3002640284028401,-0.23097377388577647,-0.10920337366171595,0.04546390002622768,-0.5171744762921461,0.12243004994503934,-0.30680370409896635,-0.0208308174802738
17_r,-0.15659611410589452,-0.0890654892559825,0.10479105023205998,0.13117854420289624,-0.6582144595616249,-0.07779694017227526,-0.20735211082763644,0.009949567537880745
18_r,-0.10953707716141378,-0.22571889683083113,0.002943791324967059,0.06096384886319287,-0.49187254887782467,-0.018127173762876026,-0.4786972895052756,-0.13017056450983527
19_r,-0.0756853705179194,-0.2105770727996022,0.02569875186775162,0.06567015554709708,-0.4991937619552579,-0.046821698443888775,-0.48289768394869736,-0.14525493629774605
20_r,-0.1984819630434441,-0.19355636485230987,0.049381591820043855,0.13403189618027406,-0.48932467472766117,-0.009648983874151496,-0.4383758512427593,-0.07974498544361032
21_r,-0.1731069839689741,-0.16177227193128696,0.09444105223559562,0.16161797377369302,-0.5381914266740199,-0.047406374045176766,-0.38029690844242753,-0.052062023612573026
22_r,-0.14622639335433973,-0.23520758191431387,0.046766228161133676,0.14031136619548204,-0.4631039788058557,-0.015458199668837524,-0.5039651290629894,-0.11349345304852036
23_r,-0.10681599789125641,-0.23200001606729245,0.0816959698337484,0.177134221177969,-0.46659904168950367,-0.04035730726202231,-0.5016595999580089,-0.1155412851407616
24_r,-0.17505075000183884,-0.25361022323269605,0.04364901346631072,0.17540567138286484,-0.43324590597076224,0.013058494160199673,-0.48365280900276075,-0.08385970694974457
25_r,-0.14266034865956503,-0.22717943037748534,0.0701563748530308,0.1713518166238551,-0.4589650744360586,-0.024208432938841666,-0.4909144136240489,-0.10499490309217127
26_r,-0.1839764990237822,-0.23214185379495117,0.046046141739928714,0.15970798022714955,-0.45996004212999503,0.003646368820889632,-0.46743131234114227,-0.08183339072914307
27_r,-0.14797380377202707,-0.2129485017803734,0.07987801877110705,0.1758653463711313,-0.4740210226500949,-0.029830809426894284,-0.4539198015421971,-0.08290043683039872
28_r,-0.27777994263325195,-0.23159218393305378,-0.04023489184323301,0.08718526843817373,-0.49727421783630543,0.07451434912303027,-0.374716637310081,-0.025052881604472627
29_r,-0.21035783569354852,-0.11160214429514993,0.10833602232485416,0.15726144618927493,-0.6263692164855679,-0.05595367235902259,-0.2698473715328364,0.00727173747653788
30_r,-0.17664026386792872,-0.23491240421292361,0.04175487947480544,0.14497263482211378,-0.467743192566162,0.0013224980212986164,-0.46126161458278647,-0.07392889042514217
31_r,-0.13434932698201926,-0.20374020071861668,0.08118091746314059,0.15875208915540343,-0.4942625855214836,-0.042434322003838794,-0.4605658098534524,-0.09443577110242914
32_r,-0.17188920013559056,-0.17431847130039027,0.010099905600243653,0.03100525414100382,-0.4988352737781261,-0.028898213923815797,-0.44924574824460733,-0.1144083124785818
33_r,-0.14704578691920925,-0.18390059295010355,0.03969865199413035,0.08408703424252877,-0.516125650843974,-0.03560028254245229,-0.4400349777472111,-0.10241118121677369
34_r,-0.20346153499103103,-0.13492043023327177,0.026178295532146043,0.021760360043735726,-0.5198340928484799,-0.04729812454956427,-0.4398601448109073,-0.1171721782654027
35_r,-0.2121769404137238,-0.1193193688823792,0.0312761368696673,0.03704302852991854,-0.5322914077318457,-0.04364948081474521,-0.40834979939662364,-0.10915006574863646
36_r,-0.3129944353798109,-0.15052880195173268,-0.006768352722079018,0.07664476761347544,-0.566622315779223,0.036109443610960905,-0.3320411528004988,-0.02985776230171616
37_r,-0.2406129422821795,-0.10975795558951702,0.07945206717208793,0.10463720290182933,-0.6209543670984342,-0.04697899099848373,-0.30502642490980264,-0.010491186273259522
38_r,-0.2766287559955344,-0.16981088010116369,0.007679050654564378,0.10202307887361106,-0.5361135735115428,0.027601493344946493,-0.36655641122041366,-0.0477069202481529
39_r,-0.2209422948731928,-0.12382896632890604,0.08570526319493861,0.12854160639861403,-0.5839909813072186,-0.0456681649737903,-0.33405434086220687,-0.03038603855220877
40_r,-0.2904986141882793,-0.19055307623310724,0.0030537659555895202,0.09358797608694883,-0.5292548534137232,0.03481930860731745,-0.3807283155702254,-0.02751592270102099
41_r,-0.2311157872806295,-0.11390440798127079,0.09061347462337943,0.12972774690335995,-0.6145599198843882,-0.04807053772580245,-0.2969617688892203,-0.005469140682968199
42_r,-0.3300594791774135,-0.016961970584616917,0.029773560282437318,-0.08824410146789977,-0.4930666360517485,-0.08752743488692805,-0.4290729438654154,-0.12709596472416934
43_r,-0.2910918022513072,-0.011516576279046986,0.068171553468754,-0.044201658919412336,-0.5390309120273892,-0.10449751138125893,-0.3991957384789491,-0.10484035334080619
44_r,-0.30186970786342693,-0.036529486444956204,0.012068977199832784,-0.10319330087128545,-0.49554416388597883,-0.08402754862395721,-0.4526583815900178,-0.14826273002892348
45_r,-0.2850471248914314,-0.013620212065663065,0.052772392105699575,-0.07115485629922245,-0.52699193727038,-0.10927023116724242,-0.43626090953580204,-0.13951117545622044
46_r,-0.3215513636812822,-0.06322424897245073,0.03303268125105568,-0.013150426286383106,-0.5474217688001725,-0.050359459128705694,-0.3838767740245209,-0.07700672585417896
47_r,-0.29411315411798844,-0.0499192363628358,0.057798913898710225,-0.004142213281086322,-0.5620636237055886,-0.07196890941123417,-0.38721312200365404,-0.08172394320038517
48_r,-0.3286515314355364,-0.030857677593096027,-0.004871828369413201,-0.12111318342733328,-0.46271577670530567,-0.07663474840370069,-0.45975680151002823,-0.16076196523787542
49_r,-0.2992998973306513,0.06762789707879728,0.07388652822532053,-0.06806490694958942,-0.5106562730125519,-0.13619516715116534,-0.38208439905216757,-0.16768541321452315
50_r,-0.45547497010359694,0.020794784683227194,-0.028003799101519986,-0.08055407417880182,-0.37787627961714804,-0.014726396323082792,-0.37264736399297044,-0.14087756999872356
51_r,-0.34451538205466775,0.1296292082262369,0.13956277858672148,-0.003331573822706073,-0.5311470656452277,-0.15416600055506852,-0.30762390801001366,-0.11667132962541296
52_r,-0.47705783644994054,-0.008886409819339058,0.010040191415795159,-0.05266946980549938,-0.4605852558315825,-0.02048236306286849,-0.35745920199604053,-0.052351375498534664
53_r,-0.3698772342529858,0.09874191635080144,0.1486013855586293,0.0591945345102965,-0.5700838544504612,-0.11869446627527161,-0.2570102758413456,-0.04895545697002407
54_r,-0.344712726935491,-0.14223206827982982,-0.01804427544717593,0.06429795186061718,-0.556146371319225,0.04657769429896476,-0.336276868135921,-0.03329138285915437
55_r,-0.2776042544087568,-0.05075258956029578,0.09276993246777814,0.09429668971653002,-0.6310987634447112,-0.06289809253721045,-0.2718142947927391,-0.01715217579977019
56_r,-0.20399356204892632,-0.24269341755190701,-0.22663601353896962,-0.0636476383228583,-0.5092146259300815,0.15725023834195054,-0.23884650710275238,-0.08043717474836129
57_r,0.03552909275992216,-0.08988198213653821,0.008472494409378152,0.002913954462265876,-0.6436645334767346,-0.09163176518207898,-0.1784392820125763,-0.1024351927138668
58_r,-0.15077872584382426,-0.1149864459779445,-0.10200313071148531,-0.14379435229625248,-0.4807300180947954,-0.029160671727724918,-0.4464258008547073,-0.2343165628158895
59_r,-0.04391089384766508,0.004400201406424308,-0.008428740660369416,-0.031025777967207523,-0.5839385026676543,-0.10251414873124148,-0.29378665524512154,-0.26801754541954687
60_r,-0.27194588561428223,-0.08555252390028084,-0.24030426579285816,-0.07822834034260961,-0.3997939494526254,0.1465184630385831,-0.20694792921295538,-0.22155252241281298
61_r,-0.013745095761110049,0.06430783124041607,0.004584363438365537,-0.000763847753980683,-0.6465566907263146,-0.1133212645658122,-0.12901600029808613,-0.23357140609115504
62_r,-0.2982686379734665,-0.15451750106079784,-0.2474808584234621,-0.033826057268063564,-0.5195832225666639,0.18730191271220561,-0.15886751210822014,-0.12521455504771162
63_r,-0.09341897814431645,0.017326193670303094,0.05033794659108365,0.05672710807116318,-0.6925145487656743,-0.09368028653024288,-0.10891381650021573,-0.09708625039079921
64_r,-0.4282641096454856,-0.014780480420095402,-0.17864863978209627,-0.016163122677221694,-0.34295672828727136,0.13638167102687615,-0.24336873157934424,-0.22380013903991966
65_r,-0.14385270296909342,0.10056490767602817,0.07368426227282661,0.03220999163172694,-0.6093613315650821,-0.12506156058954118,-0.17471006584511958,-0.177416637837117
66_r,-0.1848072318460463,-0.12759571670892092,0.0005978392181340845,-0.04684754558739577,-0.5193074115888957,-0.06044524588365125,-0.4555327958405368,-0.14009803224318418
