RoiID,x,y,z,a,b,c,d,e
0_r,-0.15058803151415875,-0.34778968477925176,-0.13797558110537672,-0.013414152731764491,-0.5017175865516823,0.10845592184717273,-0.3914808810310754,-0.018094142871509056
1_r,0.0808706031316632,-0.2538459006242003,0.07748760479939384,0.08191397349308255,-0.5999362218284519,-0.11170979986161696,-0.2689910172284123,0.029662741964991003
2_r,-0.16400489005003405,-0.3067188671117484,-0.019269875126651886,0.10584483590806167,-0.41779953853268276,0.0455300653683743,-0.538578569541603,-0.09893515630081297
3_r,-0.039201660906377625,-0.22794066955152587,0.10755889290944164,0.2435682696167512,-0.448695623223546,-0.050600360026445156,-0.45929349551631715,-0.12824272846250234
4_r,-0.19638186106871613,-0.254584500052635,0.07066442179146713,0.2323081791698949,-0.4001165844731726,0.019566310654524532,-0.48947519322724736,-0.0749651436254624
5_r,-0.11111694188087042,-0.24211740768857143,0.15420971885626905,0.29811843615860145,-0.44267307375670745,-0.04275540606704153,-0.41062606068313223,-0.013823964567942533
6_r,-0.14869564491422108,-0.36381470948158284,-0.08497018344559347,0.04929397523106502,-0.44399998325654483,0.09022097708174612,-0.46787129354206625,-0.02871710883243957
7_r,-0.02935075166061104,-0.24272923544651492,0.1878165419847943,0.3317144504207767,-0.4831278771723004,-0.07645089343288743,-0.35586616772801427,0.005652235319158594
8_r,-0.23186941828454818,-0.2972318054787783,0.00037505424254901136,0.1559568140587098,-0.4237187654953753,0.06599925339223589,-0.46002564442488686,-0.023605240090754875
9_r,-0.08348750765669245,-0.23572961501671505,0.17641924046632992,0.30754734743046236,-0.49892974166540077,-0.0638380807878523,-0.36304549003594255,0.019920505337879084
10_r,-0.274279798253312,-0.309788981831686,-0.10941228335545715,0.05051495250387368,-0.5007489767562499,0.13213787442438996,-0.36043451852035635,0.018114311314340364
11_r,-0.12656706415345162,-0.1959488577487451,0.13650451718908582,0.21118065616050513,-0.5928504647524745,-0.06383648555346992,-0.27289752416489993,0.06535494822798649
12_r,-0.23200904487328447,-0.36787991169555256,-0.09020195447703422,0.07114487446890493,-0.4635436531487383,0.12420704496397637,-0.40512583402411895,0.044324312175137215
13_r,-0.1322346796468563,-0.22125048007794923,0.15376840722074311,0.26724221616095906,-0.5678920802750969,-0.05338033664579109,-0.300192973116329,0.06593254012688289
14_r,-0.26193787589191975,-0.2657511285414605,-0.01480877162107101,0.11364979770475837,-0.4715143955316434,0.06509674853299274,-0.4177604953842634,-0.009332121488941325
15_r,-0.12777760541670544,-0.214485051546154,0.1623612713234598,0.27633586859330467,-0.5546877590667988,-0.058968044886967566,-0.3156439452037375,0.04992626123882465
16_r,-0.29007364651829043,-0.23664916265099353,-0.14628722144979905,0.01403349659087316,-0.5286005495715554,0.1387362059341436,-0.28879618752818365,-0.03215018060011329
17_r,-0.17038062812247795,-0.09708303157757804,0.09963420697675321,0.13661537105571372,-0.668510304076449,-0.06637842583044545,-0.19489808388298335,0.026587947294917536
18_r,-0.11758299184650552,-0.2681797696400641,-0.03204448459457153,0.05347618887992731,-0.49747032757984916,0.020307391678128617,-0.47582602075311925,-0.10713045759335055
19_r,-0.10427998223011282,-0.23656894779070714,-0.0058283274275883245,0.05961462626844518,-0.5227049867597893,-0.009913736467885046,-0.48547430871081754,-0.13297670604635345
20_r,-0.21205856099232495,-0.20373959693022553,0.020408814180166275,0.09116480707710196,-0.504529103352156,0.004318108008668059,-0.4256296721698075,-0.060612599280921574
21_r,-0.1669617920072615,-0.19524720524467826,0.10132971396239827,0.18532415931618318,-0.5384227897000697,-0.03677137959503046,-0.3641563495543963,-0.007016624099315465
22_r,-0.09898348715132194,-0.25393500880221,0.04886865427967968,0.1676143249050686,-0.4253559020011259,-0.010041148145261258,-0.5221057585827206,-0.13604202402222526
23_r,-0.08614691448238644,-0.23319123748104237,0.11780421041996224,0.2595928731436978,-0.4137153995397324,-0.041442711803096006,-0.48962098589133396,-0.11801936755300856
24_r,-0.1584915929481695,-0.2589567314683463,0.061569988814750204,0.19342708628044994,-0.4263981737385522,0.004596014406635785,-0.4864342225266051,-0.07514793225241952
25_r,-0.11211724765659103,-0.24451750352529067,0.11660212578309244,0.25386285316907425,-0.4310529053040004,-0.03115134885615585,-0.4605385393078138,-0.06694859292159171
26_r,-0.185076421908053,-0.23831337037814654,0.054479717628971566,0.1761857714615431,-0.46089869494748587,0.006707820001443269,-0.45742082091922864,-0.06432856019255734
27_r,-0.15569682671551635,-0.20501929360711138,0.11769161794396692,0.22433932831289433,-0.50296580574147,-0.038137098133405635,-0.38435501086915735,-0.0194415840923631
28_r,-0.2877197161941824,-0.25581340528620256,-0.06339620160030335,0.07358095170701993,-0.504407993005207,0.0989468533880077,-0.34986674110896965,0.01020230168422324
29_r,-0.19073474041999872,-0.15059585605283216,0.11009501593030155,0.17527566092175575,-0.6067580675464439,-0.04588983730983173,-0.275152637735227,0.033908398804232916
30_r,-0.15864694064371174,-0.23959281551879633,0.020508515595270966,0.1277994833346298,-0.46582338083473124,0.011468824429925618,-0.46381124772083954,-0.09161479947404075
31_r,-0.12615255779270979,-0.2358298798588222,0.08171467910952343,0.1972007933114991,-0.4763958792495394,-0.019952240842324998,-0.42973011695620117,-0.05543024000149198
32_r,-0.15667993646478467,-0.22571241626262267,-0.016624047249539406,0.039633891654222965,-0.5094197021984612,0.0046019586604146906,-0.45280407815476226,-0.09636206598311452
33_r,-0.14045073766375313,-0.21846617366786594,0.01185855606120834,0.08556786746016438,-0.49133459745922303,-0.006960381325609541,-0.4677145059633496,-0.11628464625773186
34_r,-0.23181601573402544,-0.12753186624241247,-0.007623336764578494,-0.027989925610690525,-0.5186066510044268,-0.03404863878344594,-0.4321260893159636,-0.1188752363462612
35_r,-0.21504201571972914,-0.11662842210927318,0.009496649254357685,-4.8579443003619374e-05,-0.5420917054578878,-0.041179838892592996,-0.39983640372928503,-0.11087659251377689
36_r,-0.33723880407304,-0.18837016185159877,-0.041640943630392245,0.06465892622346925,-0.5508676452751505,0.07389734386534677,-0.3482741938061435,-0.016863874728380093
37_r,-0.2325285486035844,-0.11273533748591225,0.08748917579620712,0.12283784398675963,-0.6287768075396584,-0.045972339665768434,-0.2712991477074505,0.013804260418917615
38_r,-0.3092812753742582,-0.20102569282258645,-0.02781957023082824,0.07093779706053623,-0.545016283324175,0.05909973792672688,-0.36771154834130787,-0.018412017789637247
39_r,-0.21584471837792688,-0.1344187251984136,0.0947170590833271,0.14495843098793612,-0.6133627880465378,-0.04208267716504802,-0.279105552387632,0.02308420561517509
40_r,-0.2933040892567897,-0.22048177116197012,-0.03144826420835008,0.08146578962705195,-0.5249783062802497,0.067392502353968,-0.3646057334108369,-0.009734488067374094
41_r,-0.2083293321320095,-0.15686022640703598,0.10187424117868023,0.17687920597879067,-0.6022563219291307,-0.0324794012024759,-0.2719519609326244,0.04264377030122913
42_r,-0.329471496710186,0.012022815422433188,0.02873034161400192,-0.10805466820824698,-0.48916827456139944,-0.1054270683847198,-0.41807304545994717,-0.14933883232559977
43_r,-0.305404888250159,0.043620656268854266,0.08773389255522476,-0.05791402513430681,-0.5315456659141006,-0.13859010543736736,-0.39574999773912745,-0.13621832486446744
44_r,-0.3297660227196934,0.008160467362505438,0.011616652629602837,-0.12057682647661122,-0.468924883011935,-0.09554067001084567,-0.4227429131913125,-0.16082858725476856
45_r,-0.3053502234225542,0.03064304469709267,0.06049028624511235,-0.08294666293102791,-0.5094140259845057,-0.1262174690748962,-0.4076256786850845,-0.1491763867458138
46_r,-0.32850632997310375,-0.06498719315304118,0.016071698791351608,-0.03306802314242897,-0.5144017058148037,-0.043267072824882256,-0.39064741094017885,-0.08603361477904287
47_r,-0.3183929983790386,0.03711719118824798,0.09936070107430679,-0.005508148691387263,-0.5389119675935338,-0.11510595416643352,-0.3489257679622236,-0.09674563281413544
48_r,-0.36052451864976326,-0.026709043331260236,-0.040248432287863505,-0.1594370421638915,-0.42507196273489495,-0.06232133734283751,-0.4572781615988727,-0.17381490723419327
