RoiID,x,y,z,a,b,c,d,e
0_r,-0.16225084611889523,-0.31795160099667585,-0.1416891722301297,-0.021340145986201764,-0.4943738161312849,0.10708613319704736,-0.38184622947505836,-0.039705219482807905
1_r,-0.015913614600936443,-0.19345705246304787,0.0735154012399209,0.059837510320935504,-0.6324998907381841,-0.10042479277341927,-0.3232488970006204,-0.020561910729646388
2_r,-0.13697013980510903,-0.3404009308439906,-0.05597382152659655,0.07663037398497279,-0.39461336683986525,0.06936882301837057,-0.5212183338265922,-0.08206488716719133
3_r,-0.05763335514791121,-0.23696235877985117,0.09831079806196476,0.20303004690699075,-0.4556141484093482,-0.049318337418073364,-0.4890203831724245,-0.11550075373523075
4_r,-0.24707240182529933,-0.23261276974636258,0.049091022984136784,0.19416901547830864,-0.4225564963746705,0.029644751335816993,-0.48144291744638285,-0.07504090134159441
5_r,-0.14658435423065005,-0.22432229617028615,0.1398268643218569,0.2665578469372251,-0.4692086655422992,-0.039183871080258656,-0.4315089167932928,-0.0323099797194675
6_r,-0.19391732166406214,-0.34278033675671316,-0.0891286739994817,0.07606051787575599,-0.4277673301058379,0.1101246549064955,-0.45042649420113434,-0.038634787831830934
7_r,-0.05374433246210355,-0.25437865487248124,0.15491825832504338,0.24943263429872775,-0.5682688917631963,-0.07180611240439227,-0.3365949317844754,0.05324453687824128
8_r,-0.2582332254930906,-0.27046625273396696,0.005513624901947456,0.16105761678077335,-0.42586016388588704,0.06248646411790158,-0.4687744501482944,-0.04741081634050902
9_r,-0.1147841729906709,-0.22117930414275827,0.15368186487568264,0.2622282989160617,-0.510732730902905,-0.05900374948974928,-0.3859679224220511,-0.000382599285459705
10_r,-0.3036805020844784,-0.28094044625923614,-0.10069958465207285,0.0742716920941314,-0.49379997683711535,0.13245386993418432,-0.35375251071613617,-0.002411629068148096
11_r,-0.09611094237264083,-0.21574034897855415,0.13724350607569,0.19536095037806578,-0.6038409308420103,-0.07496249430762796,-0.30216016878248325,0.06181426742488126
12_r,-0.28615646780088966,-0.2923828485795836,-0.08441483137182969,0.08808193423041605,-0.47169869349666493,0.12142062316754543,-0.3802172098147161,-0.005990041542758154
13_r,-0.11526053847005238,-0.2218166893276458,0.15562396090933564,0.24403135515430247,-0.5833686038446207,-0.06699318424580056,-0.3163426267406486,0.062101737332634216
14_r,-0.31529108476922385,-0.2604415953895847,-0.026571376543727775,0.13172621451328512,-0.4520934457799872,0.09015691557582271,-0.42186196479380367,-0.01794668027920096
15_r,-0.13030606927369515,-0.21775081558187726,0.14950051567272715,0.24119200207011107,-0.5575122249742446,-0.06112963792328635,-0.3478330747585905,0.036293193522073296
16_r,-0.3220714347757633,-0.22620651856159835,-0.10969275111073884,0.042594393848332524,-0.5180359957556034,0.12459170832902802,-0.30819881959711837,-0.01693647035211732
17_r,-0.11197705833051715,-0.14614226322154245,0.10263462080754464,0.12569350325903847,-0.6363407401945216,-0.07897355867559823,-0.24806653157724765,0.02647781677758672
18_r,-0.08849213072293206,-0.26272742220093764,-0.03576326856436163,0.03060475627975506,-0.4916223004279068,0.008947144224974042,-0.4698220889207531,-0.11384610419538331
19_r,-0.09078224860645638,-0.21421883129219332,0.01419142591500318,0.053378872200987276,-0.5161734021363887,-0.03354183095551204,-0.4629948665864376,-0.12228548375272814
20_r,-0.22869859763051298,-0.20888823895993866,0.03498670177749241,0.12772621946122842,-0.49250175119104583,0.011093240476152306,-0.42459022260620716,-0.04885720971143339
21_r,-0.20469494392571433,-0.1781810992634142,0.09053471835440034,0.16098307733963013,-0.5509383342032504,-0.03309551749861919,-0.36627195745919316,-0.010612340159708807
22_r,-0.13978726758985072,-0.2597675700284013,0.04151778354567346,0.15531513437659522,-0.4248320945840774,0.002837859987323422,-0.5154121942522666,-0.10548478944088961
