RoiID,x,y,z,a,b,c,d,e
0_r,-0.1462711816386945,-0.40369922756931564,-0.1948309839833019,0.0652905018277115,-0.46709088314237684,0.19356172848728523,-0.25337341959279747,0.03544517920801527
1_r,0.07749872105766553,-0.2033243067532538,0.1575100004964669,-0.00014530654381945843,-0.5283228318270056,-0.22009064116249835,-0.3647925268204886,0.03555928305724705
2_r,-0.1890779947333331,-0.331889693183692,-0.030293688590400575,0.17791378589229917,-0.34138090628292167,0.09214561413955911,-0.5459254726382339,-0.1139237925646535
3_r,-0.02330463551320294,-0.21662849460697273,0.1088143805638565,0.26464405502320126,-0.4517993377643348,-0.04880374565985393,-0.43273897063950006,-0.14005380353019858
4_r,-0.24474198609184958,-0.2666106003973418,0.061332160957555504,0.22853825093037614,-0.39362369799594643,0.03921674492094728,-0.4881707941239293,-0.044864220483945345
5_r,-0.12205021217576133,-0.25322887353328055,0.14686202827129624,0.28838554770307445,-0.44827756616208947,-0.03556802733911672,-0.41340530114561114,-0.00014664005507203457
6_r,-0.2233856408241236,-0.3763015656487635,-0.0641996929614749,0.14099169993263858,-0.3734275120787556,0.1258736852555226,-0.46935649610344554,-0.006237513599877742
7_r,-0.01784189812337414,-0.2766584521289266,0.1755007166615711,0.3329492756464146,-0.4799931968798375,-0.06483960493782163,-0.3665175317900842,0.01589362551347805
8_r,-0.2728330341124124,-0.29929714892297865,0.010919906899682847,0.19210534397260529,-0.38631855379726754,0.08050385251671986,-0.4710668152938987,-0.017041959875656196
9_r,-0.12243459264149986,-0.25083373061649467,0.16848351006428405,0.30848461106216407,-0.48229834033771907,-0.046245423440753684,-0.37801863955957504,0.035730363221062295
10_r,-0.29587452001266384,-0.30425685918045686,-0.09299205020553926,0.11641996421825312,-0.45393122507369976,0.14723045575743168,-0.34048774590318703,0.01863470706147154
11_r,-0.11045505299003884,-0.2315092312791826,0.16035183386111482,0.27164578336353257,-0.5703037628220663,-0.05724533541378486,-0.30230050704022543,0.07358259139190021
