RoiID,x,y,z,a,b,c,d,e
0_r,-0.14024791934612,-0.3118193052189814,-0.21472943226621397,-0.07068370133315653,-0.5500981935801005,0.1446541164992327,-0.25335845705236903,-0.021015639411882846
1_r,0.0715508378508526,-0.1730240400907449,0.043446409269408924,0.0011801664252339805,-0.6892614049109641,-0.1255077710668449,-0.2493343492419445,-0.04051524408027911
2_r,-0.17750797220144873,-0.276848389319299,-0.008068508443296768,0.1450718669584743,-0.36306644880891514,0.052374634693211894,-0.5564658912810596,-0.14592863907780493
3_r,-0.02610826053682092,-0.20623560632383023,0.10967315547657139,0.2419150494135255,-0.4397255695226194,-0.05842920128151789,-0.477337520568879,-0.16834999628440278
4_r,-0.2517903760577384,-0.2158890990389182,0.07396451777389183,0.21796713719097965,-0.3815252441693827,0.01821760165436971,-0.5002989095628709,-0.08904514654642903
5_r,-0.14907964521841527,-0.20201726958551686,0.14793917483476204,0.2820422371446494,-0.4455879288062856,-0.04183837387447514,-0.42008795689913553,-0.04732826723195017
6_r,-0.15227707292479506,-0.3395895680931781,-0.05941813854798961,0.12407398143485263,-0.3716755467722626,0.09188839885975487,-0.5153228422520792,-0.1023005114607516
7_r,0.024841675337637155,-0.2665520212979113,0.16015127544852362,0.30204168091800676,-0.4847026215485338,-0.0744969852012645,-0.3426095474240597,0.0002123784902753298
8_r,-0.302466578210617,-0.23210918981865938,0.034354378390341014,0.180044970976455,-0.392712409162551,0.049032326222236126,-0.49339335001132406,-0.06639859640869519
9_r,-0.08018848581615112,-0.20994776547683305,0.16957158279173248,0.29976292589338555,-0.4765906457245174,-0.06615389023472797,-0.3660409703863917,-0.01748648235969296
10_r,-0.2888872684340357,-0.2828837290302043,-0.1338575836166035,0.03936431841518578,-0.4964315172690337,0.14815899030887789,-0.293466678279862,0.020250176656438034
11_r,-0.09546720240588583,-0.18036446057687383,0.13901482008347207,0.20256947951725995,-0.614370811864542,-0.07513899868679816,-0.22625215023340006,0.07555385821715571
12_r,-0.3312448569764075,-0.29031527753859154,-0.06521620277881986,0.1108934830521609,-0.41964111047154334,0.1270588061602041,-0.3911077791495278,0.017195321834407126
