RoiID,x,y,z,a,b,c,d,e
0_r,-0.19975539489221392,-0.3081277873389475,-0.14664715271669915,-0.008600004458597023,-0.511160020305539,0.12413238589170013,-0.3121158938104805,0.004615853838605942
1_r,0.006147107983883171,-0.174367135429649,0.07520911667284855,0.04195313643686726,-0.6748312951165621,-0.11406917691334315,-0.22970022489914746,0.026168014598083045
2_r,-0.17544115553298048,-0.290071884838317,0.015085958282954991,0.14628791496176077,-0.40648665482308255,0.03072253415194113,-0.5453970614218904,-0.10205101783067067
3_r,-0.08486921480847638,-0.21733307393681547,0.1285496554166362,0.2500198407786439,-0.4489013499661341,-0.053971011872760315,-0.479258503265796,-0.10993522091551566
4_r,-0.2400248584933551,-0.21852785054425722,0.07348851019175154,0.19702767253057615,-0.4378904876671602,0.0065943979431897105,-0.48890455244516046,-0.07411873598477418
5_r,-0.15336696613669576,-0.20631576581514582,0.15047262384803242,0.26776167820510177,-0.4676179083231406,-0.04732857773704365,-0.40733200270333375,-0.020381619801677762
6_r,-0.20233490197735202,-0.32908870840186394,-0.048992798694025175,0.10262083591178581,-0.4131905235511733,0.08442888331007758,-0.47168498637867706,-0.03654512088370718
7_r,-0.047405651587530045,-0.25257196667371434,0.17879299503475682,0.29601243509258807,-0.5161179468100544,-0.07288686846176204,-0.3420913367793499,0.04800329222675988
8_r,-0.24121121690831995,-0.2542465303334804,0.03671248822875437,0.1853277406699383,-0.4093376961834833,0.04094689881793177,-0.4728356961616158,-0.054105180467308334
9_r,-0.12983778653859654,-0.20316541512572406,0.17078475348552621,0.29152206008646786,-0.4810345286544011,-0.06043241563702765,-0.3902347266210337,-0.012787153037158142
10_r,-0.29959363927758725,-0.27965600143485203,-0.10002887078085924,0.057776285025852386,-0.4809065428346096,0.12741498025384848,-0.3473998412497547,0.010492546280923463
11_r,-0.11914414140452817,-0.19035078449447324,0.13696019343992796,0.18759319446031386,-0.6017620735109354,-0.07472607231114806,-0.26640409395600023,0.07387604186455808
12_r,-0.26254996067246983,-0.336232434452705,-0.08250269282580684,0.08505408748006699,-0.43609358331276976,0.12337985905958039,-0.39278568848107454,0.030670332260053744
13_r,-0.13303780603742482,-0.2016503380442455,0.17022710689346757,0.2695968459596648,-0.5621424938423988,-0.06600899952524061,-0.29277843767051953,0.0685197418123319
14_r,-0.2969509670864924,-0.24732295954647904,-0.005442471868172306,0.12748258430052103,-0.4441476459808472,0.06768651821675706,-0.4254561114291643,-0.016196469920269376
15_r,-0.15037103013169398,-0.18246470279517082,0.16523357608329478,0.2608795240350579,-0.5491897384486045,-0.06513082569691252,-0.3171577680485277,0.035848769496961995
16_r,-0.32302392264566165,-0.20362606053479462,-0.12697148102646313,0.027623110671246443,-0.5247834040384913,0.13217402319367175,-0.27300913218967515,-0.027339936564671607
17_r,-0.13929058520264842,-0.0984598849497612,0.1004226187233936,0.11556892883081407,-0.6561069498762636,-0.08356117243808177,-0.2039607759166805,0.01741440835785015
18_r,-0.10978853557844447,-0.2293637063871309,-0.013940568543767245,0.03998298255662574,-0.5079448669304826,-0.009877568972199128,-0.48114579852457645,-0.13378934927478564
19_r,-0.09107738215882137,-0.20859968305933074,0.023729321891461822,0.07347618014091462,-0.5001720236246279,-0.03689888278853202,-0.4941646454525599,-0.15256398683694064
20_r,-0.2224912023212846,-0.17252766424080562,0.04752593989086168,0.0972143494225657,-0.4927109541501518,-0.01958806554456012,-0.4455305180854337,-0.07956189031899555
21_r,-0.20561845933733097,-0.16991766790136947,0.11321653534581021,0.1809165840160806,-0.5317420968623648,-0.04367501544502123,-0.384051594779446,-0.016101235294669728
22_r,-0.14967861675374056,-0.23736055986347426,0.07045762427373607,0.1763495066632215,-0.4378137476912125,-0.015435458826982482,-0.5142640989067349,-0.10537121711595876
23_r,-0.1476321896544698,-0.21690896868239043,0.11790993208567192,0.23658791684438177,-0.4290988706772906,-0.036217980381060576,-0.5076547476221898,-0.10501764582365912
24_r,-0.20085706517763166,-0.2251668033581771,0.06468693136985633,0.18421290924515155,-0.4388389854540996,0.0029557157152163855,-0.48025556845386896,-0.08081294113374148
25_r,-0.17868567829302842,-0.2195083638371548,0.12212241351813145,0.23954852172333038,-0.44633098077305705,-0.029585084355723525,-0.47354650630513445,-0.058540697428964276
26_r,-0.2399018716951786,-0.203216876415723,0.0704274817248402,0.1810028547701411,-0.46463931749648674,0.0015831277581629154,-0.4507506514347774,-0.05900313675728422
27_r,-0.18815273178841746,-0.18194304336692216,0.12281214337999187,0.21164749549939357,-0.49929839216319727,-0.04400618837327724,-0.41745858317532264,-0.04161476687755408
28_r,-0.3234220248911415,-0.24189248943779978,-0.0718323034197354,0.07743420268231584,-0.46916016100449554,0.11193179184197626,-0.3562437344447649,-0.006078926192777276
29_r,-0.18434044928189403,-0.1163659366693536,0.14226638658877114,0.18595262105087962,-0.6136744816482634,-0.07545555589267369,-0.2570324601901164,0.03420825107774111
30_r,-0.21529241061912213,-0.20479766301034188,0.054433244665696844,0.1563864027302707,-0.46762287276710185,0.0019345191899138626,-0.4525580634103791,-0.07357742908212966
31_r,-0.1743297767572016,-0.19675377671417615,0.09219204134514986,0.17756206497495475,-0.48677521459253886,-0.031003454852179407,-0.4361041873136476,-0.059259176173225146
32_r,-0.16836209821037354,-0.17648277784128857,0.022674430448982243,0.04664236101840526,-0.5110178525956984,-0.032990620069937054,-0.4642264732964403,-0.11755291293767976
33_r,-0.16411745796602994,-0.17508639770748605,0.05106111002739555,0.09116133983597743,-0.5072559185540061,-0.03861589781345024,-0.45865881982341633,-0.10749107065151674
34_r,-0.2323628129548677,-0.1255231564055113,0.027039918062809025,0.006061278275932997,-0.5426467017110008,-0.04711013278204531,-0.41726643929295804,-0.0872199228957702
35_r,-0.21370194798008268,-0.12404014485610676,0.0429792792904577,0.043544412374870806,-0.5239009397477394,-0.04931417356310407,-0.4105118692234372,-0.09448917359655874
36_r,-0.3526582903490277,-0.1625133746136481,-0.02457921760375078,0.0699594191586483,-0.5439473032630243,0.05967382430088538,-0.3499138134417825,-0.025532823403872685
37_r,-0.23800123097280557,-0.1113233562042904,0.09848234830529401,0.11795790501490885,-0.6091604364868569,-0.05602152087157834,-0.29906980390395427,0.010045024498135047
38_r,-0.325254234523298,-0.16342804577893924,0.012293809173307801,0.09441793564595292,-0.5178643009277087,0.03197339126064304,-0.3894832124943093,-0.03768256998913746
39_r,-0.22472401396435246,-0.11028870152023773,0.11374807973554149,0.15353025921122734,-0.58934665983509,-0.058207945235069974,-0.311700443618536,-0.008358582594439442
40_r,-0.29218547421334967,-0.20499567559574167,0.017625835709073442,0.1005353924941887,-0.5023865828280838,0.029033902384012822,-0.4171785392258048,-0.02227722706195705
41_r,-0.186611061444573,-0.1157304620020945,0.1411545099449297,0.18770375668922995,-0.6052271493697572,-0.07317345514471152,-0.2650623130487547,0.02693263858910407
42_r,-0.32629534246435987,-0.014978176087605884,0.02434338490185167,-0.09552593022130935,-0.4869685941227482,-0.08949237454487248,-0.40691820295004383,-0.12006674865547844
43_r,-0.27312808559288704,-0.024767035689234385,0.09922320987277151,-0.003226839704026522,-0.5368628447866108,-0.11403309642981142,-0.40252707654407965,-0.085418547579826
44_r,-0.2622770478748503,-0.07281911317573268,0.008188551436568294,-0.09382421315184873,-0.5063481653115673,-0.08393077611780682,-0.4612962407360167,-0.14358639520295663
45_r,-0.26134664991631934,0.01078919234077358,0.07184534139649072,-0.062353741900107666,-0.5186305486657029,-0.13176038957212585,-0.41364436587956693,-0.1474341224071231
46_r,-0.3414188333311704,-0.08252079792617728,0.02509410246209697,-0.010503011723274246,-0.5379703864448188,-0.0359491578008778,-0.38716516127307943,-0.05837666291443904
47_r,-0.29978022220464695,-0.03750135861651133,0.09385755947615558,0.03690793902886566,-0.5709965930797166,-0.0843486077263445,-0.36370377043800045,-0.05616465330136286
48_r,-0.3487076284430446,-0.0072492069099062105,-0.010343601993787145,-0.140669984334473,-0.44315180486169736,-0.08372467706951675,-0.4224281114928025,-0.15231686172348702
49_r,-0.263056229090473,0.06703796704960621,0.12193057734476137,-0.02468860242863154,-0.529408037000991,-0.16350682955965407,-0.3850315547568487,-0.15225668662380287
50_r,-0.4856541613299731,0.011645318893527436,-0.03835747891815538,-0.0782045439181755,-0.38172877513597697,-0.0006830230016237094,-0.3537648801676164,-0.11844343559248814
51_r,-0.3030313463845643,0.12898962802200054,0.16437320594158653,0.008848975906723571,-0.53113589536986,-0.18098801684324625,-0.32563469073068596,-0.12861667681522831
52_r,-0.49954372621805965,-0.02457033954433258,-0.006380755350855251,-0.07929735626871927,-0.4581398195755614,-0.013534854602356526,-0.35099603595707973,-0.026477250480117776
53_r,-0.3404711972362556,0.09165160760191383,0.1657073678290522,0.0767350540635631,-0.5902153183178355,-0.13135117501623925,-0.24383432060237994,-0.03542040449338596
54_r,-0.39740722012076396,-0.13290507552090927,-0.01978297209587356,0.06590344943251804,-0.5295196604446533,0.058984326476109954,-0.34839783844476596,-0.030247211651972302
55_r,-0.2816676873381301,-0.04573385543431941,0.11786870934397253,0.12405871263551652,-0.6326242861594817,-0.07023081302501712,-0.25014408233724705,0.008132924026665605
56_r,-0.1601155149648141,-0.23216798537891328,-0.25086485991281254,-0.07672989193495267,-0.5257367239147317,0.15980783152223832,-0.1964635874337683,-0.10494810583559139
57_r,0.06242947752228332,-0.11512885777688396,-0.00702914415750635,-0.030703340505765828,-0.6795768093946459,-0.10005742846687318,-0.18075958651374416,-0.09233780040882761
58_r,-0.183747599415818,-0.0794113402097221,-0.12464128293249888,-0.10938124925637163,-0.4542703199222563,0.005922201936849027,-0.3721514927721211,-0.2503372231958335
