RoiID,x,y,z,a,b,c,d,e
0_r,-0.10038831167150034,-0.37204504246979786,-0.2272460214986082,-0.0032271299799577166,-0.5112409952723491,0.1747228107469867,-0.21956862350147052,-0.002645610634479273
1_r,0.04611100531878583,-0.18404406493133524,0.05114793233984906,0.007666185440254706,-0.6591692244262988,-0.11066445290145345,-0.2389564376014182,0.006200459119908008
2_r,-0.18845405155216405,-0.31712486584188776,-0.02689874832741353,0.17114712415224734,-0.3417787289517101,0.08456885065539461,-0.516920710217218,-0.10333936526760723
3_r,0.06725101107552772,-0.21236453504379285,0.11579570441501633,0.1742979538630547,-0.4994943845861002,-0.10212242097057898,-0.43665679093333754,-0.12826962671671574
4_r,-0.2860294808634562,-0.2386169165375232,0.0760613355217959,0.2423384372564669,-0.3765053696364447,0.03652417417376655,-0.47650970976120743,-0.04072414008002336
5_r,-0.21300802401060884,-0.207517804859518,0.16758442396863102,0.3083371578954678,-0.41502207774992445,-0.03021268862221594,-0.45370529372772994,-0.023758771235933177
6_r,-0.20592721678315293,-0.3944467670928576,-0.09286730492907339,0.1494304305784853,-0.3463815490964048,0.1516162015286577,-0.45096734306604597,-0.017741154271365227
7_r,0.03249160988571317,-0.2767210155535129,0.1658914075026685,0.2702995964788297,-0.4935354990195349,-0.08109518950601856,-0.3338342559262751,0.0466075550065563
8_r,-0.2906774502236651,-0.29600197244789195,0.014897687671999357,0.19911681171385828,-0.37105333593765044,0.08194069254556172,-0.4500701945792169,0.001835114846899034
9_r,-0.13728075392803993,-0.22548247528637436,0.19176926817793116,0.3341463861649925,-0.4462416295656661,-0.05218141251165385,-0.39615730130333654,0.016530827575153336
10_r,-0.287138572858621,-0.31697665877040637,-0.10458340229750608,0.1227873653029801,-0.44472173152023914,0.15597011493554797,-0.2989634249064582,0.03897199046691689
11_r,-0.010057606181181187,-0.24993669825157153,0.1388239713124862,0.19318748708097705,-0.5880170163416248,-0.08328440819733322,-0.25508406737995765,0.10229606713091204
12_r,-0.2905955241430139,-0.34083472619933,-0.05087921591114087,0.1379760970248264,-0.41122228937718047,0.11951766744845392,-0.39816120133327715,0.0486684787392699
13_r,-0.08437954004695188,-0.25568276518864314,0.1980309225620788,0.3197919633354631,-0.539680959290499,-0.0647017780211553,-0.28693706717245004,0.12237544536013588
14_r,-0.289602067977239,-0.27939220577360546,0.0021483567957218254,0.13910950817985418,-0.4255078616126382,0.06765577286820032,-0.42308809274616677,0.019873238123005555
15_r,-0.1452209492608713,-0.21556479226460817,0.1958314170720542,0.3248263432078207,-0.5147914569525278,-0.056414101534484756,-0.3519237686589314,0.05199850869434417
16_r,-0.24005100730460385,-0.26423929890359554,-0.15645637246734023,0.05561574967892609,-0.49699913503665916,0.15545352172129,-0.24989602994223614,-0.03142188125676791
17_r,-0.0670030613227118,-0.12513098212918214,0.07945020303278251,0.049851938575974884,-0.6614588234301471,-0.09723558230705748,-0.21176275257340574,0.024684083871911126
18_r,-0.03587258249497364,-0.2614483543888321,-0.08000430672398895,0.05049122047140207,-0.47736255145129847,0.03879605457367014,-0.42514233587830486,-0.17164135181978626
19_r,0.04160337578564592,-0.22595652588005952,-0.027274206193995038,0.04609719950908122,-0.5346318883831669,-0.026046827907112838,-0.3903031243995953,-0.1607277835605767
20_r,-0.26630628591207967,-0.18693787721062885,0.07475699309099494,0.1521959583780869,-0.4862207836901907,-0.0033707316965728967,-0.41173400335201943,-0.012164076904373718
21_r,-0.21800918586235735,-0.190471726210604,0.12843893388917815,0.22569694118774838,-0.5115327883859161,-0.029780273190238467,-0.38727511545917187,0.007293435294181057
