RoiID,x,y,z,a,b,c,d,e
0_r,-0.06344363069349095,-0.3927395506774706,-0.24726742322261652,-0.07023073087254947,-0.5387755233282066,0.15614320309440546,-0.23597731458329765,0.0016654315948956945
1_r,0.08900243805238026,-0.1910475424694324,0.04805511485392924,-0.011131745309203734,-0.6118992921888187,-0.14273488191817468,-0.3066428166196387,-0.06351027343726083
2_r,-0.2269867634792975,-0.28248016582165736,-0.017323545777177343,0.19026851959533234,-0.29659394173048753,0.08943688804886138,-0.5493008251436438,-0.145441330122596
3_r,0.05600477462466187,-0.1840593924628377,0.1155204162722422,0.2465739759767129,-0.4386891174126284,-0.07993422663686603,-0.46350983584989486,-0.21682449987750113
4_r,-0.2981760737655685,-0.21781035633681806,0.09592252986323312,0.28205657730126227,-0.3385649981117361,0.0373512019687529,-0.4964918185484932,-0.06990034524977183
5_r,-0.22789091161513766,-0.19491269412809287,0.18205541759344654,0.35685750887965484,-0.39096121269228407,-0.02306619418154165,-0.4350548061928744,-0.02856062340418737
6_r,-0.16817429480049642,-0.3839992657839593,-0.10014220758226308,0.12543927128819612,-0.3431935979153674,0.13977320828012924,-0.48229665319973164,-0.06415160858357837
7_r,0.056872483156452054,-0.2437321404368307,0.16101546946874976,0.2960128842902527,-0.4472102652206202,-0.08734688558357545,-0.34626690819111605,-0.0394787619013545
8_r,-0.32480590898533473,-0.2342615875537181,0.0663290581999617,0.2389277449922391,-0.3558332277392955,0.052821038651096996,-0.504568089627672,-0.05474387463680826
9_r,-0.12996359060571283,-0.20993656468117106,0.20708353745713756,0.37688404998710157,-0.4529723309531156,-0.05288116477120078,-0.3474391724328808,0.023404392103030202
10_r,-0.2566638224873221,-0.31011841697049913,-0.16786589084145434,0.03205319804794884,-0.49207862840586447,0.1711007899032906,-0.28022992906940936,0.01169915342420532
11_r,-0.11676944686502883,-0.1801924232559941,0.11306550218876939,0.1763180033336553,-0.6633888663009541,-0.05856880182106355,-0.1850054383733378,0.10006311927425096
12_r,-0.28025950868694405,-0.33390072295140133,-0.07726152623557074,0.10810852971815774,-0.4150079469038342,0.13692412994639305,-0.39603650045650696,0.03225436026196352
13_r,-0.09972583829966213,-0.21723251490959664,0.16802078116218983,0.28924744447723266,-0.571820752678839,-0.05699960517911291,-0.2311404593901814,0.1048009070778436
14_r,-0.32882162091536016,-0.26092532304815774,0.026417238011304984,0.19306784733890964,-0.39046051133447707,0.07844455148942878,-0.4559715078274787,-0.003773399801836341
15_r,-0.1886187144441059,-0.17275658069059535,0.18173031830489492,0.31753075854170315,-0.5286503625223371,-0.04789675969274232,-0.30080806271035015,0.044487492424981234
16_r,-0.2999827427222255,-0.2232921004164851,-0.2043460488274488,-0.005219945295608477,-0.5359440522833395,0.18387627500618017,-0.21129958287905282,-0.039724991683615346
17_r,-0.12989961668787667,-0.0796425642656661,0.08300227045196854,0.10048167471132213,-0.6929821632646086,-0.07476489108588573,-0.14411789378218165,0.026217268629116365
18_r,-0.09417969382062684,-0.22607602101895247,-0.03342740701551947,0.09108326789403565,-0.4628138746630276,0.023093872254721426,-0.47199930697321985,-0.18698384817928188
19_r,-0.04051279347716507,-0.22263491980369038,0.003194958797604926,0.11710519156273833,-0.4594161083808063,-0.007147835659388644,-0.4794979704337295,-0.19255175719448203
20_r,-0.2523456394661684,-0.20620049345712357,0.05357611423817573,0.17853989361770253,-0.4325842960210396,0.026159438919850217,-0.4346193952944573,-0.049112649645352426
21_r,-0.22825671357261115,-0.1470617977483842,0.1440081621996938,0.25586627142325524,-0.4952238941910854,-0.034818761195228226,-0.3531763708607498,-0.012129969979062905
22_r,-0.2180207610443698,-0.22873182312900447,0.07354563341693841,0.25065139646093826,-0.3534212019528505,0.02468687607175933,-0.5212691478392104,-0.12388971248645056
23_r,-0.1912781712944276,-0.18953505030553164,0.13427779035189355,0.28323830693025565,-0.37384290781514495,-0.024362027877673616,-0.49248886459633934,-0.11022696135488452
24_r,-0.2879206305230181,-0.20852054862901093,0.10041270264444994,0.26766702313441193,-0.3610039738705639,0.02519493259972326,-0.48986977423591543,-0.06737742841441778
25_r,-0.23355516868833737,-0.21178504733431913,0.1453492480112299,0.3122994212426832,-0.376990495339255,-0.00707038310480321,-0.4692446659739501,-0.04890509594335364
26_r,-0.28692826376213926,-0.210007366574727,0.10217126226145033,0.25537434317276336,-0.3846712865938989,0.01916061691806299,-0.4825868388597008,-0.05223924225969714
27_r,-0.22071992529870513,-0.19056278129329784,0.14579636554509834,0.29643950674010233,-0.4376882677597113,-0.018164094524800927,-0.4034000060070454,-0.02277547285657251
28_r,-0.3372126967555966,-0.2421493045087725,-0.08440133095805127,0.08254463847820574,-0.47115187556689037,0.13265849382316586,-0.3258170061530667,0.009771586269247982
29_r,-0.1865573943944373,-0.09768373467403113,0.13278997334931691,0.17905353692529016,-0.6371069680192317,-0.0665676152254821,-0.18758679005508105,0.06068955637251147
30_r,-0.2280602423501264,-0.22438304516947294,0.044108220338826575,0.18851811765386878,-0.3964702902102818,0.03349361058359895,-0.46920304798969026,-0.08165058511823238
31_r,-0.16292425160942856,-0.2132391432551033,0.1032233784320633,0.24616222310555977,-0.4009475566561336,-0.007869888321713675,-0.4497089063744867,-0.07495882651338842
32_r,-0.12151395730445322,-0.1936971590199774,-0.028808297839460675,0.02852404107817235,-0.5045939271888208,-0.0019779868407772756,-0.43936317204276804,-0.14826411640782744
33_r,-0.12870723340764512,-0.19415965849040054,0.027435963888451775,0.11144114774387368,-0.4586534254469973,-0.012134526166604931,-0.4541781048769688,-0.13352046883085175
34_r,-0.20964636378506168,-0.13985693054972884,-0.019506285781578658,-0.028878578688116212,-0.5023950927368152,-0.024418746279560314,-0.41171943285095935,-0.11129642841592478
