RoiID,x,y,z,a,b,c,d,e
0_r,-0.11896870139066602,-0.4283821719182884,-0.1721208108353196,0.046594064513654554,-0.48543734858060245,0.1495894641871627,-0.27972960838426636,0.05468495251486669
1_r,0.07838677129345767,-0.2621662469466245,0.06648953644257932,0.03583302695402927,-0.6242294571403783,-0.12137016649466763,-0.23031577046179866,0.07741917440209208
2_r,-0.1844281273679985,-0.2535364274664763,-0.08280962778221226,0.09068666477924427,-0.27295535391940523,0.09399935300430683,-0.5217811130012143,-0.19862634545222785
3_r,-0.005652943645888729,-0.12627551892633343,0.08690505301844055,0.2612803467244011,-0.42497807044139563,-0.048867947295563145,-0.4273293972667858,-0.27122578343438997
4_r,-0.3550928994287893,-0.21094919369740597,0.06967223982565829,0.2515094848226361,-0.32500986178392716,0.0594345069537713,-0.47210647768099356,-0.04638649568029844
5_r,-0.20991503563230646,-0.1813107991252317,0.16684647037287872,0.32789878654933996,-0.42302839068375503,-0.026624842858959816,-0.39525005294284915,-0.025530096184801163
6_r,-0.1530842788241094,-0.36903554718442905,-0.13530857524103326,0.08343535766173728,-0.27242977137889596,0.14753413742450452,-0.42171064099137784,-0.06354885696366716
7_r,0.11347941866553578,-0.35886724593979336,0.09275217900197814,0.16136517469872144,-0.510226427688073,-0.06899037514469399,-0.1872113268588274,0.18018892665470912
8_r,-0.3623273511979902,-0.2673876368031908,0.046956557762346286,0.23604628709620468,-0.3441106161752804,0.08612919373195066,-0.434144445754628,0.03466924663203071
9_r,-0.1775563334062837,-0.17928160276053315,0.20214713409597257,0.350904377491498,-0.4915800374662597,-0.050702746096092946,-0.3170619263587216,0.04252514295576254
10_r,-0.3045444109132714,-0.2832291886785157,-0.10772360999578001,0.08738907341858747,-0.45776463359872716,0.15058975860328347,-0.27187112790897744,0.04855237469859119
11_r,-0.15219780742768738,-0.16486709470269623,0.12476989145359278,0.18585912234901875,-0.6178102373981008,-0.06225912179430229,-0.23661223486711788,0.06822495162301051
12_r,-0.29874991580238536,-0.3509185401402971,-0.054390528792681095,0.1574417018264038,-0.36370591672101865,0.14141121889295952,-0.3632959581415112,0.08085279949240583
13_r,-0.13343947730383118,-0.21534631698284173,0.13626130724057434,0.23979497244988549,-0.5598712287812817,-0.04260572942685745,-0.2346112882684558,0.1067895637263733
14_r,-0.35311215154239844,-0.24000068120215676,0.02555969424583703,0.17469492851978355,-0.405287772736946,0.07560128976383881,-0.39634323446801817,0.035506287393135764
15_r,-0.19301636318713625,-0.16561336062306192,0.16134823594139805,0.2686343879661691,-0.5586562616602441,-0.04881801079932353,-0.28042248128905106,0.05689135706272096
16_r,-0.31752080305953195,-0.20088577796944715,-0.13398205850889588,0.01581052242768563,-0.5441813213101689,0.13180875696363306,-0.23905517382852043,-0.01078409811546973
17_r,-0.19403694407794425,-0.06703061470195854,0.10478577414007453,0.13436665791378263,-0.6703533248720385,-0.0709613470369274,-0.1828741855280802,0.018572712264566475
18_r,-0.04308360333642971,-0.20362960614232803,-0.04317800878301558,0.08922284050792902,-0.5502365460605716,0.010332291820047803,-0.3978246790953536,-0.1991409995429998
19_r,0.04033887878831865,-0.1726184189345966,-0.05817327752663894,0.10731034741749403,-0.5227368315472168,0.007004105777015952,-0.36947967959865147,-0.2811559525741317
20_r,-0.2982237860750466,-0.13384790706034033,0.07930614805904165,0.1415995883165649,-0.5056226608295374,-0.011956794790088923,-0.3771928266940395,-0.022794755487537625
21_r,-0.2467277074704592,-0.12792302928560315,0.1043824754299585,0.1728421646444678,-0.5448929212326087,-0.031738650457318225,-0.3167167304627513,0.0010313328041072856
22_r,-0.16527661320751516,-0.1632821206275204,0.0634679810901777,0.19553494806822153,-0.3573899011812192,-0.01460327514164655,-0.5308598262119151,-0.21737062400970084
23_r,-0.13235421101077116,-0.14751926420660955,0.12248514516867959,0.25763795810167933,-0.38367158318128364,-0.04503726624395054,-0.47506166087418633,-0.1751849006649127
24_r,-0.25788740517081704,-0.20305792495655742,0.11552354693728056,0.27301260774061875,-0.35128851527597266,0.008743548775867614,-0.4806298592113066,-0.06628747523260481
25_r,-0.23183450808002964,-0.18016859563077833,0.13311215398125992,0.28273057819280845,-0.3785067473504191,-0.011719027539011025,-0.4551130132803248,-0.07280221267302807
26_r,-0.30932833667509885,-0.18267737046298885,0.09229917147191118,0.2115748743236485,-0.4314310236470402,0.012475207186471425,-0.42920766302527885,-0.02211094653712953
27_r,-0.2442016976553609,-0.14418747615270833,0.12981600235483678,0.23924814135342556,-0.5071337448980745,-0.02784356758130314,-0.3468330694105749,-0.011623082853370022
28_r,-0.3371421308734662,-0.2133114376334808,-0.036566215299110756,0.10347312252406995,-0.4809903066227045,0.09409988008879626,-0.3062292325915158,0.03065025406639032
29_r,-0.2569076738153802,-0.09389003661589078,0.1095559856379811,0.15448568866740264,-0.6216652085708895,-0.045734211162878284,-0.25229804553506574,0.028168453365306895
30_r,-0.21753786905572095,-0.18370202466704297,0.07289889643639091,0.17774069905979725,-0.44248164162780285,-0.004787240762146801,-0.4479386303022156,-0.08181645983300206
31_r,-0.18905008989806982,-0.16820413635679854,0.10107462016045825,0.20842560178202335,-0.4496053979364415,-0.023944945939298468,-0.40913121620780035,-0.06987429016706947
32_r,-0.13494249036531764,-0.1621131730799312,-0.003634051322044506,0.04792765536525473,-0.5380360399744788,-0.01930448764120268,-0.40989625225145415,-0.14117888471247747
33_r,-0.14200365926477812,-0.1640762458539335,0.007935570362563453,0.06348756298072897,-0.5253359469310132,-0.019489812839617503,-0.40958923523254614,-0.12939705063766976
34_r,-0.26418962014141567,-0.08971012436167371,0.02700966222081854,0.012638223954986061,-0.5339913715233734,-0.041967467984241606,-0.3853763162739967,-0.09369003751015796
35_r,-0.22974685703609907,-0.06791026036002289,0.04271399478884094,0.011444352186782478,-0.5427504138267081,-0.06697383211222749,-0.3742533139846583,-0.10970003459739544
36_r,-0.37088528491698736,-0.12123306423036108,0.004287010134386273,0.0938420870725238,-0.5315020407299903,0.049695491434531475,-0.30334967463673407,-0.006290932337875015
