RoiID,x,y,z,a,b,c,d,e
0_r,-0.16865555291435783,-0.3372464735232464,-0.16433110833600018,-0.042394217009838184,-0.5148463196166332,0.12069555948141807,-0.3552507580513665,-0.011007713039055836
1_r,0.0033546655076290306,-0.16727700056781808,0.07268334120654038,0.06367349510479772,-0.6597722952059457,-0.10505000790187319,-0.2270272864081864,0.005922633560385397
2_r,-0.13863652216383762,-0.3067403741793005,-0.03031249309465507,0.10106394283837461,-0.4024680980509797,0.04742928188248372,-0.5275205449346076,-0.1130947875128153
3_r,-0.016313871270347564,-0.22834386634556195,0.10144667992961429,0.1999103598433959,-0.4803993945203566,-0.06798797764247541,-0.48230677130815164,-0.13885140346045838
4_r,-0.18467293661709774,-0.24113591013378288,0.07122421156990014,0.22329215515049197,-0.40281447931715203,0.00917661255983846,-0.4850219052450176,-0.0890522731774488
5_r,-0.09688416726700366,-0.22674810852243563,0.15662337852972644,0.27095696921369444,-0.4740137149328544,-0.06183087450637146,-0.40504958055757706,-0.018047300792962892
6_r,-0.18787035798133558,-0.35188215328020017,-0.11376561700901544,0.06397913796877011,-0.42764712326303755,0.12548250954836096,-0.42266768304808017,-0.03318369263941445
7_r,-0.001509069605486758,-0.27029086399837954,0.17077795950722996,0.29307577822641434,-0.4945246377216058,-0.07903634936731917,-0.37995643897955844,0.008814506029549713
8_r,-0.23783250752644203,-0.29080010673645235,-0.02452101157971211,0.1517109030812114,-0.40763118941467097,0.08282046799373294,-0.4455999241117195,-0.04595912490808394
9_r,-0.09517526588438124,-0.22784461170058876,0.16546918455922216,0.27994437824411056,-0.4977450099012082,-0.06593453433948143,-0.3771659287797467,0.007251628654090371
10_r,-0.29722781339721505,-0.30661088786961466,-0.13442797829423936,0.0604991406848319,-0.4825444730202571,0.1576038453794795,-0.33189341172299214,0.008832471163655362
11_r,-0.09153972836788646,-0.2023846954382746,0.1445848607452828,0.2225325638532657,-0.5793514717772569,-0.07386327344900932,-0.2862544270660196,0.04881299315997311
12_r,-0.27168781619283194,-0.34552960482790723,-0.1402419097298025,0.06319809512262406,-0.4691401942917615,0.16325113810012912,-0.34562465231526435,0.02340143007801641
13_r,-0.10423078129353361,-0.22475201813436124,0.16378237437800486,0.27058333731983114,-0.5583282704008824,-0.06587990256408013,-0.3220438776543754,0.050792465082168586
14_r,-0.3019136119569087,-0.2752800549854269,-0.07616359678217037,0.0970782344613945,-0.4663418771756525,0.11717814276281814,-0.3755912067170076,-0.011964325846090036
15_r,-0.10804246314362126,-0.21208609184706706,0.16344230508360696,0.2669491370883757,-0.5523870433665368,-0.06862695927319014,-0.33223406564796537,0.0319159475157273
16_r,-0.3010762290598073,-0.272154363278058,-0.15564367576991622,0.027701206290812037,-0.5097880929750797,0.15847363601513434,-0.2887082410566278,-0.004716267597317897
17_r,-0.1402004598246843,-0.07915899294563099,0.10710968068967915,0.12668403077720186,-0.6539109164441519,-0.08506240774337538,-0.2038363610871269,-0.0006216860540032278
18_r,-0.11324772868495812,-0.26354598153785147,-0.061770344369236854,0.006938820624477259,-0.5165157957685386,0.026557926623143133,-0.45493297397193094,-0.10740455811723064
19_r,-0.11164098201306151,-0.21317375523683446,-0.014409401692738293,0.017582866789608017,-0.5650890921569096,-0.01937591224369129,-0.45413372625048987,-0.12018120729072676
20_r,-0.2142228300119743,-0.19508745207022996,0.021082687280303634,0.0997910985226473,-0.5027742776190208,0.00589444596818227,-0.42324132261778813,-0.07200090995989746
21_r,-0.1703047163434166,-0.1768014937461299,0.11422630785483262,0.18647268336996126,-0.5461052658415657,-0.04972930666487403,-0.3690118018320413,-0.016718814634904756
22_r,-0.12338775866204242,-0.25636847363022636,0.050293523999116026,0.1703873311061514,-0.4175851610553634,-0.003788374294424937,-0.5116189051780453,-0.11365010225966386
23_r,-0.07707106883584672,-0.2306740161044871,0.12947731843401358,0.2491399952637491,-0.4411274461509829,-0.05785546373745609,-0.4883120331048097,-0.10577973618414908
24_r,-0.15205002924768204,-0.23331537484012585,0.09052032537623114,0.20946763925853792,-0.4431916951101558,-0.021481753674587382,-0.48991215244997777,-0.0886152853129634
25_r,-0.12924326270009545,-0.23133324790101717,0.11068629698127007,0.2242111083991281,-0.452527417156958,-0.03670369941608734,-0.47526097149976354,-0.07570667759623494
26_r,-0.2037021356004338,-0.22549189708355544,0.06638276965003032,0.19056824700982813,-0.45596353732695943,0.002199226442031007,-0.452094362001671,-0.06276825623119477
27_r,-0.1395479543064568,-0.21664994180416178,0.12182364410020138,0.22476735629150668,-0.4995823815572673,-0.04269048905849565,-0.39926080510867745,-0.019394706858231796
28_r,-0.3037335092688742,-0.2760558808808659,-0.10965171034339696,0.055755832244021884,-0.4893926868376421,0.133017598894097,-0.3397003948076037,0.0024173060825113724
29_r,-0.16167123509760756,-0.1267459001858892,0.14010651071291919,0.19565525411563534,-0.6143304244193566,-0.07311629758688681,-0.2587716596546188,0.02676524354459221
30_r,-0.14383212550331276,-0.22512216514906638,0.038456685898874986,0.13610310308842624,-0.4801536462574963,-0.006519002805778705,-0.45019805976306615,-0.0907170866223494
31_r,-0.12716152094233757,-0.21110663643782412,0.10172905043826838,0.19202890593067312,-0.5055925414037264,-0.04403711679218332,-0.42223185894102716,-0.05444922375033774
32_r,-0.16299944613254536,-0.19148046329930812,-0.005758772449603092,0.02884832682020018,-0.5469399881320328,-0.011490403235032384,-0.4128199692093937,-0.08586376923385725
33_r,-0.14117444730715398,-0.18006786609718484,0.03771844486235188,0.08231196348704806,-0.5305366104847059,-0.03636449768995005,-0.44025848513218807,-0.11082364333229629
34_r,-0.2006414660061624,-0.12818509429907005,0.012339380460256346,-0.006439270672717304,-0.5460782899243222,-0.04607914751044693,-0.41384522503692794,-0.10652043937453062
35_r,-0.1931993448002501,-0.10922381939404259,0.038764039486556545,0.030000585827897663,-0.5467126866441656,-0.05719437463022406,-0.39274565751316703,-0.10576410664702288
36_r,-0.33460001288724595,-0.19450715180736758,-0.0575502136819855,0.05956910531547644,-0.5463058906501169,0.08270096110523209,-0.3398067841835109,-0.02262269477201993
37_r,-0.23908147509593206,-0.08922298705269263,0.08646612589262449,0.10933280031854067,-0.6283272942987074,-0.05488676920615129,-0.28916860907841824,-0.018724923395814625
38_r,-0.3136963919764311,-0.1770652730632801,-0.002193310464779727,0.0834787256357119,-0.5445813269577336,0.037099585541914934,-0.38492929884403293,-0.036370036120164435
39_r,-0.18211056033980577,-0.13646713004234415,0.10327338996583418,0.14569928380363098,-0.6119832847013512,-0.059129132380486706,-0.3249677679555625,-0.01623159435476824
40_r,-0.2961893250997068,-0.21961076250171943,-0.04294100899533146,0.08047658077845071,-0.5178774877049646,0.07511238104024064,-0.3644977529588005,-0.023319348322407826
41_r,-0.16085913367388865,-0.14068166526672907,0.10927991578384068,0.15230734907362803,-0.6086032946980663,-0.06301675103612099,-0.29835552815759375,0.002501246778764921
42_r,-0.3275971292702309,0.006234385499509005,0.030179656619010446,-0.08195530004504872,-0.4799749202316042,-0.09492796781056388,-0.40858150503497864,-0.14819462191579127
43_r,-0.29791454711016635,0.06416449461207521,0.10625615232223182,-0.02407369370671134,-0.5440273803353896,-0.13962381907011592,-0.3489477967962003,-0.12266070813120608
44_r,-0.31355770147755263,0.008335888940467287,0.030101641707988444,-0.08491340426799425,-0.48899852816396344,-0.09871335716323403,-0.410315303256226,-0.15639339875126249
45_r,-0.25683858562451845,0.04338242863727663,0.06993098342174035,-0.055321417935873515,-0.5373039149629817,-0.1325870661939733,-0.3818365878843976,-0.16989896185952413
46_r,-0.3123109552245065,-0.06819190689071275,0.019709175508334464,-0.022629309753377052,-0.5298272242033908,-0.04317388172584213,-0.3857454068505258,-0.08614607395071332
47_r,-0.28437902314916247,-0.008854705132697673,0.07926896128969277,-0.004311062597796537,-0.5611836779271215,-0.09795701957488866,-0.3591479849522367,-0.08968175050660822
48_r,-0.36697725023484934,0.004542877308771199,-0.026903417333463724,-0.1265057771188902,-0.3630409880309458,-0.06365192438924863,-0.44243167735428546,-0.1990188686850633
49_r,-0.29877167596169674,0.1149818251686262,0.10700755810463512,-0.030830621285194672,-0.4975725397311759,-0.1546344042980727,-0.34984770285002875,-0.18097491584837155
50_r,-0.47971983065645846,0.018433560808603075,-0.031162169046887348,-0.09420163195224605,-0.36287723386047666,-0.015278522941306117,-0.38162017880269855,-0.13233471873709485
51_r,-0.31714718388606244,0.14722837123668317,0.16383477361634033,0.011028011048125466,-0.5481843470009854,-0.18163598650719898,-0.30624969275506,-0.13285335423567865
52_r,-0.5225506540496645,-0.005576945724686685,-0.005558603641525241,-0.04829954179320956,-0.43494071354622943,0.01269972123837677,-0.3341585044117796,-0.030496648063938984
53_r,-0.34755292665891313,0.13216240690186343,0.18301372574433789,0.05193986600988743,-0.5629022270150876,-0.16505050633485974,-0.2899102153665594,-0.08307623408381454
54_r,-0.3929980127986434,-0.1588600810630759,-0.052484221400878835,0.04933144412827181,-0.5248519693199353,0.08242946276649882,-0.3383372125189502,-0.02350416067983743
55_r,-0.23816102772785902,-0.03200087532088313,0.12791061038203105,0.11758836609954416,-0.6366849617916254,-0.09197724018592145,-0.2511091434089058,-0.01380923708938114
56_r,-0.1932659098790921,-0.24806634719495027,-0.24111704635766254,-0.08836346982545776,-0.5148901759631259,0.15729501170367224,-0.21999256575253417,-0.06999976526740981
57_r,0.04367894540957912,-0.11234711170968004,0.00893473277137015,-0.021980413257010206,-0.6681216692814795,-0.10157713837898104,-0.18095438832514654,-0.06963857917123564
58_r,-0.224058627157035,-0.06201609767030852,-0.11718774827627339,-0.147534519976319,-0.4208004946816349,-0.013408650705322364,-0.41007195568830584,-0.2533521408222145
59_r,-0.11772085811738904,0.04147722727697386,0.035289384071365795,-0.03884512155807609,-0.5724208729818482,-0.13173464195998957,-0.3338710585506254,-0.251045221930242
60_r,-0.257593979967018,-0.07850127614963155,-0.2404850489731291,-0.17293148154501412,-0.41966190102646617,0.10091551836658051,-0.24161342902517202,-0.21493644177049645
61_r,-0.06982667047890745,0.11844908479685975,0.03682869470387098,0.017566685303429374,-0.6376661057674321,-0.12474247517560522,-0.12233681306193214,-0.2346929603315396
62_r,-0.3133266038758018,-0.16867360611710935,-0.23941695654327413,-0.0635073765073439,-0.5013705740715977,0.17553247688037166,-0.18676667673845945,-0.09589609922253994
63_r,-0.07785867013967114,0.03880873592293594,0.05803140446509961,0.03559439439609646,-0.7093700942770254,-0.11524374136596671,-0.08934825791450735,-0.09591849868578431
64_r,-0.39726232566327757,-0.025060960452039642,-0.2121930644447721,-0.07911581314224231,-0.36751293734206325,0.12545976083306118,-0.2354193815313871,-0.23298812168764332
65_r,-0.16099566524981365,0.10997013804317426,0.08314460998168643,0.010601324708796041,-0.607847265328261,-0.13952184349394117,-0.20393993257451684,-0.179050465950229
66_r,-0.16798925430803233,-0.07194492086892662,-0.021811407226907553,-0.11356933572648707,-0.5241030817557298,-0.08018405791835426,-0.42812852263910445,-0.1831775330248082
67_r,-0.19110920245831398,-0.05752523110035934,0.018521089372986365,-0.05436417708111377,-0.5545664389446795,-0.08581041402977811,-0.39292121394445173,-0.1482557275824017
68_r,-0.08163118653290502,-0.21799675967195672,-0.07199198771190933,-0.0676170936378281,-0.5625551224248634,-0.009890655462609036,-0.431072473955444,-0.131828096026691
69_r,-0.0875625962553229,-0.16695748236379282,-0.020649003900851497,-0.01693693646240733,-0.5683681428251091,-0.04113452619950772,-0.4271541721850111,-0.15582370408592267
70_r,-0.20512812109397796,-0.22324400214909024,-0.026705408524117933,0.06046301805603006,-0.4917526187016377,0.03580656563781165,-0.3995671572991705,-0.05743890254294111
71_r,-0.1417493178129862,-0.18143575395722858,0.08138267958486423,0.14215284499064404,-0.5368496207285604,-0.044474385474845626,-0.3762503013348003,-0.04290153371846703
72_r,-0.24952779053331697,-0.23853641761162883,-0.05357872681497926,0.060846336149643056,-0.5073243278168982,0.0711699797607842,-0.36807392185203414,-0.026041695737895883
