RoiID,x,y,z,a,b,c,d,e
0_r,-0.14411500170708497,-0.33884383333029544,-0.22881543433973994,-0.03803114601374467,-0.513007450442024,0.1722732785108329,-0.21045124589402198,0.007316857252217812
1_r,0.08900243805233095,-0.1910475424694134,0.04805511485392288,-0.011131745309176906,-0.6118992921888221,-0.14273488191814995,-0.30664281661963655,-0.06351027343727803
2_r,-0.1867767923274076,-0.2757887283009387,-0.036347578973310056,0.1902649524510706,-0.2979630452937025,0.0925166478019333,-0.5276913630410871,-0.18089012657422657
3_r,0.05991694568197751,-0.19291703893410392,0.10873583764052103,0.22692372927717447,-0.4308465306516555,-0.0783268023343103,-0.46772775709302034,-0.20610952527100015
4_r,-0.2932929193754423,-0.22367663177390545,0.08802072468907576,0.2957526731588055,-0.32383312652168167,0.04981721107480448,-0.47439490199003737,-0.06552421853488084
5_r,-0.18267023745354924,-0.20889739388022857,0.175536844542439,0.3517813570557567,-0.4152785038725238,-0.02517990130121749,-0.380690891865013,0.0015376026409201068
6_r,-0.14458147766939233,-0.3132860280699295,-0.09235188747231281,0.13508875017196176,-0.28959888232594355,0.11368170825386086,-0.46422507967060006,-0.1472997920571457
7_r,0.047293207018144635,-0.2775141963069736,0.1549411725458578,0.2753722231978172,-0.45887113243840943,-0.07445387593081301,-0.3183487471381697,0.03501794706363324
8_r,-0.3360106864425082,-0.25981635037575557,0.04801091742576517,0.25795542250887593,-0.31554285449546404,0.08328735476140398,-0.4625709982319945,-0.020099151995423767
9_r,-0.12159050428765285,-0.21229385272281803,0.1898516768708179,0.3608040802037532,-0.45236343339329466,-0.04570340315638741,-0.3324238559622803,0.022329093482730225
10_r,-0.3163311690464714,-0.2638392308219432,-0.1159959643700986,0.0850430682687721,-0.47615003871620354,0.15212547744791785,-0.29369525129631213,0.005239287036877502
11_r,-0.07606301058855065,-0.23213107217895976,0.14679658302415416,0.24772869070291553,-0.6022051861320377,-0.05856698713550653,-0.2380263132233519,0.10411658790086303
12_r,-0.29802220768177884,-0.33629410971714163,-0.07987489818646074,0.12760354157619144,-0.3850534006446455,0.14747328605972512,-0.38104221623153645,0.0376397175421875
13_r,-0.07631338652546704,-0.25322058990372864,0.16746119249391375,0.30809296252654395,-0.5485083833078375,-0.04921438312614827,-0.24226410488863828,0.11630148361355125
14_r,-0.35982656906122223,-0.24339243214496026,0.007936337233394559,0.18310831230093802,-0.3926064389430309,0.09195697713301207,-0.41722073142958965,0.0007550668997669138
15_r,-0.14745118929234405,-0.1913895681146986,0.1689112823987082,0.3019725805789447,-0.5491016563311603,-0.047993184546793806,-0.2721744489289203,0.06167104385613526
16_r,-0.3450540918630569,-0.19450918079349094,-0.1503537884299644,0.03508726739203515,-0.5076845057415907,0.1600306303497339,-0.2424819848870436,-0.03443862247298578
17_r,-0.15092351617852906,-0.06909797899006019,0.11837023852868829,0.15407716850192818,-0.6641941438483581,-0.08009748823537721,-0.18222763988951096,0.00868145619669063
18_r,-0.067364686799841,-0.21905151311117144,-0.04693350783115239,0.12789939973923709,-0.46903675382892973,0.04199274877001345,-0.4126074670533424,-0.20045051636280056
19_r,-0.016656253606204104,-0.20285090090197716,0.017791908620266136,0.13291904122445955,-0.487460088316064,-0.020250775634304045,-0.4532558258581258,-0.19917871529059744
20_r,-0.25221549617773886,-0.17464691217321218,0.041390641332092304,0.1509144096525086,-0.4636141577837621,0.019798082243305096,-0.3880174028178159,-0.05251064101360888
21_r,-0.17131977582259725,-0.13637349262740692,0.12967420546789601,0.21540390598671338,-0.5518398656481496,-0.053012637263335584,-0.3110767795720853,-0.016596967728999264
22_r,-0.15517973180854447,-0.21052059975945353,0.07591070295621907,0.24597968325215078,-0.31382398903572667,0.005117875959095309,-0.5124288503566858,-0.16320560213956176
23_r,-0.12422300050686715,-0.17484874801382957,0.14808707902225168,0.31420631135891136,-0.36615804433529764,-0.0417106768749454,-0.4585812485059772,-0.13710892616738207
24_r,-0.2667695460722181,-0.2184731997183838,0.11460706839177198,0.30461441088351265,-0.3356838325224988,0.02424399003350119,-0.48377176541222433,-0.06582991202488245
25_r,-0.21326150334539612,-0.20754233059777807,0.14539139820766714,0.32277135536278206,-0.3691111461341384,-0.007748732416031909,-0.4495477165538766,-0.054881279933534664
26_r,-0.26880178596703674,-0.20637529673051352,0.09737512088043669,0.2644083230097377,-0.3903601194924618,0.021922685606696784,-0.43891147400224023,-0.04472647756393406
27_r,-0.19461614700453989,-0.1911477026858472,0.14864506719507117,0.30022320677833164,-0.4460264464785648,-0.025025007439505004,-0.39505429765117894,-0.027715206829525815
28_r,-0.3840196969446481,-0.20071238792663684,-0.08657427321131586,0.08468197518313117,-0.4837033965507354,0.13532727622006321,-0.3054943359734776,-0.00820924928018802
29_r,-0.15351066559900992,-0.13516158429739017,0.143613730873491,0.21098693524141543,-0.6339835681204344,-0.0672898594738778,-0.2236421569286276,0.05595715172105533
30_r,-0.20929289321628503,-0.20213297526999174,0.064571769274024,0.21655316503377717,-0.3992401554072445,0.01851166122559205,-0.4489191728692783,-0.0950432754704596
31_r,-0.13766915437216184,-0.20001700737923317,0.10873221914341506,0.23580066352767068,-0.43129564414535704,-0.02839060159831602,-0.4208058412242974,-0.07380581648833108
32_r,-0.10583662521073597,-0.1646007715784588,0.0011473326625157808,0.0676455072006269,-0.5149770440103102,-0.0187790489110475,-0.40635734379184174,-0.15253613740393304
33_r,-0.11507194490663859,-0.1585374610888869,0.06031713393630566,0.12696651909708662,-0.5000227583455784,-0.040283912338288756,-0.4205712225982686,-0.12729853183533532
34_r,-0.2920864035091231,-0.0725301924521869,0.0016640804570332325,-0.04063516378241123,-0.49771683691341173,-0.04271256979278148,-0.4015336749340399,-0.11596869740442542
35_r,-0.22379547679211736,-0.05916355092354221,0.04563916932619727,0.011202688683264794,-0.5424288394601909,-0.0734171890977316,-0.3595675108467394,-0.11001431432689932
36_r,-0.42352396814484006,-0.14726291655605783,-0.06940368494306627,0.06557627740616641,-0.5061251373520287,0.11187293342458239,-0.32356252029976323,-0.03612094726056555
37_r,-0.20606708145103242,-0.05279033616776481,0.12228605898669975,0.14852804440463102,-0.6660959419819644,-0.07768884935358142,-0.21068051097273205,0.002048720661154577
38_r,-0.38966926704128496,-0.13069934228055877,-0.02491190088045507,0.08211058462545992,-0.5076927263039098,0.07236398718108553,-0.33429270029299185,-0.0369618652370599
39_r,-0.22318569543445,-0.07892939451742052,0.1057998447531962,0.15610756657328967,-0.6221907274055983,-0.05196005628469941,-0.23845147893711005,-0.0007614311864027649
