RoiID,x,y,z
0_r,-0.183312575017788,-1.0569465533639997,-1.2624142321379483
1_r,1.641427027374225,0.020178265346337963,0.4321318711294251
2_r,-0.06700947586159081,-1.09379286705299,-0.29470445672140283
3_r,1.1721475011447267,-0.5408965569495408,-0.2583674186525164
4_r,0.18494055725193737,-0.691690994582656,0.14960739332614822
5_r,0.2556547542701113,-0.49919627835319696,0.5275980619309223
6_r,-0.32074786389606247,-1.1326147324373808,-0.3098560052288466
7_r,1.2525475146116893,-0.10898980740371424,1.1617786350844928
8_r,-0.13749502332109115,-0.6147210545177679,0.1640702064930637
9_r,0.3087290589636293,-0.40846230366912456,0.749516961198637
10_r,-0.7029799314917119,-0.304728655588538,-0.012897023053293268
11_r,0.3255126218908011,0.17566321844701324,0.7378063776121774
12_r,-0.6159435626664812,-0.6395434082217728,-0.0958158335980535
13_r,0.32591164826826774,-0.07748801209523193,0.9419320407671266
14_r,-0.5663773727700375,-0.35260525602512605,0.09432471665055436
15_r,0.18232260136284317,0.04386862501405899,0.6665422110363638
16_r,-0.730259755978708,-0.1421580906415553,-0.28047376672208685
17_r,0.21201204229435378,0.6597090591330848,0.3859293176075045
18_r,0.47919874278949076,-0.23462687637618387,-0.5571019567516176
19_r,0.8205823974498132,-0.3128389887569484,-0.5280212142824771
20_r,-0.14208676402537582,-0.07698039736594474,0.09753625960282841
21_r,0.0178149210977704,0.11473879325621739,0.32206639188437297
22_r,0.39166141883604894,-0.8710089802947132,-0.004036176731517339
23_r,0.6380147648381344,-0.6125644197977725,0.03940044794688462
24_r,0.2437399636049954,-0.6448587514688611,0.27989760936389846
25_r,0.2745266195169176,-0.57676409194314,0.28799576794778176
26_r,-0.15081608524387755,-0.3658070744253558,0.2473553619177419
27_r,0.14291840893478674,-0.1717142740608547,0.48781366314330515
28_r,-0.6419308483297069,-0.1239976121261906,-0.0014675995013703992
29_r,0.14628873779622417,0.34460699073262696,0.5225642496176642
30_r,0.1162015395679984,-0.3538634272489366,0.020381102882818292
31_r,0.2648128376891081,-0.5083877652109787,0.2040603208174213
32_r,0.17225937659820023,-0.0633408763829228,-0.43431890064609247
33_r,0.25777641871160584,-0.12172470299522206,-0.34884119040036843
34_r,-0.10300210159220957,0.25272799531702733,-0.43348933486126584
35_r,-0.011357144017188557,0.2839057110884302,-0.2529080600429656
36_r,-0.5290122138428228,0.12373968044433654,-0.021089778361029307
37_r,-0.11410465081251439,0.41169999897341963,0.26812656082699554
