RoiID,x,y,z
0_r,-0.47021480585482567,-0.3574647351795416,-0.496913312250165
1_r,0.9625295243887867,0.4807614400997407,0.38120303451969834
2_r,0.11471247426840993,-0.7000396125831277,-0.189470278316136
3_r,0.5961799359332651,-0.3594400328487187,0.35093002506452026
4_r,0.051498655844530596,-0.58205716281106,0.13543064019519643
5_r,0.4013103007440398,-0.33336268830581683,0.53372910867246
6_r,-0.17607607283828233,-0.7161816382193937,-0.0835049366630038
7_r,0.5229345131050784,-0.15569031853919887,0.7555779304702103
8_r,-0.15055016419649456,-0.6025604468572465,0.058934326485806966
9_r,0.39802654922096237,-0.2879536289293664,0.5871254479813387
10_r,-0.56068719723175,-0.4145315301848465,-0.1562810839298837
11_r,0.44499737141813267,0.11021311033407162,0.6236053077677378
12_r,-0.4892297647344759,-0.632766760990875,-0.008557233988920821
13_r,0.3703084842633356,-0.02696554324257255,0.7172040687676324
14_r,-0.3620963006035876,-0.4977450447382169,0.01249431778287782
15_r,0.33859503938674124,-0.07950425184260676,0.6335093145019848
16_r,-0.6618112100662875,-0.20432509683168587,-0.3561707781439174
17_r,0.44714983228958133,0.5977778364909471,0.3206492946212467
18_r,0.2346677460705823,-0.31921627997737134,-0.3455318775840054
19_r,0.5569537054082788,-0.2982793658292541,-0.3629545795016771
20_r,0.11911563056058969,-0.20125438044161695,-0.06340301344267085
21_r,0.13306132845163274,-0.11353122714867647,0.19692407684330349
22_r,0.22845998557332964,-0.5802836211089333,0.048894472740008126
23_r,0.40139491489075835,-0.5132358469739182,0.29815013062099904
24_r,0.05187610886033801,-0.5108474907463929,0.10146168850147468
25_r,0.30363695214329217,-0.46438113404385845,0.23451661476244384
26_r,0.01200229205139603,-0.42833767442635,0.12169948711003975
27_r,0.23288806522584615,-0.2705655587529497,0.37671845097073137
28_r,-0.44281360140273984,-0.322161895203813,-0.07347984806142241
29_r,0.18939963813384372,0.31410075605882976,0.47016777491331907
30_r,0.11500022333407357,-0.3365609416748031,0.009045166800130986
31_r,0.19589133999127434,-0.2629018765658235,0.24168983131338562
32_r,0.12699655233880366,-0.13487082504866574,-0.2698158787928738
33_r,0.20990642619435798,-0.21433125221592714,-0.10081771656469411
34_r,-0.012624538405304529,0.12242592242570564,-0.40905306810864966
35_r,0.10680362803346037,0.22852212820147327,-0.2936153744503242
36_r,-0.40951929339713256,-0.03864189547131225,-0.07829905901355588
37_r,-0.01078287312890886,0.418708492328279,0.20921078166886167
38_r,-0.28719605143141375,-0.08980044280680709,-0.07090508279280194
39_r,0.03509012949581004,0.20306606837375774,0.18723083104554342
40_r,-0.24524390996186632,-0.22001453830413195,-0.04711335770890952
41_r,0.07384446753007315,0.046917284751731646,0.25839896782337096
42_r,-0.17286263532192817,0.5127148822110226,-0.6864782379643145
43_r,-0.009915902608117519,0.5417598737998128,-0.4186542248523534
44_r,-0.050111356750840455,0.4222065565455764,-0.7426673498124838
45_r,0.10633801165074795,0.5614437493933477,-0.586514217802595
46_r,-0.2107878447257147,0.24530640482349939,-0.38843915901961984
47_r,-0.05836454714716958,0.5490418252267941,-0.23211118518947702
48_r,-0.1638058489587749,0.32991370291941957,-0.9232034274892991
49_r,0.22984938284028902,0.8184905330413047,-0.48864142542926486
50_r,-0.387719799546601,0.4629958220166931,-0.8616449530143638
51_r,0.12870017106522544,0.9230938073393348,-0.38200553829077816
52_r,-0.6033472443984141,0.5846394708423082,-0.6029065674291945
53_r,-0.09905649989091223,1.0367377448509887,-0.1734898566101713
54_r,-0.6006917050041752,-0.02135484170715084,-0.20447439385292887
55_r,0.012590138656086682,0.583147455670321,0.21271225724298512
56_r,-0.6121137253830158,-0.20019543467150283,-0.7503708784542967
57_r,0.8269147518449433,0.7526558405429109,0.17714885646057368
58_r,-0.25161139634996044,0.16336606490400019,-1.1237375032374557
59_r,0.6687174346523054,0.5933263758272511,-0.49100206868975615
60_r,-0.5474140571828431,-0.06211165062866883,-1.1040810236971734
61_r,0.8388289526880564,0.8592516802466915,-0.13888491821876836
62_r,-0.8011113334145404,-0.11540695246067975,-0.7369996624894389
63_r,0.5784143626528303,0.9053911125591504,0.18465737669014787
64_r,-0.428611578623484,0.21018083188482214,-1.1754831097507925
65_r,0.5877927863662199,0.863845863569802,-0.4179273711432648
66_r,0.13962354312124237,0.07622130090794725,-0.7018292484248889
67_r,0.22858910891825346,0.1561386622688998,-0.5162958243294969
68_r,0.1503332334773647,-0.2488919806863895,-0.6143753076973621
69_r,0.47581961974566617,-0.018997981951374126,-0.5902344456197581
70_r,-0.05121190313896987,-0.26651893715502056,-0.15683978510781868
71_r,0.17413659965409256,-0.09743747322295458,0.13020396605076318
72_r,-0.15517102981528397,-0.23070032253071068,-0.09246557205874739
73_r,0.13406908758816471,0.1847701474431479,0.29412020977283615
74_r,-0.10212301403663128,-0.1765085273730283,-0.15371225720433654
75_r,0.045722002391445506,0.2216828952109777,0.20310866364992028
76_r,-0.2783520944932627,-0.0695283281907966,-0.14196885524421798
77_r,0.02339343837338036,0.2665609604750203,0.05913838260913078
78_r,-0.6616647158230702,-0.1951794956937821,-0.38556300455547676
79_r,0.2583609617841435,0.7043194100598904,0.24994438388358137
80_r,-0.7136152034319678,-0.16264648995534756,-0.3280457909077309
81_r,0.22684908526982572,0.8038333374765851,0.32456749830373854
82_r,-0.43558710412449014,-0.38014057901805554,-0.016183608616523272
83_r,0.2949197194151591,0.037506188710403364,0.6196653875017097
