RoiID,x,y,z
0_r,-0.183312575017788,-1.0569465533639997,-1.2624142321379483
1_r,0.7720993987149527,0.4892961029981344,0.25351154237562323
2_r,0.062203065847475945,-0.9160656748298411,-0.04445658934617735
3_r,0.6091168986377277,-0.3976911361942751,0.12289263055960363
4_r,-0.07513107695006706,-0.612031596232543,0.2264488425091202
5_r,0.33665124196633994,-0.42923383321435343,0.39687739331337757
6_r,-0.18532658014687114,-0.9672207972991477,-0.027750699723655542
7_r,0.5422170882373777,-0.09596097801890141,0.5287795425178256
8_r,-0.2191785578011048,-0.6895849935363485,0.1675090158493188
9_r,0.3912896464432305,-0.274768020213072,0.537642523562539
10_r,-0.6944573621720423,-0.22494398587553835,-0.0257978257751433
11_r,0.3960910733521257,0.31455317602654803,0.49310361964521154
12_r,-0.5088366854805487,-0.5748637016638011,0.07872710490633736
13_r,0.4015240948995085,0.10127059421890837,0.6196035643624097
14_r,-0.3909137511591284,-0.49690285827655273,0.09168228428018438
15_r,0.3634284320772952,-0.02409100281625154,0.5233681843737037
16_r,-0.7413722085901412,-0.027159130857823618,-0.24384076869867893
17_r,0.3897772969087578,0.5692584587507676,0.37974998433869794
18_r,0.38335598620249733,-0.250948732777504,-0.26145191597495226
19_r,0.4113995427680111,-0.10733668448592616,-0.16885823292567784
20_r,-0.010896155280744415,-0.15884755282489962,0.06412961023681121
21_r,0.23632496831165933,-0.07677535691097942,0.1997002145176838
22_r,0.29288728828569244,-0.6084416743826147,0.14029077871298912
23_r,0.42498298483224844,-0.4422870772084765,0.32221186353700615
24_r,0.07544828656984737,-0.5573100631810758,0.27439506805808433
25_r,0.31519212860912954,-0.5031566767791392,0.3222586736462181
26_r,-0.0741312790099154,-0.40036341399753006,0.24863912701299046
27_r,0.14994359490691156,-0.2660957099441637,0.34195595816500635
28_r,-0.5730737466820244,-0.23731215691685742,0.0070359521623915375
29_r,0.23630957300248384,0.3036232534105272,0.4383451681372409
30_r,0.10092803275039282,-0.2771724626194751,0.1157468131681958
31_r,0.20429819472011881,-0.15281973394694723,0.17366609186928697
32_r,0.15098491435022082,0.03704105633538681,-0.18806713531698693
33_r,0.18815399755584833,-0.03443614956457366,-0.06895919780065929
34_r,0.013406245563803931,0.2066918858540778,-0.3251099511527438
35_r,0.10186846902676383,0.21160350592273647,-0.24432985954137124
36_r,-0.35918812243359255,-0.0002716507853462868,-0.04461196759287058
37_r,0.02949592054970338,0.34406991209260046,0.21920435822737144
38_r,-0.28660840077449495,-0.013595866734650264,-0.03848422327971204
39_r,0.10106245352550859,0.20294445684763268,0.18241079376915445
40_r,-0.2725734081988704,-0.13852209739915547,0.015595344709991937
41_r,0.19017688010661837,0.08336546047174923,0.27662878463720103
42_r,-0.16336971168309486,0.5719160614174715,-0.6652499988966596
43_r,0.0033339323476672036,0.7488103649548451,-0.4051244656504807
44_r,-0.026629602739008912,0.5804668999422247,-0.6971223537912757
45_r,0.12899620708098997,0.6582499480688808,-0.570911649986383
46_r,-0.2759003955830066,0.37940760953477093,-0.39583567047923224
