RoiID,x,y,z
0_r,-0.2177242123039665,-0.5203908995063761,-0.4248440642688527
1_r,1.277053474547833,-0.023997380817375735,-0.030898805323276064
2_r,0.007523293575173525,-0.6627535625590775,-0.22209517884456234
3_r,0.8526689752558742,-0.2887700618374745,0.06747539800038005
4_r,-0.09595044720250513,-0.6433813051560782,0.018785168245101035
5_r,0.18492549681431633,-0.3445088660591194,0.28786541694267737
6_r,-0.13002823620808007,-0.628486319384091,-0.13890210986872187
7_r,0.7314691332671648,-0.21955452863773803,0.5303073298135229
8_r,-0.17775761783079716,-0.6482004816984065,-0.03732659303114922
9_r,0.35408289540704024,-0.2321238538934601,0.3645838644691765
10_r,-0.4125860795396437,-0.3788154958309293,-0.23864938364007804
11_r,0.43182723803914547,0.08241492934281062,0.6069285108363953
12_r,-0.30110808760943325,-0.5331583649664164,-0.1120149754030796
13_r,0.40366013753725316,-0.06053542535812341,0.6008177865662891
14_r,-0.28456263108099145,-0.4108350010739898,-0.03611788500990098
15_r,0.2638120387185368,-0.04070895215739425,0.49887468739603086
16_r,-0.4353905954362032,-0.19814579409919814,-0.30406620148790797
17_r,0.2488243625929484,0.5743597226870669,0.3573688698719219
18_r,0.2878275828719006,-0.43348318145583936,-0.29490361937733994
19_r,0.5170921037861441,-0.29947409255342666,-0.2725647482424322
20_r,0.07810788322778286,-0.3403469552059241,-0.1436360638345557
21_r,0.11108464484852877,-0.12932358885707643,0.12559038860773414
22_r,0.23460198328031415,-0.5609841947816089,-0.07547877442225698
23_r,0.5097938090272234,-0.4178314016927158,0.08127831374778005
24_r,0.15132067941577104,-0.6014622090739815,-0.018977722505614466
25_r,0.23657908111157178,-0.41939981734234877,0.13501135045846815
26_r,0.05218968107711046,-0.49073205385421975,-0.034223504273366755
27_r,0.1549330179010835,-0.28252422861629223,0.17813289089703516
28_r,-0.3099685547936921,-0.33742083321283517,-0.07694974650796678
29_r,-0.024633679575607057,0.11910058720620792,0.304047895980162
30_r,0.16911704324662877,-0.4069354642562295,-0.11239106726974647
31_r,0.2108840756627727,-0.33384618612165257,-0.0019244545545091026
32_r,0.05852031216366497,-0.2778281132216253,-0.3266160458526906
33_r,0.2228411997627122,-0.21966619289149925,-0.20656873423353161
34_r,0.10698775816819045,-0.048625643455874806,-0.3386467851475059
35_r,0.13190991297954185,0.09853168403674535,-0.34605500827429586
36_r,-0.40771850689394573,-0.05911562810901831,-0.028808705547489995
37_r,-0.0846493205379664,0.25209456521564094,0.22563259045695452
38_r,-0.33132262903266835,-0.04602013815300328,-0.029088206250057053
39_r,-0.014286570086722943,0.13322742100249968,0.21484331886765823
40_r,-0.2746974492728641,-0.20648091288945258,-0.04737607843724789
41_r,-0.010474671450062204,0.15388458910598302,0.3310635562654356
42_r,-0.04069109677239081,0.4148196449385094,-0.7039713509365124
43_r,0.08773214143407108,0.6061618690677486,-0.5809292285787543
44_r,0.06732854663882072,0.38679756582799535,-0.6535400867256863
45_r,0.09021592354150108,0.5345329685191251,-0.5704652682685881
46_r,-0.13637395830201354,0.22845691162785087,-0.32427113237426947
47_r,0.06832185160752698,0.3714970999623938,-0.5246973642198953
48_r,-0.15393703924463265,0.2754777766867156,-0.861962902388873
49_r,0.12209522014485584,0.7563786837031541,-0.5480573566449114
50_r,-0.5777701687662249,0.49841807308586694,-0.7959046799766196
51_r,0.04746653160458604,1.0886407507223326,-0.2711269128540126
52_r,-0.7614628257517421,0.6198362818781405,-0.5071887321689902
53_r,-0.0267605924547153,1.267925371885372,0.015506658933500839
54_r,-0.5343856776210543,0.012426761951396659,-0.11669789604162656
