RoiID,x,y,z
0_r,-0.2837313172569061,-0.5336064291854793,-0.4569186443871106
1_r,0.9082280003028587,0.4351588608093945,0.06117695435367823
2_r,-0.013959449283932996,-0.8011512936733992,-0.2548342854982238
3_r,0.7529993165024516,-0.3748828827247255,0.15469498044824148
4_r,0.09315221160379418,-0.6830718869944479,0.20733982425129993
5_r,0.2372615524021998,-0.35442354258572084,0.5042638665882226
6_r,-0.40595107983158246,-0.7499303026647969,-0.18440232868509218
7_r,0.7073950135481348,-0.1642655292980456,0.6548215040389523
8_r,-0.10844598870578928,-0.7097437621350213,0.17425054339222995
9_r,0.3973047879647011,-0.22121951254765895,0.6798381012556389
10_r,-0.5651880161008503,-0.428479333346887,-0.17291100602285675
11_r,0.5068291674495652,0.20629845768587177,0.5791838300257118
12_r,-0.4587258096740307,-0.634267124375185,-0.03900707289494877
13_r,0.37466353024493837,0.028637920293343604,0.7254912413663406
14_r,-0.38860621468439877,-0.5297053917135408,0.05903005298440022
15_r,0.3765603869470134,-0.04917307246927631,0.6531735898120901
16_r,-0.6521656358401915,-0.3419878056774451,-0.5191978605618546
17_r,0.5839133120424898,0.5568764984782336,0.3117841308260636
18_r,0.2497898877179726,-0.33746167070996524,-0.4387090363109494
19_r,0.6262731836064324,-0.13072866413864162,-0.2375515992273823
20_r,0.06891296994376594,-0.1912678599037842,-0.06135420159601107
21_r,0.14624564550392813,-0.04381037163427341,0.24988896248708153
22_r,0.39097993897845656,-0.6235516944202273,0.06547857394870826
23_r,0.44815003901957756,-0.5844145274440882,0.19830372043581695
24_r,0.23110290350452428,-0.6023934475004257,0.23839275729112164
25_r,0.3471209085253027,-0.49252437823279843,0.2965670604392596
26_r,0.09485767777361422,-0.4197011864293051,0.24432695070075117
27_r,0.19838181023383655,-0.303521807006196,0.3399531660091166
28_r,-0.5210468410900406,-0.2860340101166217,-0.11043432939617652
29_r,0.24657296030200673,0.33049822501328496,0.5400062899186544
30_r,0.2383351898850765,-0.3814334672177661,-0.024719796613050782
31_r,0.4754338269923332,-0.4149357954691956,0.28596945921185574
32_r,0.1906061006050279,-0.08379762772558558,-0.41480110373284024
33_r,0.3032493358840778,-0.22238967424503142,-0.1843470353706891
34_r,0.09767436511181854,0.13608669592668216,-0.43519435728068684
35_r,0.16039933804631895,0.18159475916753956,-0.41738582429341564
36_r,-0.5510755147728157,-0.04858042019342202,-0.04967938939993932
37_r,-0.02330930836484874,0.38895840063601195,0.32005431579496796
38_r,-0.2986243112181741,-0.0072944824957713985,-0.014238595096887026
39_r,0.008775240411831958,0.21459731742901086,0.3449310199391002
40_r,-0.2586174559869167,-0.11526253785689736,-0.03964663011789373
41_r,0.17935254188094796,0.2711712777742174,0.49032933011787216
42_r,0.012367836579331498,0.6541822257029809,-0.6758524914143514
43_r,0.06818975430794784,0.7597860789204923,-0.6177846492059564
44_r,0.08050041263744119,0.6674771162364246,-0.6684714746211211
45_r,0.13084080338814602,0.7241639340556316,-0.6389291747444101
46_r,-0.11776452369696865,0.37783226895549643,-0.4146729670624994
47_r,-0.028007318562497635,0.6208735334757078,-0.40210658870157534
48_r,0.008429958975933391,0.5525297641790189,-0.7449589826741502
49_r,0.21172758376324646,0.7955471437882027,-0.6033709029335789
50_r,-0.4626665581817043,0.5487029128455094,-0.770999314827134
51_r,-0.021438940044117887,0.897060672384482,-0.5072326106909057
52_r,-0.698127008828947,0.6366490445661097,-0.48299752657935213
53_r,-0.24411869732910382,1.0347643208820674,-0.0863443103005213
54_r,-0.5251842569764414,0.07980622334718937,-0.061965295410923514
55_r,-0.09125183772561213,0.5339724958445977,0.36311921764701777
56_r,-0.6316383127647703,-0.36082812788175683,-0.8801115283869156
57_r,0.9057244598129554,0.5594586150513002,-0.05682627280342174
58_r,0.00372989631968674,0.26526624037962643,-0.9074994412224772
59_r,0.5754888886599471,0.5382381215199422,-0.4832837858140543
60_r,-0.5242941834595412,-0.09290884131030636,-1.0682044921139884
61_r,0.9417344423674407,0.7445185115521618,-0.07786453131431874
62_r,-0.6821257737290177,-0.13684069008906988,-0.9338283917538941
63_r,0.81265377888688,0.8251851468760105,0.07515355413343978
64_r,-0.5239527243111508,0.14580015055787834,-1.0505992787693827
