RoiID,x,y,z
0_r,-0.6127315994328387,-0.4217045048922207,-0.3993751789639238
1_r,0.7813719151717471,0.48228829653987404,0.3529936242304559
2_r,0.04641073822446558,-0.8119024998197852,-0.03741913959154569
3_r,0.597872754345038,-0.3632443775739734,0.3043711928416426
4_r,0.055380661900503926,-0.6037916218018198,0.22680724158062388
5_r,0.32893770854076365,-0.5560530954017912,0.3933302144383624
6_r,-0.34454438193898806,-0.6330277849319338,-0.049979318516257566
7_r,0.3654284563758093,-0.0034022992664958017,0.6383301090405923
8_r,-0.1276051481633663,-0.5972917677754884,0.13705529416634563
9_r,0.3503252241067487,-0.3478770383537763,0.5231344578704744
10_r,-0.5388523641250591,-0.261949853193295,-0.035990982225268496
11_r,0.2384673044694798,0.25710354931003687,0.5688170756569896
12_r,-0.5289532813647739,-0.35886228581059726,-0.05988499742263733
13_r,0.18420174833397804,0.14775004613968817,0.6736241081002284
14_r,-0.23000234956372625,-0.225036567884782,0.22822209853974673
15_r,0.06540725464936495,-0.09217287363094187,0.5066357732880971
16_r,-0.664057195250675,-0.23265766886646627,-0.33887149443250025
17_r,0.3091594206784838,0.5210781475838253,0.4141311842822217
18_r,0.33582174596805603,-0.30999419420735114,-0.3033251687974836
19_r,0.39956736921347,-0.18522135219513108,-0.1976701233783041
20_r,-0.017715922658596672,-0.27624386235465087,0.09838655396177766
21_r,-0.04092455339703203,-0.11490603423720172,0.29210216737193967
22_r,0.238935346939902,-0.650581585824096,0.12226064592583033
23_r,0.3819564383678417,-0.5673299171848655,0.30998794063275553
24_r,0.07763218457854379,-0.5457034537872041,0.22402134992743394
25_r,0.26893289504519446,-0.5423290725318365,0.34976883423141225
26_r,0.06309796590532325,-0.4763765960888256,0.2557751226862963
27_r,-0.033623114755998905,-0.3355399592090354,0.31720041223428896
28_r,-0.3140191423340242,-0.14619494380471756,0.06605526013004856
29_r,-0.030996265235685577,0.19666815614728927,0.4263385624640078
30_r,0.06744666177383005,-0.3464810099651755,0.07893639460414811
31_r,0.2388503702293053,-0.3332619604834251,0.19616977578388875
32_r,0.18970233234405304,-0.008295909930256709,-0.28413033494703915
33_r,0.1720637001321439,-0.07102853756364329,-0.15906307959052804
34_r,-0.048100077952070074,0.14077753358136802,-0.2945728328639938
35_r,0.0629692936331676,0.16125588547410868,-0.23208356995094598
36_r,-0.3490050814116644,0.0014637605694943472,0.03347667025506263
37_r,-0.09740975669430685,0.21124714540528605,0.2993137695671841
38_r,-0.1927257218840102,-0.12280172319911233,0.08926134761545401
39_r,-0.10541767473086913,0.08659744009774728,0.31936853995687087
40_r,-0.18046387648488796,-0.14676470904038766,0.12536143280174983
41_r,-0.09692962448995213,0.09201038440818539,0.32546407786098014
42_r,-0.24736240434644852,0.5997809309094188,-0.6295343213142686
