RoiID,x,y,z
0_r,-0.45396117646394385,-0.3940580392668716,-0.6349911599395935
1_r,1.0410918815778698,0.2503710092757049,0.5191863801299414
2_r,0.07185275257747803,-0.8558236987891809,-0.12423853481098289
3_r,0.7826525434902405,-0.32511588027348126,0.11525961988768699
4_r,0.13437998651454575,-0.6418602838729978,0.1642265040343931
5_r,0.20978116684600365,-0.31707061063267405,0.4555148224471773
6_r,-0.36073590408707695,-0.7405015642372155,0.00841335887478895
7_r,0.7882271948138246,-0.0669414694691071,0.5858106807949918
8_r,-0.20280148518510469,-0.6492833289525048,0.06972460312548788
9_r,0.3913290784623814,-0.15262582870352384,0.6803169629636888
10_r,-0.6190083948092303,-0.29921913009385115,-0.20080612742633847
11_r,0.5854255047869916,0.1575441854597428,0.624115961170366
12_r,-0.520949565221882,-0.553755358596481,0.04356557072364881
13_r,0.39230080120165417,0.04108679271216806,0.7159524598334788
14_r,-0.3223806764795953,-0.4739735222784278,0.069703708508488
15_r,0.3062415608214739,0.029340538190273047,0.603159488031502
16_r,-0.6556722868114329,-0.24314575122497115,-0.48361405364703924
17_r,0.5498500356948086,0.5175998357801496,0.346586315451168
18_r,0.2921831669815396,-0.2330955277917853,-0.3773143030591438
19_r,0.41801291861160067,-0.20001064681579767,-0.29690025666725045
20_r,0.06734222536403782,-0.23820191799440532,-0.0992388981349933
21_r,0.13302660758002688,-0.033876241456495995,0.161251106902951
22_r,0.27298292955849646,-0.6884339389069859,0.05964843314113598
23_r,0.4595146749349985,-0.5719729419738143,0.13699805938216345
24_r,0.1677455381252354,-0.5326164719234958,0.1759698247852263
25_r,0.4084023594215449,-0.4554835427606586,0.1824083759439703
26_r,0.12454955988017181,-0.42674549863117334,0.08684916308210928
27_r,0.19114261498622057,-0.26869876124529957,0.2311737380882597
28_r,-0.5080012967363954,-0.21395687118128456,-0.0256037805560974
29_r,0.1721648198714072,0.3112981637301375,0.46175300517620044
30_r,0.10313931491729136,-0.3422906461410259,0.005995166441186484
31_r,0.31947747832144624,-0.2671849652516403,0.1631523076733347
32_r,0.1288374755349064,-0.06263662781554864,-0.19132462894606223
33_r,0.21878709266733135,-0.14365085097782748,-0.11657941297575204
34_r,0.03190649500467364,0.11189952905580593,-0.23367450980332388
35_r,0.10071445425622713,0.08329717921254733,-0.2246714980701433
36_r,-0.4207903246513817,0.009264869878465818,-0.05295147555567437
37_r,-0.05739651599058398,0.3854787209201515,0.2666421661280918
38_r,-0.2868734249802166,-0.08589062677169622,-0.04255621415844673
39_r,-0.01798954478197536,0.1693468101856484,0.15973793847372028
40_r,-0.15665450172573067,-0.20845769215493287,-0.018398041456009005
41_r,-0.012282444024567794,0.0762363482455496,0.2016650610373618
42_r,-0.24083556698634356,0.5680090427847007,-0.6059470731466605
43_r,0.05470282519051223,0.7584173430652151,-0.4157742121628979
44_r,-0.009878890455390399,0.5239409872547932,-0.5976074256252454
45_r,0.10979537427286226,0.7211776409794394,-0.48924167368938726
46_r,-0.2397924615860828,0.2578699932835635,-0.3393339346474282
47_r,-0.07775594079196876,0.49352929886742775,-0.17124307955002618
48_r,-0.4530235536851314,0.5967805745950284,-0.8350710221088797
49_r,0.22388112411944963,0.9218079390174977,-0.45400763350508694
50_r,-0.6009919411139462,0.5564754485644534,-0.8274995891517406
51_r,0.024878295804669527,1.017094573966308,-0.32736301368291426
52_r,-0.6406916362704815,0.6203173355083796,-0.5822244168028815
53_r,-0.16117170011795462,1.0208353773791417,-0.06295433200690853
54_r,-0.5604668638914017,0.021485215911291124,-0.08256784234456649
55_r,-0.10145422279219692,0.5111892462616786,0.25320199173363034
56_r,-0.6703078438393282,-0.4228593259222576,-0.8972200873582259
57_r,0.9353646453613661,0.6718871284944221,0.2045195559688084
58_r,-0.31630411736363884,0.09079501624839652,-1.1778114139589224
59_r,0.7370807322310092,0.6752630594235185,-0.4985124498769416
60_r,-0.5169391772217419,0.04625786642854043,-1.1921963978760102
61_r,0.8605807557842119,0.8186207819371957,-0.18596682567852274
62_r,-0.6493733284030965,-0.12603945627900565,-0.9448607368003306
63_r,0.7010399235688957,0.8423213884651073,0.1515336110133596
64_r,-0.5292513898637432,0.1371856353555725,-1.111412308221714
65_r,0.860113734897246,0.8401267273338211,-0.5206352003093595
66_r,0.23285710168697193,0.010963437945674774,-0.5797603941340421
67_r,0.2558504975961361,0.1898540455745323,-0.39020816355131416
68_r,0.36160714651512305,-0.2600379514114361,-0.6648450692911901
69_r,0.47264851578602546,-0.08652431621960648,-0.5861157039904721
70_r,-0.04777764382517116,-0.20532955274836923,-0.13972984655672221
71_r,0.23328659654647232,-0.020327967433244297,0.09119459132933805
72_r,-0.3034542529541923,-0.14008777265809075,-0.025375106188801226
73_r,0.023042504110647375,0.16941998317410006,0.291158252509185
74_r,-0.2827203960465165,0.00036017704218491565,-0.061929057401001256
75_r,-0.0092594067441787,0.24988455625907702,0.19047970084653004
76_r,-0.3048094783345593,0.03037162222340482,-0.11312709543573848
77_r,-0.057691395054085735,0.341339728068786,0.047807615139165795
78_r,-0.6450135177991477,-0.20337617653297912,-0.32965906028679826
79_r,0.22148653882949992,0.6875206073202929,0.29912735811022684
80_r,-0.7181080484191091,-0.11982327983428188,-0.2571612872969514
81_r,0.18541087022494881,0.7018796181472804,0.35639050699070207
82_r,-0.4137050142159452,-0.3501685181799707,0.035711859972790076
83_r,0.17690141671553894,0.1551059786145133,0.6011527289136046
84_r,-0.7845061125473692,-0.0026110616865493937,-0.21036236803208272
85_r,-0.07459863538930189,0.8579264093105528,0.3077170671645817
86_r,-0.528790120429779,-0.2888772723441688,0.01463716423796627
87_r,0.15447808697239676,0.15557762078625245,0.5853919719829805
88_r,-0.6964357819367272,-0.06855114981928272,-0.07502676048481569
89_r,-0.16033951084047562,0.7214191046126062,0.32202306392695945
