RoiID,x,y,z
0_r,-0.20786031991366824,-0.6102711655472454,-0.31393701697430765
1_r,0.6692804430015498,0.17088341954579048,0.2253180655257382
2_r,0.10107771928178051,-0.6508513123560342,-0.04507293582318659
3_r,0.4815286207839633,-0.41403020852585615,0.15880076021378944
4_r,0.07549517192592087,-0.6098396028682502,0.025510296223057425
5_r,0.3778128047029202,-0.3526111609452559,0.26475840071967105
6_r,-0.025297876887320415,-0.6841669300021491,-0.08687774103866319
7_r,0.5128819440794347,-0.30931735096916363,0.31856133457513164
8_r,-0.037454520490539836,-0.634775002427504,-0.02340782976073371
9_r,0.43522619540537955,-0.2979858185414856,0.3284909381680062
10_r,-0.28507414960725297,-0.6070605502939638,-0.14206739446375816
11_r,0.5049926905251498,0.04908163530402419,0.45336879588950485
12_r,-0.27969798173733335,-0.6359400799125678,-0.12038901680595827
13_r,0.5103454476047213,-0.17615801049880747,0.4579168299830413
14_r,-0.20317208929297492,-0.6181119272758101,-0.05443299622751464
15_r,0.4309258910684406,-0.1746855327800837,0.3721793001227965
16_r,-0.4019014302179719,-0.5025513796998184,-0.22434777440100787
17_r,0.5073760075457898,0.35849974975934407,0.3827770755093504
18_r,0.26013161102004084,-0.4803935128738154,-0.02402274596731551
19_r,0.34311971379187056,-0.41271481416709827,-0.001635750344064553
20_r,0.11658919041383602,-0.3898783480407217,0.04742840213665981
21_r,0.3503865855290565,-0.254489437924786,0.10555548747557754
22_r,0.21965652096324056,-0.5761133026363544,0.007277974016989705
23_r,0.36834536867120093,-0.4826378487465295,0.15153886432028338
24_r,0.15351233004262282,-0.5849147296898793,0.07202000933950795
25_r,0.33233441010555625,-0.4532368972747202,0.1934582933975354
26_r,0.17235928418484958,-0.5245537674316328,0.04838870565036437
27_r,0.30933261809300605,-0.3909212430297263,0.17527312913451987
28_r,-0.32781513513380994,-0.5621232032575741,-0.11178761091526708
29_r,0.3670067304723708,0.030955176828132685,0.3954645689112645
30_r,0.14903538981888784,-0.46811042176455575,0.04318833798390983
31_r,0.3161310794018623,-0.4130762677572591,0.10477468786728336
32_r,0.17389611877427175,-0.39056770072219127,-0.13311159225260769
33_r,0.3103997300114851,-0.3461157645618224,0.04945211180043693
34_r,0.10268657622307198,0.023135388676353664,-0.2762793553451493
35_r,0.21763832036017045,0.12512612410515445,-0.17499874957124315
36_r,-0.32758275289880473,-0.3070138621335373,-0.09801193705770314
37_r,0.21975985141203289,0.12630990729744723,0.24250719472665258
38_r,-0.22612371434374776,-0.36279454881323403,-0.047090395240588015
39_r,0.26307538690775323,-0.03507387827746853,0.18555347780496914
40_r,-0.13249172352524258,-0.48344924650497323,-0.0733169681007305
41_r,0.3295312868240962,-0.05297326954739395,0.3038585498321969
42_r,-0.1644209339532657,0.6440864799917478,-0.5619264171807242
43_r,-0.018226481759060612,0.7487355929480884,-0.37568058810507243
44_r,0.023329519431079554,0.5318119805472631,-0.6400913284424498
45_r,0.06946028816231777,0.6708436592571292,-0.5220790449504472
46_r,-0.12478818845751061,0.37312480419874494,-0.20397384033842558
47_r,0.040387407461101976,0.633409779858519,-0.2542151166100046
48_r,-0.069714536033491,0.4494694461701609,-0.8022433136085795
49_r,0.1336794283556043,0.7344889607397643,-0.5067037023806154
50_r,-0.5089941980697755,0.5011240075001412,-0.883738494891522
51_r,-0.04150248775476756,1.0426738515714826,-0.3655518111094956
52_r,-0.609802885593436,0.6543041763483626,-0.5379266463041094
53_r,-0.12595996060806292,0.9171438042860249,-0.27568718150144
54_r,-0.48309277323237165,-0.13260506595368243,-0.0832236355941644
55_r,0.1390062489236788,0.43401086586032805,0.17921926808082558
56_r,-0.434146922230452,-0.38342615960826903,-0.5335171062512034
57_r,0.8114243900202467,0.5850176241571705,0.10478853426544926
58_r,-0.1547637511113978,0.1535124267507627,-0.9473735413777461
59_r,0.5306614741170943,0.5146348441593324,-0.5166956289689586
60_r,-0.5327333055323571,-0.010735649141072709,-1.0412385578695427
61_r,0.7938245267989544,0.7409564930504869,-0.1359418629899218
62_r,-0.6617720906744003,-0.15235391176280635,-0.6985391104436883
63_r,0.8087198335382433,0.6891451459689739,0.11440674357360353
64_r,-0.5851284290592211,0.1707317490662395,-1.1245708548389275
65_r,0.6780258031674006,0.697493881798767,-0.3499861356541306
66_r,0.25788362292218764,0.04978752335483712,-0.40674203059685843
67_r,0.35739861455301564,0.20781702787744308,-0.33070639523078404
68_r,0.2913898213142316,-0.36483477496294314,-0.21510209821089282
69_r,0.4888306971257648,-0.1381990102256372,-0.15250203068563373
70_r,0.054695742460759735,-0.4412079191722577,-0.019615961421543846
71_r,0.30697931349518687,-0.2418723384517537,0.16168199465775018
72_r,-0.059596335666412995,-0.49945997998133995,-0.08658924258831
73_r,0.3834139245849308,-0.07636146111502662,0.29780252576286986
74_r,-0.07838578417823092,-0.3668772965721593,-0.08209634819288247
75_r,0.30830911602860445,-0.15440563518125408,0.08746669351704656
76_r,-0.056564453161138326,-0.4167170601216447,-0.09600977390706963
77_r,0.30500832930459587,0.180236640590819,0.2012587178838423
78_r,-0.5476045795649302,-0.4448960601657225,-0.26243547732347416
79_r,0.4905805693480197,0.42241093685437753,0.3304974630787012
80_r,-0.5819988798151123,-0.4073817308749623,-0.24437604782729128
81_r,0.36831052572175443,0.4558190745709993,0.47465845269670176
82_r,-0.3099386558527631,-0.5423840670391644,-0.050709037598933915
83_r,0.3791477654928321,0.0634310490734002,0.4493664792716508
84_r,-0.6982679056484998,-0.262788721267778,-0.29222266010525566
85_r,0.19931388000610298,0.7488357570350682,0.46847158109289566
86_r,-0.3704540216309464,-0.4998348957229129,-0.045258124452556475
87_r,0.3544495244333162,0.05855187095508948,0.4297679590848957
88_r,-0.6568881665094493,-0.2667500799508015,-0.11448618455538151
89_r,0.1312170831859497,0.5597232284319019,0.4016143556985099
