RoiID,x,y,z
0_r,-0.183312575017788,-1.0569465533639997,-1.2624142321379483
1_r,0.8794808272974646,0.40118365270093875,0.27292140853755703
2_r,0.11822782283857709,-0.7153696530392375,0.11705683861704523
3_r,0.5746929258200368,-0.4217411762401578,0.34642480620048943
4_r,-0.13546889918675015,-0.5989677888795651,0.15795254670667613
5_r,0.3074843068382645,-0.30038161058796886,0.3828873385295111
6_r,-0.1620023132225432,-0.7809660496636597,0.12992423458311458
7_r,0.6029499122000739,-0.31428472653064826,0.529376030200168
8_r,-0.21893194638235505,-0.5719066083079916,0.14146596816886362
9_r,0.3533402109897014,-0.223658388737181,0.40354015890340256
10_r,-0.5375765796781395,-0.5196764404452363,0.06475982435835638
11_r,0.3595755929605309,0.2739798027077747,0.4949963185199707
12_r,-0.48668395080350557,-0.60984274919974,0.12634988408828757
13_r,0.38464764452254907,0.05782580200982721,0.5595025494646463
14_r,-0.37162408672014763,-0.5514879112679573,0.09558069433986068
15_r,0.31812641772656347,-0.05593235097460452,0.39912390221845956
16_r,-0.6595899473294368,-0.18477737261739108,-0.23970551600023238
17_r,0.27280885096302687,0.5641440963186396,0.36677760902838125
18_r,0.358685280775729,-0.2641038815126293,-0.18833458641652717
19_r,0.414220839624395,-0.19111747897338974,-0.18158854453832143
20_r,0.07576061400913404,-0.19529841444233625,0.027241675723055966
21_r,0.10959297493042265,0.02892199252029119,0.17955810074535464
22_r,0.27031044198403953,-0.6189345218562926,0.1939337483896648
23_r,0.4432814536966626,-0.5320087976958402,0.3237181968242056
24_r,0.1282313537500723,-0.5540830592926548,0.19094109755491423
25_r,0.2925265888212017,-0.3935299451472493,0.2896164865699273
26_r,-0.047275553658654386,-0.38927729772187386,0.14900447881700235
27_r,0.21333705231972466,-0.1629011864092631,0.28869824802129523
28_r,-0.4517117077594652,-0.3356511125121489,0.05542868637164088
29_r,0.17638837678220165,0.2594086730908986,0.37037577228425633
30_r,0.10623996640369351,-0.33353853743748135,0.10820688191460129
31_r,0.2199920315494791,-0.2536287052750556,0.19969226712749202
32_r,0.1551861358311744,0.027043334927083044,-0.04772241019825133
33_r,0.27512954645816357,-0.13056219110851416,0.07557055151288963
34_r,0.031931769238604336,0.20889686672032062,-0.26779734829053603
35_r,0.17289689169698796,0.21115837087016387,-0.1923465175168253
36_r,-0.3175648111894801,0.01502254117708544,0.04898777559629404
37_r,0.020059088131312373,0.2645586206679093,0.18599512825784253
38_r,-0.34889059390768845,-0.04779979228140744,0.031207909399607933
39_r,0.0803675603758739,0.1265816131562622,0.20042928661892262
40_r,-0.4694611455688057,-0.2232254396332228,0.029935336019570092
41_r,0.1158541655411606,0.16384713478960458,0.24035533320592356
42_r,-0.02502650462715119,0.5857148281399619,-0.681578060557668
43_r,0.030130236139980483,0.6856744782168523,-0.43264409699834605
44_r,-0.037477061028237044,0.5072765406704037,-0.7209409812391975
45_r,0.1484677585915013,0.658102863389291,-0.5930973087097898
46_r,-0.16736990248118166,0.34737552560310836,-0.2152893046963636
47_r,-0.048083217073670505,0.47570282367859673,-0.12216922988796111
48_r,-0.13374221769104577,0.41220801846024613,-0.8639953506138034
49_r,0.17779328085290863,0.7439888651168252,-0.5943845530529359
50_r,-0.4270941232600777,0.5069179239267423,-0.7914854347858921
51_r,0.10433443567083493,0.9744737390743818,-0.35088175353356843
52_r,-0.7561563986475061,0.6564839843782179,-0.47597935514360723
53_r,-0.10482557939623738,1.0419340943283641,-0.15474168070703068
54_r,-0.5729532360569423,0.11020757977033795,-0.07490374712080475
55_r,-0.019633650257925118,0.4136353998261336,0.2003287769250126
56_r,-0.8191449880491287,-0.3299859445336734,-0.8829737695908016
