RoiID,x,y,z
0_r,-0.38554728008751554,-0.5561476827401555,-0.7870672368412904
1_r,1.245534902053067,0.4781231459006653,0.11578854313345882
2_r,0.11201214162835992,-0.8611785472366437,-0.06480351252703644
3_r,0.6648204762344813,-0.44596173948382145,0.32064735728035126
4_r,-0.044136634356143116,-0.6149386853843032,0.12595911653009775
5_r,0.30286927726248036,-0.34498802333187917,0.4215157526088898
6_r,-0.09714389903581822,-0.9348735404297068,0.0014353822128275874
7_r,0.7526755984805912,-0.15928907879411885,0.7407632804994038
8_r,-0.16381895721261608,-0.6597986876026716,0.09043556347829133
9_r,0.4602997005105516,-0.18915088039878325,0.5773885073506568
10_r,-0.6091273651502374,-0.4510528897655303,-0.14508854369800306
11_r,0.45941265801339076,0.17654604412407562,0.6763298913789513
12_r,-0.5960552629556427,-0.5707683258706758,-0.0587560146350674
13_r,0.48304846739162494,0.07700946255814155,0.7737107564198923
14_r,-0.4190799400224417,-0.5542986297838128,0.03587336279617902
15_r,0.34695757518690185,0.024887181542739317,0.5863215382878996
16_r,-0.6552483924380863,-0.3262723137317205,-0.3413383666204837
17_r,0.3795293204267326,0.4286374552418715,0.5025580102796167
18_r,0.359099987397881,-0.4234845194223088,-0.3611037924720784
19_r,0.56041764890918,-0.27355156681318604,-0.3588734053368517
20_r,-0.035461459373163154,-0.11244444977612396,-0.08457555041957487
21_r,0.09956755927852248,0.020892882310017423,0.19235630156198338
22_r,0.267389053386968,-0.6867033040880517,0.08487662201882946
23_r,0.44568310641239084,-0.5971374892178694,0.2763112619515856
24_r,0.16022280177959713,-0.5998510636812197,0.13583887765987115
25_r,0.25927695512301324,-0.3614092571500623,0.2381305353969082
26_r,0.05511918924817222,-0.416780238928533,0.1786955732980383
27_r,0.13955343137760728,-0.21031183031996245,0.25074288637618025
28_r,-0.6689511267750653,-0.31268592387917027,-0.0625012818891881
29_r,0.20576265879976313,0.33536400702289226,0.5590207345351289
30_r,0.12485992260902831,-0.4204800204507399,0.008884795021901228
31_r,0.2835144182468883,-0.320506263303674,0.18087377405934185
32_r,0.11194761486079731,-0.0054467440524286325,-0.2507801119618741
33_r,0.22636725578991676,-0.1753226004171783,-0.1324654900288496
34_r,-0.03766661643214116,0.22544235015593495,-0.33860420945561065
35_r,0.09760875865564159,0.1372445049153624,-0.22213393339375276
36_r,-0.6135794995345613,-0.07376080794621451,-0.08814129630588724
37_r,-0.006206168543856282,0.3780558600697515,0.2803418874200484
38_r,-0.40298151416729955,-0.09540409815813351,0.018040592661530505
39_r,0.019713663664818273,0.23287821660701757,0.1975285634258369
40_r,-0.5627255979304626,-0.2854093721202573,-0.03642345258475121
41_r,0.10014934425934213,0.19552188588550243,0.34434679249258204
42_r,-0.07466065620479938,0.5303224138163156,-0.6470326652011118
43_r,0.059749208642842715,0.5984791922493221,-0.4628099045793192
44_r,0.004201748041498418,0.4646069214864346,-0.7229459573888508
45_r,0.1425182771270977,0.5743981729904466,-0.6082259143236585
46_r,-0.19203917357675804,0.30626145225097634,-0.27377691657851105
47_r,-0.025808971366721684,0.4996607415294765,-0.26222872882410947
48_r,-0.061340043994992634,0.45799541765769836,-0.8251682434132184
49_r,0.20521626656602746,0.6975779177720882,-0.5855467555322276
50_r,-0.4219920404049921,0.5008289472298295,-0.8095264408718006
51_r,0.1593208494703081,0.9670223155260144,-0.37791979338136
52_r,-0.624689822718707,0.615340921555077,-0.5522768542531543
53_r,-0.10680087051455843,1.0330673855577648,-0.16414837341722302
54_r,-0.6411982752073168,0.13634547559932883,-0.12134743087946726
55_r,-0.03747714346979977,0.5893224447983992,0.30853383236963333
56_r,-0.5269591560967002,-0.34213763878122766,-0.8848422151024232
57_r,0.8430596928080997,0.57142867034479,0.050889955880042345
58_r,-0.07575524306008867,0.2082012393450203,-0.9479279694455156
59_r,0.46517245853464706,0.5218890556330443,-0.6180607742837413
60_r,-0.5367720098711417,-0.09586623561109563,-1.1096945926414243
61_r,0.8339100002996223,0.8760680505291799,-0.1957296481275308
62_r,-0.6956066420197174,-0.11573318158178632,-0.7886174522249774
63_r,0.6922881150973891,0.8186636484675601,0.06965197003853088
64_r,-0.5549141957984679,0.13085603871515186,-1.0860732307754535
65_r,0.5898136591490524,0.9194356811099372,-0.3339995540751082
66_r,0.18162552453962877,0.27348072459859063,-0.6870033912552153
67_r,0.2448005944317609,0.3967809262073684,-0.5928442543970301
68_r,0.14083108356639462,-0.199715768776834,-0.7673114946546097
69_r,0.4833641937898597,0.11797459121585047,-0.5096778373956986
70_r,-0.11243613762313452,-0.3103538929927348,-0.0804027781747732
71_r,0.13209117283775162,0.026987709656595662,0.1907567969589805
72_r,-0.3212465278999812,-0.1855655572903483,-0.04203051411781107
73_r,0.10020844711565088,0.2232527496116372,0.36550646494903094
74_r,-0.3886912303516545,-0.070382374995299,-0.06276415131463225
75_r,0.043100352421462054,0.20481361027368072,0.21958703553095751
76_r,-0.3308680103710008,-0.01773102429565785,-0.06332152235838509
77_r,0.05002738938603115,0.3373088426679451,0.15822237709649664
78_r,-0.7080247167511934,-0.266974104635979,-0.2632866447776927
79_r,0.25429224974980114,0.5083187759948689,0.3776532594272218
80_r,-0.7693833020902026,-0.19854540381818617,-0.20358631108944863
81_r,0.22699317532948798,0.590482897809065,0.4576793061557617
82_r,-0.5698122607565362,-0.3337882787179506,-0.010764707556948817
83_r,0.20824114511904313,0.2622650871669924,0.582785275980634
84_r,-0.8463229518841276,-0.044486104872183276,-0.26205021355881697
85_r,-0.06995588729959906,0.7904349163760535,0.48019225462201587
86_r,-0.5698122607565362,-0.3337882787179506,-0.010764707556948817
87_r,0.18400243852057332,0.24927591628953505,0.5324827480480764
88_r,-0.7841045384421378,-0.0608825735061546,-0.06442000913210985
89_r,-0.12437780564514433,0.6098066906710237,0.5271970251449196
