RoiID,x,y,z
0_r,-0.6789188891137365,-0.991728844777223,-0.6514288810677481
1_r,1.0191920461464086,0.2403365272123101,0.20971133142766152
2_r,0.07413439424729229,-0.9283985758544829,-0.044314772647847826
3_r,0.7341294645096553,-0.4454970445155787,0.02233901829859182
4_r,-0.02186470169153716,-0.6452736730469718,0.1898117993659077
5_r,0.26733995037844116,-0.3307645373903042,0.41584129700384515
6_r,-0.1672680409513918,-0.9912330073632729,0.007827050282717738
7_r,0.8795604092820531,-0.11844484685165844,0.5517957409604552
8_r,-0.22141526111846077,-0.6715416333318829,0.12979810310822923
9_r,0.3517698435866876,-0.26438686550290674,0.5659138225932397
10_r,-0.6410993100019784,-0.4006096322805815,-0.13446740858504314
11_r,0.4066722707458153,0.30335976781343504,0.5301636494367533
12_r,-0.5634380893733592,-0.5989785336369804,0.05428266421059654
13_r,0.37515498226548255,0.1711454640729426,0.6124335698241614
14_r,-0.37577902986427214,-0.5283476549325058,0.07404772357421582
15_r,0.27432116593961964,0.04154974696008087,0.5753245518455938
16_r,-0.7108807696843099,-0.17809597473923489,-0.3904900557099043
17_r,0.2593368055571401,0.5746453492415017,0.43668933155838296
18_r,0.4819137426309362,-0.4669917619327684,-0.3125384491751686
19_r,0.7606795519935607,-0.2817397895803396,-0.31302808719010494
20_r,0.014207785761078721,-0.11347645928990406,0.012563205630244618
21_r,0.13813405492689576,0.11479061216213465,0.33077520112299175
22_r,0.3218829844163751,-0.6591916376041789,0.07656303319280262
23_r,0.4648998063952817,-0.517513156273115,0.24428646848598776
24_r,0.18572626828561067,-0.5149067078739958,0.16174264381984535
25_r,0.22887999211622703,-0.4588575639177516,0.26882611890395336
26_r,0.018174357302149172,-0.3789215501532907,0.24046028865762129
27_r,0.16822862732369864,-0.1783193166085712,0.3567493004711542
28_r,-0.6059239174100147,-0.24484509494395498,-0.02410346125691684
29_r,0.1447905456701422,0.3999980486615942,0.46385884640481767
30_r,0.15671441795271757,-0.34040364457023664,0.04218236191702647
31_r,0.26162831567537465,-0.12075626091052481,0.29554450995150944
32_r,0.23673833886278148,-0.1328437142950164,-0.3155901499992773
33_r,0.23837964994008493,-0.14095745343321586,-0.09104786149140832
34_r,0.02479725071227843,0.14520204354711208,-0.28773253908398366
35_r,0.08377994714828856,0.2103438063890703,-0.15570443720717503
36_r,-0.42154084911319833,0.09985814210852731,-0.003598316093629439
37_r,-0.040122857167154996,0.42493789762448564,0.31913769013002863
38_r,-0.2995420149799779,0.09667165524193153,0.057488961647368705
39_r,0.0412182563005038,0.3554571183994978,0.312273366055096
40_r,-0.3195462241617651,-0.11838723494396489,0.034544583620307705
41_r,0.11927016594495596,0.3087860349533729,0.39648840175951033
42_r,-0.1335063466604804,0.602089657503004,-0.6384698237422527
