RoiID,x,y,z
0_r,-0.6354796898279853,-0.5242315342952085,-0.6673218390609389
1_r,0.7802030448708506,0.6995522167734968,0.22267357003662414
2_r,0.0427114843529153,-0.8603375506391291,-0.11773728297927878
3_r,0.7142575233510343,-0.31860045562901085,0.23926531494947487
4_r,0.054373676679407276,-0.5969315764084474,0.20561513173358056
5_r,0.31203526179555596,-0.2360882593618438,0.538855330873183
6_r,-0.3942027663038606,-0.9518629602851607,0.027993769959640726
7_r,0.708853972421541,-0.1635085769845587,0.6565187470645748
8_r,-0.27575937071154777,-0.6663678551964497,0.12457306248898696
9_r,0.41985616303181417,-0.11389057012922975,0.6683260203707416
10_r,-0.6316930529838952,-0.4924425596822305,-0.08142086611426584
11_r,0.4041660725231876,0.2096622944141418,0.654525676863111
12_r,-0.5561656673343581,-0.7195707224509443,0.08013515879461164
13_r,0.3731218635106092,0.09199105821708603,0.7340409775583868
14_r,-0.3812712268823103,-0.5877978266943367,0.11348233070757167
15_r,0.344840385824118,0.04797067217796646,0.674329155204945
16_r,-0.6664073572803126,-0.3488891194960406,-0.453071098042934
17_r,0.3533538129494417,0.6169597868886911,0.38873341521563193
18_r,0.3794295916123727,-0.36015763920960475,-0.3885371579235132
19_r,0.53797301335213,-0.23834231660072322,-0.3152750083641119
20_r,0.044424487542711534,-0.2117245759069882,0.02800251382116579
21_r,0.15405009940898942,0.04716722348167747,0.3372235759148342
22_r,0.2881948120639824,-0.6671625239281553,0.05845086073027965
23_r,0.4128102927417571,-0.5059841633051303,0.281009240816735
24_r,0.059197942151377164,-0.5057996737139515,0.2075907776997296
25_r,0.3110475623045921,-0.47540781416754,0.3294276317810909
26_r,0.010564450736503046,-0.4061436540066548,0.21014923250366177
27_r,0.18085685070793306,-0.19145704905642685,0.45505477764252333
28_r,-0.5756293276028283,-0.4754425768538195,-0.023877017711287318
29_r,0.21215921421477404,0.3913090774996203,0.5396093618751313
30_r,0.08921216976393144,-0.3947222488036511,0.046669406977553764
31_r,0.4234144844523211,-0.3809051538396647,0.21162935982089365
32_r,0.2257968107696986,-0.030998480101351526,-0.29586726592931356
33_r,0.22148435136448216,-0.08741246508546364,-0.1419037123808233
34_r,0.028190281599707608,0.19261561617181114,-0.29041897021131863
35_r,0.09886990997827126,0.2842569056127773,-0.18007196551599872
36_r,-0.41407734159053394,0.0032534581630760426,-0.01797695772344489
37_r,0.07650061781337883,0.5524090001324133,0.374671886856929
38_r,-0.21317310742457554,-0.05327929977985203,0.08116489042623358
39_r,0.0670158946281892,0.4395891302427795,0.32544371652655335
40_r,-0.29854752968275106,-0.17339121510271843,0.032458475341061596
41_r,0.1788927028373361,0.3969025576731197,0.5078586450166994
42_r,-0.10211434429562566,0.6207558690090101,-0.6675950571541441
43_r,0.04639257245428178,0.8260131999761609,-0.37398721492222514
44_r,-0.023089833841560263,0.5952204013875786,-0.6731718038782334
45_r,0.02299457093819531,0.7867111692050085,-0.47636456426052526
46_r,-0.17437927742118797,0.2997128956260384,-0.35473473599012
47_r,0.0336613224862145,0.7489601666443588,-0.26329082837622075
48_r,-0.11439577961037299,0.6175870429817063,-0.7353290429805636
49_r,0.132313153592674,0.9461140699398506,-0.3725372217728521
50_r,-0.5539119053553031,0.5475431707940692,-0.7901401187476803
