RoiID,x,y,z
0_r,-0.6252997257990448,-0.6954158604411382,-0.744491217693382
1_r,1.245534902053067,0.47812314590066485,0.11578854313345913
2_r,0.013504526126619931,-0.9464713475209566,0.0007276563919172044
3_r,0.6311017762530172,-0.45729604441105826,0.216448915222772
4_r,-0.09738282447616838,-0.6562248264504711,0.1892950671196244
5_r,0.27446957561186025,-0.400938400381758,0.4437132607316037
6_r,-0.23312722847624365,-0.8555208592199333,0.057260846222466556
7_r,0.5450539019146506,-0.11430344432483906,0.5903107915997226
8_r,-0.19425661842955474,-0.6211574974709996,0.15010573374600963
9_r,0.29783379355733364,-0.3321250554659376,0.534263524531401
10_r,-0.5995240764442704,-0.472884626488304,-0.10009778304404286
11_r,0.36706349818172274,0.1521916550885844,0.6151564346253585
12_r,-0.5386995723170847,-0.6071353379110825,0.05499743160935392
13_r,0.35964517560915354,-0.016393385595671828,0.6703212969288005
14_r,-0.35196289567890915,-0.44457072280297516,0.08784468340207217
15_r,0.3280106788260459,-0.07219813304959047,0.5471754091510775
16_r,-0.6686227103888861,-0.2788942228497237,-0.30276472812795413
17_r,0.4262843037902431,0.49087950066602837,0.3680346743808687
18_r,0.386847410769297,-0.39052107254997587,-0.436948408060208
19_r,0.6094230797024093,-0.22029102022964075,-0.22967350692450925
20_r,-0.01060257924433981,-0.12588463070962855,0.13150800803504367
21_r,0.0716121331784848,-0.06375468938741327,0.2784779028639861
22_r,0.15091177386583265,-0.7245555685659909,0.20473917082227558
23_r,0.3825409994574444,-0.5355855424562477,0.31166034869786036
24_r,0.024637649177726925,-0.6021098719484438,0.19898344135114893
25_r,0.310499794606507,-0.5145172877231674,0.3326614488540645
26_r,-0.03801799375086972,-0.4369957477576332,0.20925193892333924
27_r,0.05685423159517445,-0.2547128800691568,0.35739142341709157
28_r,-0.5142297519132695,-0.30932029795150184,0.016420809016320346
29_r,0.1973325949699119,0.2645661628877751,0.4887208323983107
30_r,0.10365989573969726,-0.34472379260422453,0.11783244568833472
31_r,0.28310070249184416,-0.2435913608891881,0.2867074606564845
32_r,0.196923815838024,-0.07806439186034876,-0.35825959772765004
33_r,0.2671016007132257,-0.14752801261069007,-0.05650693150594348
34_r,0.009847690529617509,0.20467363312116205,-0.1679886501682162
35_r,0.10579833108057819,0.22626696469315924,-0.20902539607335535
36_r,-0.5233421574546296,0.018334552916811433,-0.052070617565818114
37_r,-0.0460958497978385,0.32620644978579844,0.2518911951148937
38_r,-0.3888301289157555,-0.0328429766061421,0.033211101553251854
39_r,-0.003732924565733036,0.1415036343831755,0.24995346298014606
40_r,-0.3260800868952949,-0.1622773933509582,0.03306946313208119
41_r,0.08745165596646709,0.11439975583268605,0.3433839328031875
42_r,-0.10832087886175135,0.619115280248515,-0.6655959216550993
43_r,0.06183756454436474,0.8057106023197521,-0.453581163770354
44_r,0.08572404091053304,0.5425810804488542,-0.6670383857304552
45_r,0.19610029713887778,0.7375980912871141,-0.5221228145100542
46_r,-0.3441181962059089,0.31811907108498816,-0.23421357546212107
47_r,-0.07931728652064625,0.6436755242756844,-0.3017236275134639
48_r,-0.10364670858982464,0.3584951472353034,-0.902234135838166
49_r,0.2883350024046071,0.732386340518183,-0.567146302510818
50_r,-0.4905025079059157,0.5182954820326104,-0.8166430942328339
51_r,0.0290046453946402,1.0366303066454934,-0.35481858735958993
52_r,-0.7607395258919015,0.6522431926755953,-0.4685067543288462
53_r,-0.13195234826237415,1.0902246881762354,-0.18700821339094456
54_r,-0.7026217367379747,0.06374926822079902,-0.08053421625772006
55_r,0.009710970511104882,0.6191774176913645,0.2162774824597253
56_r,-0.6861505657964805,-0.3713066508129807,-0.8186399860285465
57_r,0.8640692704071229,0.6216140671310795,0.04103357443133189
58_r,-0.28237040195521246,0.12111479379908044,-1.2014257539068707
59_r,0.6371624441860197,0.6849828024882616,-0.5239737982568299
60_r,-0.5350861676052211,-0.10253217880205835,-1.087024929748682
61_r,0.8768721119544381,0.7517807942683783,-0.2287840750807574
62_r,-0.7454475506073579,-0.1757513658784308,-0.692543205662409
63_r,0.7397272655210386,0.823012842927916,0.1297863538357178
64_r,-0.4481119540588708,0.20389625956807983,-1.1615165191778345
65_r,0.7981445585250629,0.8449780081413394,-0.5162060545975138
66_r,0.1730020273505888,0.1566208111182457,-0.783330392841579
67_r,0.32206142013385924,0.38705135553338604,-0.4433345093762942
68_r,0.4848434324553043,-0.24203451031859763,-0.7912876533448713
69_r,0.6477616120754947,0.24559227842094095,-0.4177893165709466
70_r,-0.1255748057617209,-0.16327110524263197,-0.009958043726981778
71_r,0.21715015594550757,-0.035433801300040584,0.18580169741894859
72_r,-0.2663356790860106,-0.1040590680145893,1.0810544186226402e-05
73_r,0.1530996254860507,0.13588571141668168,0.3099509404027792
74_r,-0.2723049049062223,-0.049519523726776725,-0.014073458457232077
75_r,0.03815905180161456,0.10662720774283997,0.2417688967580513
76_r,-0.32074273381687796,0.02595169597507954,-0.02773152720769415
77_r,-0.014958139045061613,0.2712313969251958,0.13779182642750523
78_r,-0.7254574051367684,-0.18716678417711474,-0.24588691245587818
79_r,0.29719852890684634,0.6684914831172238,0.31691761041750965
80_r,-0.7527201840338108,-0.1219813443366725,-0.16126327256578968
81_r,0.23431211465521554,0.7038508183171491,0.3897462673129328
82_r,-0.4807020754206422,-0.2975289033070497,0.05084638306096657
83_r,0.2902344831507774,0.06704549398662132,0.5638138136336442
84_r,-0.7935496378161433,-0.041191930729761135,-0.1780980915359436
85_r,0.023323414827381518,0.9643591556947038,0.4386354438826735
86_r,-0.49738733280052977,-0.3054243592010301,0.0632022196580334
87_r,0.23432904123305565,0.07263664414868727,0.5436572233199704
88_r,-0.7701145781377352,-0.07371797266564385,-0.03491232997817626
89_r,-0.00662245095144473,0.6999487281464691,0.38250479648293867
