RoiID,x,y,z
0_r,-0.183312575017788,-1.0569465533639997,-1.2624142321379483
1_r,1.2502296068239294,0.4607180617955601,0.07410179323439106
2_r,0.005975917862060616,-0.8722392741336903,-0.13798617355787812
3_r,0.7094913402032412,-0.4316351874035832,0.044429187940167335
4_r,0.12903810393451073,-0.6668379387642733,0.14983827378575312
5_r,0.36268523957458576,-0.3878959733643669,0.32716960735135936
6_r,-0.40412891123764655,-1.1612717332161853,-0.2972782281073489
7_r,0.6833575090068864,-0.1860338390357158,0.6754035206283603
8_r,-0.14647384811638003,-0.7259298072331948,0.11915450000823559
9_r,0.45490165714515785,-0.26329973606720475,0.4752425900866142
10_r,-0.6862473842083425,-0.3644176472728311,-0.03420493102029052
11_r,0.38586625054353163,0.2962811768542006,0.6051284264756475
12_r,-0.6047827790971603,-0.7518828644254705,-0.0660391480376218
13_r,0.4442039054266427,0.11451290920779483,0.7152977407519817
14_r,-0.3351794862715998,-0.5244246012897165,0.07801385966809998
15_r,0.3800927138516341,0.008137529515834178,0.5266123594307736
16_r,-0.7129599640012599,-0.18007859450145472,-0.22284640359427332
17_r,0.35377802147260273,0.5864219051956941,0.3901275553633577
18_r,0.42549397046569726,-0.3143819325935108,-0.2487751354044869
19_r,0.4697642736250404,-0.27581532146389803,-0.22634976194255965
20_r,0.18970142834938078,-0.17505229873987851,-0.05760482637679906
21_r,0.16926477397133882,-0.0016437641772233098,0.0320883109050442
22_r,0.3798181029322429,-0.5849889659178912,-0.021753874442687293
23_r,0.4778739675024787,-0.5543165240741174,0.13507535015564953
24_r,0.20241600355305533,-0.5511592734662107,0.11221204142680088
25_r,0.3798021854415678,-0.443220294129417,0.07992439512032866
26_r,0.15515625750859974,-0.38819917502454043,0.0418841503686947
27_r,0.21404632051374126,-0.24594749833904056,0.11393939778489119
28_r,-0.6354847042357604,-0.2916413875895113,-0.014280888996614904
29_r,0.17993350405169947,0.4369351631691913,0.4640345125559349
30_r,0.19887719588953146,-0.3301592633765973,-0.02077713282328392
31_r,0.3575499936654593,-0.29328167866824456,0.09462179717789954
32_r,0.2097784046138134,-0.09294332531399814,-0.19690287988325866
33_r,0.25598966498220443,-0.10997963742120088,-0.15262703633426306
34_r,0.09956116906144925,0.10711121761172163,-0.3194794238867479
35_r,0.1898907928807499,0.12794226464253938,-0.25836147010279925
36_r,-0.49501542245084534,0.06398807247070441,-0.07960587463791827
37_r,0.04170604138596157,0.48629348927955285,0.2630249291735899
38_r,-0.3144254310184869,-0.055335997559979526,-0.05349094742921491
39_r,0.08001629770124997,0.24593663675100721,0.11250215679821764
40_r,-0.24139083052196256,-0.08100422224283114,-0.10244544388353204
41_r,0.15495888113195333,0.41390965990699136,0.32551559200754554
42_r,-0.07284445243227536,0.5360886548510316,-0.6454039274188721
43_r,0.04867961057151678,0.6375483365060918,-0.4723262259712668
44_r,0.017095575872081676,0.5269490005606633,-0.682777033405446
45_r,0.16123799751840737,0.5754315755820144,-0.6163082916200572
46_r,-0.13099752252922225,0.300683265434116,-0.3467416372697021
47_r,0.0247833128208996,0.45069836375822053,-0.22077457050401994
48_r,-0.03578953970299104,0.47915084118284496,-0.7737135476053102
49_r,0.21543159122503108,0.6999476064953051,-0.5743001114334398
50_r,-0.4329340530737245,0.5300579881589667,-0.8103974885194465
51_r,0.14737950206261555,0.9746943178027855,-0.374224467017663
52_r,-0.6153630541035918,0.5970472166007748,-0.5716451574133012
53_r,-0.09735741854327158,1.0394105922687886,-0.17947160673740767
54_r,-0.6784335237486079,0.06305075715967443,-0.14397524517846033
55_r,0.009670829165625413,0.6478094528144269,0.2604611517403111
56_r,-0.7664195392008519,-0.19280410099078518,-0.8202780435521422
57_r,0.8398692419225954,0.6025001061604088,-0.05296171914725877
58_r,-0.2185422789058073,0.1547540736967727,-1.0363222063270856
59_r,0.6208263540946624,0.6033948318841654,-0.45219188375997443
60_r,-0.5776286679517172,-0.09209477834771337,-1.1120952878658332
61_r,0.8543750074905392,0.7905926061385351,-0.24168732594286202
62_r,-0.7241396642409916,-0.09528166696439144,-0.7828956485952757
63_r,0.6992936243021116,0.8327553654000829,0.03434280946646747
64_r,-0.5434033890969672,0.10784996262409717,-1.0869399681235876
65_r,0.6454512793365442,0.905645552630078,-0.3086484024762315
66_r,0.24279996929481287,0.12960885718388465,-0.5822078408081977
67_r,0.284849115274057,0.22156726687020292,-0.4739632232504941
68_r,0.4414878108809078,-0.1258589871746539,-0.47687844919160577
69_r,0.5242040763957305,0.09506321416951523,-0.3803135999321857
70_r,0.05197281164124698,-0.11248475274740201,-0.15573272439520616
71_r,0.23085229268272303,0.011201593743192505,-0.03313662301578495
72_r,-0.294983335159258,-0.1484317197596878,-0.06392271783619545
73_r,0.11175922676289692,0.31705170915640435,0.25839495798777085
74_r,-0.3093066906802208,0.015338174205148174,-0.07898850655152147
75_r,0.09075499328754484,0.2444233972380316,0.1869987930757715
76_r,-0.2532687682991456,0.03864717437856152,-0.11296395529624556
77_r,0.033864716907241736,0.35041029158462494,0.10078912133912467
78_r,-0.739077154880743,-0.11532976614623654,-0.25457381888826575
79_r,0.2619308159619018,0.5743750726816146,0.36081573976501163
80_r,-0.8124261388283273,-0.08320834515431433,-0.19838495403214937
81_r,0.2143597559663102,0.6651837794632197,0.43335144957048116
82_r,-0.49173059444396416,-0.347591065015017,0.019772181627063137
83_r,0.25729234949493085,0.2523209263677254,0.5021218960696293
84_r,-0.9583064239994652,0.12778387406009017,-0.209207149717828
85_r,0.08020938858442721,0.7265641515724004,0.4028464693185993
86_r,-0.5455280184409605,-0.2555674647670324,0.0011877569994714497
87_r,0.23201033757136108,0.27572120947246515,0.48534557851866805
88_r,-0.8174361507528239,0.0780702987180899,-0.12698609619367648
89_r,0.0197265265589628,0.7048590625468721,0.3755713035870116
